"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
84.155,1.0618e+08,0.37212,3031,-1.8727,0,1.3429e+06,-1.5674e+17,502.71,1,0.037523,0.037523,0,0
83.918,1.0588e+08,0.37901,3083.1,-2.0065,0,1.3407e+06,-1.6285e+17,502.67,1,0.037704,0.037704,0,0
83.67,1.0557e+08,0.38608,3136.2,-2.1211,0,1.3384e+06,-1.6925e+17,502.62,1,0.037884,0.037884,0,0
83.412,1.0524e+08,0.39331,3190.2,-2.1863,0,1.336e+06,-1.7594e+17,502.57,1,0.038064,0.038064,0,0
83.15,1.0491e+08,0.4007,3245.2,-2.1697,0,1.3335e+06,-1.8276e+17,502.52,1,0.038245,0.038245,0,0
82.883,1.0457e+08,0.40826,3301.4,-1.8934,0,1.3309e+06,-1.8974e+17,502.48,1,0.038425,0.038425,0,0
82.579,1.0418e+08,0.41622,3359.8,-0.21095,0,1.328e+06,-1.9769e+17,502.42,1,0.038606,0.038606,0,0
82.27,1.0379e+08,0.42431,3418.9,-0.00082619,0,1.3251e+06,-2.0582e+17,502.36,1,0.038786,0.038786,0,0
81.949,1.0338e+08,0.43256,3478.7,-0.1286,0,1.322e+06,-2.1429e+17,502.3,1,0.038966,0.038966,0,0
81.615,1.0296e+08,0.44101,3539.6,-0.042573,0,1.3188e+06,-2.2314e+17,502.24,1,0.039147,0.039147,0,0
81.264,1.0252e+08,0.44967,3601.5,-0.078916,0,1.3154e+06,-2.3249e+17,502.17,1,0.039327,0.039327,0,0
80.9,1.0205e+08,0.45851,3664.2,-0.10317,0,1.3118e+06,-2.4222e+17,502.11,1,0.039508,0.039508,0,0
80.52,1.0157e+08,0.46757,3727.8,-0.012045,0,1.3081e+06,-2.5243e+17,502.03,1,0.039688,0.039688,0,0
80.124,1.0107e+08,0.47681,3792.1,0.042304,0,1.3042e+06,-2.6312e+17,501.96,1,0.039868,0.039868,0,0
79.712,1.0055e+08,0.48625,3857.2,0.052073,0,1.3002e+06,-2.7431e+17,501.88,1,0.040049,0.040049,0,0
79.283,1.0001e+08,0.49591,3923.1,0.067492,0,1.2959e+06,-2.8601e+17,501.8,1,0.040229,0.040229,0,0
78.838,9.944e+07,0.50577,3989.7,0.060665,0,1.2914e+06,-2.9823e+17,501.71,1,0.04041,0.04041,0,0
78.374,9.8852e+07,0.51585,4056.9,0.051781,0,1.2868e+06,-3.1103e+17,501.62,1,0.04059,0.04059,0,0
77.893,9.8242e+07,0.52612,4124.6,0.036532,0,1.2819e+06,-3.2437e+17,501.53,1,0.04077,0.04077,0,0
77.392,9.7607e+07,0.53662,4192.8,-0.0032897,0,1.2768e+06,-3.3838e+17,501.43,1,0.040951,0.040951,0,0
76.873,9.695e+07,0.5473,4261.3,-0.11844,0,1.2715e+06,-3.5294e+17,501.33,1,0.041131,0.041131,0,0
76.338,9.6271e+07,0.55813,4329.6,-0.9843,0,1.266e+06,-3.6807e+17,501.23,1,0.041312,0.041312,0,0
75.78,9.5564e+07,0.56921,4398.4,-0.074839,0,1.2602e+06,-3.8396e+17,501.12,1,0.041492,0.041492,0,0
75.201,9.483e+07,0.58047,4467.1,0.042558,0,1.2542e+06,-4.0056e+17,501.01,1,0.041672,0.041672,0,0
74.604,9.4074e+07,0.59192,4535.7,0.030473,0,1.2479e+06,-4.1779e+17,500.89,1,0.041853,0.041853,0,0
73.987,9.3292e+07,0.60357,4604.1,0.01793,0,1.2414e+06,-4.3575e+17,500.76,1,0.042033,0.042033,0,0
73.348,9.2483e+07,0.61539,4672.1,0.021105,0,1.2346e+06,-4.5447e+17,500.64,1,0.042214,0.042214,0,0
72.69,9.1649e+07,0.62738,4739.5,0.034364,0,1.2275e+06,-4.7392e+17,500.5,1,0.042394,0.042394,0,0
72.011,9.0789e+07,0.63955,4806.3,0.022028,0,1.2201e+06,-4.9415e+17,500.36,1,0.042574,0.042574,0,0
71.312,8.9903e+07,0.65188,4872.3,0.049177,0,1.2125e+06,-5.1516e+17,500.22,1,0.042755,0.042755,0,0
70.592,8.8991e+07,0.66439,4937.3,0.01946,0,1.2045e+06,-5.3698e+17,500.07,1,0.042935,0.042935,0,0
69.852,8.8055e+07,0.67705,5001.2,0.048295,0,1.1963e+06,-5.5958e+17,499.92,1,0.043116,0.043116,0,0
69.092,8.7092e+07,0.6899,5064.1,0.016897,0,1.1878e+06,-5.8306e+17,499.76,1,0.043296,0.043296,0,0
68.313,8.6105e+07,0.70289,5125.5,0.023919,0,1.1789e+06,-6.0734e+17,499.6,1,0.043476,0.043476,0,0
67.514,8.5093e+07,0.71603,5185.3,0.0327,0,1.1698e+06,-6.3246e+17,499.43,1,0.043657,0.043657,0,0
66.696,8.4058e+07,0.72931,5243.5,0.027885,0,1.1603e+06,-6.5845e+17,499.25,1,0.043837,0.043837,0,0
65.859,8.2999e+07,0.74273,5299.7,0.029348,0,1.1506e+06,-6.8529e+17,499.07,1,0.044018,0.044018,0,0
65.005,8.1917e+07,0.75627,5354,0.031319,0,1.1405e+06,-7.1299e+17,498.89,1,0.044198,0.044198,0,0
64.133,8.0814e+07,0.76994,5406,0.034072,0,1.1301e+06,-7.4154e+17,498.69,1,0.044378,0.044378,0,0
63.245,7.969e+07,0.78373,5455.7,0.037868,0,1.1194e+06,-7.7094e+17,498.5,1,0.044559,0.044559,0,0
62.341,7.8546e+07,0.79764,5503,0.036691,0,1.1084e+06,-8.0119e+17,498.29,1,0.044739,0.044739,0,0
61.429,7.7391e+07,0.81161,5547.8,-1.2388,0,1.0971e+06,-8.3205e+17,498.09,1,0.04492,0.04492,0,0
60.491,7.6204e+07,0.82573,5589.4,0.038233,0,1.0855e+06,-8.6413e+17,497.87,1,0.0451,0.0451,0,0
59.546,7.5009e+07,0.83993,5628.4,0.025838,0,1.0736e+06,-8.9683e+17,497.65,1,0.04528,0.04528,0,0
58.59,7.3799e+07,0.85421,5664.4,0.030188,0,1.0614e+06,-9.3029e+17,497.43,1,0.045461,0.045461,0,0
57.623,7.2576e+07,0.86857,5697.2,0.022247,0,1.0489e+06,-9.6451e+17,497.2,1,0.045641,0.045641,0,0
56.647,7.1343e+07,0.88299,5726.9,0.015275,0,1.0362e+06,-9.9943e+17,496.97,1,0.045822,0.045822,0,0
55.664,7.0099e+07,0.89747,5753.1,0.024596,0,1.0232e+06,-1.0351e+18,496.73,1,0.046002,0.046002,0,0
54.673,6.8846e+07,0.912,5776,0.023186,0,1.01e+06,-1.0714e+18,496.48,1,0.046182,0.046182,0,0
53.676,6.7586e+07,0.9266,5795.4,0.029731,0,9.9657e+05,-1.1083e+18,496.24,1,0.046363,0.046363,0,0
52.67,6.6314e+07,0.94131,5811.3,0.040697,0,9.8283e+05,-1.1461e+18,495.98,1,0.046543,0.046543,0,0
51.651,6.5026e+07,0.95622,5823.9,0.022664,0,9.6874e+05,-1.1848e+18,495.72,1,0.046724,0.046724,0,0
50.619,6.3723e+07,0.97131,5832.8,0.022804,0,9.5432e+05,-1.2244e+18,495.45,1,0.046904,0.046904,0,0
49.616,6.2456e+07,0.98602,5837.9,0.021067,0,9.4012e+05,-1.2634e+18,495.19,1,0.047084,0.047084,0,0
48.684,6.1277e+07,0.99972,5839.4,0.028242,0,9.2676e+05,-1.3001e+18,494.94,1,0.047265,0.047265,0,0
47.818,6.0184e+07,1.0125,5838.1,0.017872,0,9.1424e+05,-1.3345e+18,494.7,1,0.047445,0.047445,0,0
46.962,5.9102e+07,1.0251,5834,0.10223,0,9.0173e+05,-1.3689e+18,494.46,1,0.047626,0.047626,0,0
45.903,5.7765e+07,1.0408,5825.5,0.1628,0,8.8608e+05,-1.4119e+18,494.17,1,0.047806,0.047806,0,0
44.366,5.5824e+07,1.0639,5806.6,-0.097856,0,8.6302e+05,-1.4752e+18,493.73,1,0.047986,0.047986,0,0
43.001,5.4101e+07,1.0847,5783.5,-0.18793,0,8.4221e+05,-1.5324e+18,493.33,1,0.048167,0.048167,0,0
42.228,5.3125e+07,1.0964,5766.3,-0.10471,0,8.3026e+05,-1.5652e+18,493.1,1,0.048347,0.048347,0,0
41.663,5.2412e+07,1.105,5752.5,0.093006,0,8.2147e+05,-1.5894e+18,492.92,1,0.048528,0.048528,0,0
40.776,5.1293e+07,1.1186,5728.1,0.28536,0,8.0755e+05,-1.6276e+18,492.65,1,0.048708,0.048708,0,0
39.341,4.9481e+07,1.1412,5684.3,-0.20588,0,7.8473e+05,-1.6903e+18,492.2,1,0.048888,0.048888,0,0
38.432,4.8335e+07,1.1556,5652.4,-0.15292,0,7.7009e+05,-1.7305e+18,491.91,1,0.049069,0.049069,0,0
37.821,4.7564e+07,1.1654,5628.9,0.31325,0,7.6015e+05,-1.7578e+18,491.71,1,0.049249,0.049249,0,0
36.945,4.6459e+07,1.1794,5592.4,0.66638,0,7.4579e+05,-1.7973e+18,491.42,1,0.04943,0.04943,0,0
35.706,4.4897e+07,1.1999,5537.4,-0.01728,0,7.2525e+05,-1.8537e+18,491,1,0.04961,0.04961,0,0
34.878,4.3853e+07,1.2137,5497.1,-0.038787,0,7.1134e+05,-1.8919e+18,490.72,1,0.04979,0.04979,0,0
34.206,4.3006e+07,1.225,5461.9,0.26882,0,6.9998e+05,-1.9232e+18,490.48,1,0.049971,0.049971,0,0
33.27,4.1825e+07,1.2409,5409.8,0.062905,0,6.8399e+05,-1.9671e+18,490.14,1,0.050151,0.050151,0,0
32.309,4.0615e+07,1.2578,5353.6,-0.2821,0,6.674e+05,-2.0126e+18,489.79,1,0.050332,0.050332,0,0
31.765,3.9928e+07,1.2679,5322,0.12173,0,6.5791e+05,-2.0387e+18,489.58,1,0.050512,0.050512,0,0
31.591,3.9711e+07,1.2705,5309.2,0.062495,0,6.5491e+05,-2.047e+18,489.54,1,0.050692,0.050692,0,0
31.559,3.9682e+07,1.2697,5302.9,-0.42233,0,6.5467e+05,-2.0476e+18,489.69,1,0.050873,0.050873,0,0
31.581,3.9708e+07,1.2694,5304.4,-1.4964,0,6.55e+05,-2.0467e+18,489.67,1,0.051053,0.051053,0,0
31.63,3.9769e+07,1.2687,5308,-1.7563,0,6.5583e+05,-2.0444e+18,489.66,1,0.051234,0.051234,0,0
31.68,3.983e+07,1.2679,5311.6,-2.0163,0,6.5665e+05,-2.0422e+18,489.66,1,0.051414,0.051414,0,0
31.74,3.9904e+07,1.2671,5316,-1.9602,0,6.5767e+05,-2.0394e+18,489.67,1,0.051594,0.051594,0,0
31.827,4.0013e+07,1.2658,5322.5,-1.1142,0,6.5917e+05,-2.0353e+18,489.69,1,0.051775,0.051775,0,0
31.923,4.0134e+07,1.2642,5328.9,-1.0411,0,6.6083e+05,-2.0307e+18,489.72,1,0.051955,0.051955,0,0
32.028,4.0265e+07,1.2624,5335.8,-0.78404,0,6.6264e+05,-2.0257e+18,489.75,1,0.052136,0.052136,0,0
32.141,4.0407e+07,1.2606,5343.1,-0.37294,0,6.6459e+05,-2.0204e+18,489.79,1,0.052316,0.052316,0,0
32.261,4.0558e+07,1.2585,5350.7,-0.30433,0,6.6667e+05,-2.0146e+18,489.83,1,0.052496,0.052496,0,0
32.4,4.0733e+07,1.256,5359.1,-0.2036,0,6.6907e+05,-2.0081e+18,489.87,1,0.052677,0.052677,0,0
32.552,4.0925e+07,1.2533,5367.9,-0.10969,0,6.7171e+05,-2.0008e+18,489.93,1,0.052857,0.052857,0,0
32.718,4.1134e+07,1.2503,5377.2,-0.038152,0,6.7458e+05,-1.9929e+18,489.99,1,0.053038,0.053038,0,0
32.878,4.1335e+07,1.2473,5385.8,0.010699,0,6.7733e+05,-1.9854e+18,490.04,1,0.053218,0.053218,0,0
32.997,4.1485e+07,1.2451,5392.3,-0.11747,0,6.7939e+05,-1.9797e+18,490.09,1,0.053398,0.053398,0,0
33.074,4.1582e+07,1.2438,5396.8,-0.24181,0,6.8072e+05,-1.976e+18,490.13,1,0.053579,0.053579,0,0
33.099,4.1613e+07,1.2437,5399.5,-0.15066,0,6.8112e+05,-1.975e+18,490.12,1,0.053759,0.053759,0,0
33.123,4.1643e+07,1.2436,5402.1,-0.059515,0,6.8152e+05,-1.9739e+18,490.11,1,0.05394,0.05394,0,0
33.139,4.166e+07,1.2436,5404,-0.013955,0,6.8172e+05,-1.9733e+18,490.09,1,0.05412,0.05412,0,0
33.148,4.1668e+07,1.2438,5405.4,-0.0057748,0,6.8178e+05,-1.9731e+18,490.05,1,0.0543,0.0543,0,0
33.156,4.1675e+07,1.2439,5406.7,0.0024047,0,6.8184e+05,-1.973e+18,490.01,1,0.054481,0.054481,0,0
33.16,4.1677e+07,1.244,5407.4,0.05918,0,6.8185e+05,-1.973e+18,489.98,1,0.054661,0.054661,0,0
33.163,4.1679e+07,1.2441,5407.9,0.12794,0,6.8184e+05,-1.973e+18,489.96,1,0.054842,0.054842,0,0
33.166,4.168e+07,1.2442,5408.3,0.1967,0,6.8184e+05,-1.973e+18,489.94,1,0.055022,0.055022,0,0
33.169,4.1682e+07,1.2443,5408.8,0.26545,0,6.8184e+05,-1.973e+18,489.91,1,0.055202,0.055202,0,0
33.171,4.1683e+07,1.2444,5409.3,0.33421,0,6.8184e+05,-1.973e+18,489.89,1,0.055383,0.055383,0,0
33.171,4.1681e+07,1.2445,5409.5,0.39268,0,6.8179e+05,-1.9731e+18,489.87,1,0.055563,0.055563,0,0
33.163,4.1672e+07,1.2447,5409.1,0.428,0,6.8166e+05,-1.9735e+18,489.88,1,0.055744,0.055744,0,0
33.154,4.1662e+07,1.2448,5408.6,0.46332,0,6.8153e+05,-1.9738e+18,489.88,1,0.055924,0.055924,0,0
33.133,4.1635e+07,1.2451,5407.4,0.63899,0,6.8118e+05,-1.9748e+18,489.88,1,0.056104,0.056104,0,0
33.101,4.1596e+07,1.2457,5405.6,0.92474,0,6.8066e+05,-1.9762e+18,489.88,1,0.056285,0.056285,0,0
33.069,4.1557e+07,1.2462,5403.7,1.2105,0,6.8014e+05,-1.9777e+18,489.88,1,0.056465,0.056465,0,0
33.009,4.1482e+07,1.2471,5399.9,1.3339,0,6.7912e+05,-1.9805e+18,489.87,1,0.056646,0.056646,0,0
32.941,4.1398e+07,1.2482,5395.7,1.4201,0,6.7798e+05,-1.9836e+18,489.86,1,0.056826,0.056826,0,0
32.873,4.1313e+07,1.2493,5391.4,1.5026,0,6.7683e+05,-1.9867e+18,489.84,1,0.057006,0.057006,0,0
32.789,4.1209e+07,1.2507,5386.3,1.5332,0,6.7543e+05,-1.9906e+18,489.83,1,0.057187,0.057187,0,0
32.705,4.1105e+07,1.252,5381.2,1.5638,0,6.7402e+05,-1.9945e+18,489.82,1,0.057367,0.057367,0,0
32.626,4.1006e+07,1.2534,5376.5,1.422,0,6.7269e+05,-1.9981e+18,489.81,1,0.057548,0.057548,0,0
32.557,4.0921e+07,1.2546,5372.5,0.91136,0,6.7152e+05,-2.0013e+18,489.8,1,0.057728,0.057728,0,0
32.488,4.0835e+07,1.2558,5368.5,0.40074,0,6.7035e+05,-2.0045e+18,489.78,1,0.057908,0.057908,0,0
32.433,4.0765e+07,1.2569,5365.9,-0.18175,0,6.6938e+05,-2.0072e+18,489.76,1,0.058089,0.058089,0,0
32.388,4.0706e+07,1.258,5364.2,-0.81815,0,6.6856e+05,-2.0095e+18,489.72,1,0.058269,0.058269,0,0
32.343,4.0648e+07,1.2591,5362.6,-1.4545,0,6.6774e+05,-2.0117e+18,489.68,1,0.05845,0.05845,0,0
32.328,4.0628e+07,1.2601,5364.5,-1.7449,0,6.6743e+05,-2.0126e+18,489.65,1,0.05863,0.05863,0,0
32.32,4.0615e+07,1.2611,5367.2,-1.9614,0,6.6722e+05,-2.0131e+18,489.61,1,0.05881,0.05881,0,0
32.312,4.0603e+07,1.2621,5369.9,-2.1779,0,6.6702e+05,-2.0137e+18,489.58,1,0.058991,0.058991,0,0
32.304,4.0591e+07,1.2631,5372.6,-2.3944,0,6.6681e+05,-2.0143e+18,489.55,1,0.059171,0.059171,0,0
32.295,4.0578e+07,1.2641,5375.3,-2.6109,0,6.6661e+05,-2.0148e+18,489.52,1,0.059352,0.059352,0,0
32.29,4.057e+07,1.2647,5376.9,-2.7604,0,6.6647e+05,-2.0152e+18,489.5,1,0.059532,0.059532,0,0
32.29,4.057e+07,1.2645,5376.4,-2.7738,0,6.6648e+05,-2.0152e+18,489.5,1,0.059712,0.059712,0,0
32.289,4.0571e+07,1.2644,5375.9,-2.7872,0,6.665e+05,-2.0151e+18,489.51,1,0.059893,0.059893,0,0
32.289,4.0571e+07,1.2643,5375.3,-2.8006,0,6.6651e+05,-2.0151e+18,489.51,1,0.060073,0.060073,0,0
32.289,4.0571e+07,1.2641,5374.8,-2.814,0,6.6652e+05,-2.0151e+18,489.52,1,0.060254,0.060254,0,0
32.289,4.0571e+07,1.264,5374.3,-2.8274,0,6.6653e+05,-2.015e+18,489.53,1,0.060434,0.060434,0,0
32.289,4.0572e+07,1.2638,5373.8,-2.8408,0,6.6654e+05,-2.015e+18,489.53,1,0.060614,0.060614,0,0
32.289,4.0572e+07,1.2637,5373.3,-2.8542,0,6.6655e+05,-2.015e+18,489.54,1,0.060795,0.060795,0,0
32.289,4.0572e+07,1.2636,5372.7,-2.8676,0,6.6656e+05,-2.0149e+18,489.55,1,0.060975,0.060975,0,0
32.289,4.0573e+07,1.2634,5372.2,-2.881,0,6.6657e+05,-2.0149e+18,489.55,1,0.061156,0.061156,0,0
32.288,4.0573e+07,1.2633,5371.7,-2.8945,0,6.6658e+05,-2.0149e+18,489.56,1,0.061336,0.061336,0,0
32.292,4.0577e+07,1.2632,5371.8,-3.0119,0,6.6663e+05,-2.0148e+18,489.56,1,0.061516,0.061516,0,0
32.302,4.0587e+07,1.2634,5373.3,-3.3307,0,6.6675e+05,-2.0144e+18,489.53,1,0.061697,0.061697,0,0
32.311,4.0598e+07,1.2635,5374.8,-3.6495,0,6.6687e+05,-2.0141e+18,489.51,1,0.061877,0.061877,0,0
32.321,4.0608e+07,1.2636,5376.3,-3.9683,0,6.6699e+05,-2.0138e+18,489.49,1,0.062058,0.062058,0,0
32.331,4.0618e+07,1.2637,5377.8,-4.2871,0,6.6711e+05,-2.0134e+18,489.47,1,0.062238,0.062238,0,0
32.341,4.0629e+07,1.2638,5379.3,-4.6059,0,6.6723e+05,-2.0131e+18,489.45,1,0.062418,0.062418,0,0
32.35,4.0639e+07,1.2639,5380.7,-4.9247,0,6.6734e+05,-2.0128e+18,489.43,1,0.062599,0.062599,0,0
32.36,4.065e+07,1.264,5382.2,-5.2435,0,6.6746e+05,-2.0125e+18,489.41,1,0.062779,0.062779,0,0
32.37,4.066e+07,1.2641,5383.7,-5.5623,0,6.6758e+05,-2.0121e+18,489.39,1,0.06296,0.06296,0,0
32.38,4.067e+07,1.2642,5385.2,-5.8811,0,6.677e+05,-2.0118e+18,489.36,1,0.06314,0.06314,0,0
32.39,4.0681e+07,1.2643,5386.7,-6.1999,0,6.6782e+05,-2.0115e+18,489.34,1,0.06332,0.06332,0,0
32.398,4.0691e+07,1.2644,5388,-6.237,0,6.6794e+05,-2.0112e+18,489.33,1,0.063501,0.063501,0,0
32.405,4.07e+07,1.2644,5388.9,-5.7546,0,6.6806e+05,-2.0108e+18,489.33,1,0.063681,0.063681,0,0
32.413,4.0709e+07,1.2643,5389.9,-5.2723,0,6.6818e+05,-2.0105e+18,489.34,1,0.063862,0.063862,0,0
32.42,4.0717e+07,1.2643,5390.8,-4.7899,0,6.683e+05,-2.0102e+18,489.34,1,0.064042,0.064042,0,0
32.427,4.0726e+07,1.2643,5391.8,-4.3076,0,6.6843e+05,-2.0098e+18,489.34,1,0.064222,0.064222,0,0
32.434,4.0735e+07,1.2643,5392.7,-3.8252,0,6.6855e+05,-2.0095e+18,489.34,1,0.064403,0.064403,0,0
32.441,4.0744e+07,1.2643,5393.7,-3.3429,0,6.6867e+05,-2.0092e+18,489.35,1,0.064583,0.064583,0,0
32.448,4.0753e+07,1.2643,5394.6,-2.8605,0,6.6879e+05,-2.0088e+18,489.35,1,0.064764,0.064764,0,0
32.455,4.0762e+07,1.2643,5395.6,-2.3782,0,6.6891e+05,-2.0085e+18,489.35,1,0.064944,0.064944,0,0
32.462,4.0771e+07,1.2643,5396.5,-1.8958,0,6.6904e+05,-2.0082e+18,489.35,1,0.065124,0.065124,0,0
32.469,4.078e+07,1.2643,5397.5,-1.4134,0,6.6916e+05,-2.0078e+18,489.36,1,0.065305,0.065305,0,0
32.475,4.0788e+07,1.2643,5398,-1.1671,0,6.6926e+05,-2.0075e+18,489.36,1,0.065485,0.065485,0,0
32.478,4.0793e+07,1.2641,5397.9,-1.3356,0,6.6934e+05,-2.0073e+18,489.37,1,0.065666,0.065666,0,0
32.481,4.0798e+07,1.2639,5397.7,-1.504,0,6.6942e+05,-2.0071e+18,489.38,1,0.065846,0.065846,0,0
32.485,4.0803e+07,1.2638,5397.6,-1.6725,0,6.695e+05,-2.0069e+18,489.4,1,0.066026,0.066026,0,0
32.488,4.0808e+07,1.2636,5397.4,-1.8409,0,6.6958e+05,-2.0067e+18,489.41,1,0.066207,0.066207,0,0
32.491,4.0813e+07,1.2634,5397.2,-2.0094,0,6.6966e+05,-2.0064e+18,489.42,1,0.066387,0.066387,0,0
32.494,4.0818e+07,1.2632,5397.1,-2.1778,0,6.6973e+05,-2.0062e+18,489.43,1,0.066568,0.066568,0,0
32.498,4.0823e+07,1.2631,5396.9,-2.3463,0,6.6981e+05,-2.006e+18,489.44,1,0.066748,0.066748,0,0
32.501,4.0828e+07,1.2629,5396.8,-2.5147,0,6.6989e+05,-2.0058e+18,489.45,1,0.066928,0.066928,0,0
32.504,4.0832e+07,1.2627,5396.6,-2.6832,0,6.6997e+05,-2.0056e+18,489.47,1,0.067109,0.067109,0,0
32.508,4.0837e+07,1.2626,5396.5,-2.8516,0,6.7005e+05,-2.0054e+18,489.48,1,0.067289,0.067289,0,0
32.514,4.0847e+07,1.2624,5396.8,-2.9858,0,6.7019e+05,-2.005e+18,489.49,1,0.06747,0.06747,0,0
32.526,4.0864e+07,1.2622,5397.8,-3.0624,0,6.7044e+05,-2.0043e+18,489.52,1,0.06765,0.06765,0,0
32.538,4.0881e+07,1.262,5398.8,-3.139,0,6.7069e+05,-2.0036e+18,489.55,1,0.06783,0.06783,0,0
32.55,4.0898e+07,1.2618,5399.8,-3.2156,0,6.7095e+05,-2.0029e+18,489.58,1,0.068011,0.068011,0,0
32.562,4.0914e+07,1.2616,5400.8,-3.2922,0,6.712e+05,-2.0022e+18,489.6,1,0.068191,0.068191,0,0
32.574,4.0931e+07,1.2614,5401.9,-3.3688,0,6.7145e+05,-2.0015e+18,489.63,1,0.068372,0.068372,0,0
32.585,4.0948e+07,1.2612,5402.9,-3.4454,0,6.717e+05,-2.0008e+18,489.66,1,0.068552,0.068552,0,0
32.597,4.0965e+07,1.261,5403.9,-3.522,0,6.7195e+05,-2.0001e+18,489.68,1,0.068732,0.068732,0,0
32.609,4.0982e+07,1.2608,5404.9,-3.5986,0,6.722e+05,-1.9994e+18,489.71,1,0.068913,0.068913,0,0
32.621,4.0999e+07,1.2606,5405.9,-3.6752,0,6.7246e+05,-1.9988e+18,489.74,1,0.069093,0.069093,0,0
32.633,4.1016e+07,1.2604,5406.9,-3.7518,0,6.7271e+05,-1.9981e+18,489.76,1,0.069274,0.069274,0,0
32.639,4.1026e+07,1.2601,5407,-3.7656,0,6.7288e+05,-1.9976e+18,489.8,1,0.069454,0.069454,0,0
32.634,4.1025e+07,1.2597,5405.5,-3.6787,0,6.7293e+05,-1.9974e+18,489.86,1,0.069634,0.069634,0,0
32.63,4.1025e+07,1.2593,5403.9,-3.5918,0,6.7298e+05,-1.9973e+18,489.92,1,0.069815,0.069815,0,0
32.625,4.1024e+07,1.259,5402.4,-3.505,0,6.7303e+05,-1.9972e+18,489.99,1,0.069995,0.069995,0,0
32.621,4.1023e+07,1.2586,5400.9,-3.4181,0,6.7308e+05,-1.997e+18,490.05,1,0.070176,0.070176,0,0
32.616,4.1023e+07,1.2582,5399.3,-3.3312,0,6.7313e+05,-1.9969e+18,490.11,1,0.070356,0.070356,0,0
32.612,4.1022e+07,1.2578,5397.8,-3.2444,0,6.7318e+05,-1.9968e+18,490.17,1,0.070536,0.070536,0,0
32.607,4.1021e+07,1.2574,5396.3,-3.1575,0,6.7323e+05,-1.9966e+18,490.23,1,0.070717,0.070717,0,0
32.603,4.1021e+07,1.257,5394.7,-3.0706,0,6.7328e+05,-1.9965e+18,490.29,1,0.070897,0.070897,0,0
32.598,4.102e+07,1.2566,5393.2,-2.9838,0,6.7333e+05,-1.9963e+18,490.35,1,0.071078,0.071078,0,0
32.594,4.1019e+07,1.2563,5391.7,-2.8969,0,6.7338e+05,-1.9962e+18,490.41,1,0.071258,0.071258,0,0
32.585,4.101e+07,1.256,5389.5,-2.8626,0,6.7329e+05,-1.9965e+18,490.44,1,0.071438,0.071438,0,0
32.569,4.0988e+07,1.2558,5386.3,-2.9086,0,6.7298e+05,-1.9973e+18,490.41,1,0.071619,0.071619,0,0
32.552,4.0966e+07,1.2556,5383.1,-2.9547,0,6.7266e+05,-1.9982e+18,490.39,1,0.071799,0.071799,0,0
32.536,4.0944e+07,1.2554,5380,-3.0007,0,6.7235e+05,-1.999e+18,490.37,1,0.07198,0.07198,0,0
32.52,4.0922e+07,1.2552,5376.8,-3.0467,0,6.7204e+05,-1.9999e+18,490.35,1,0.07216,0.07216,0,0
32.504,4.09e+07,1.255,5373.6,-3.0927,0,6.7173e+05,-2.0008e+18,490.33,1,0.07234,0.07234,0,0
32.488,4.0878e+07,1.2548,5370.4,-3.1387,0,6.7141e+05,-2.0016e+18,490.31,1,0.072521,0.072521,0,0
32.472,4.0856e+07,1.2546,5367.2,-3.1848,0,6.711e+05,-2.0025e+18,490.28,1,0.072701,0.072701,0,0
32.455,4.0834e+07,1.2544,5364,-3.2308,0,6.7079e+05,-2.0033e+18,490.26,1,0.072882,0.072882,0,0
32.439,4.0812e+07,1.2542,5360.9,-3.2768,0,6.7048e+05,-2.0042e+18,490.24,1,0.073062,0.073062,0,0
32.423,4.079e+07,1.2541,5357.7,-3.3228,0,6.7016e+05,-2.005e+18,490.22,1,0.073242,0.073242,0,0
32.405,4.0766e+07,1.2538,5354.1,-3.3116,0,6.6983e+05,-2.006e+18,490.2,1,0.073423,0.073423,0,0
32.385,4.074e+07,1.2535,5350.1,-3.2168,0,6.6948e+05,-2.0069e+18,490.2,1,0.073603,0.073603,0,0
32.364,4.0713e+07,1.2532,5346,-3.1221,0,6.6912e+05,-2.0079e+18,490.19,1,0.073784,0.073784,0,0
32.344,4.0687e+07,1.2529,5341.9,-3.0273,0,6.6876e+05,-2.0089e+18,490.18,1,0.073964,0.073964,0,0
32.323,4.066e+07,1.2526,5337.8,-2.9325,0,6.684e+05,-2.0099e+18,490.17,1,0.074144,0.074144,0,0
32.302,4.0634e+07,1.2523,5333.7,-2.8378,0,6.6805e+05,-2.0109e+18,490.16,1,0.074325,0.074325,0,0
32.282,4.0608e+07,1.252,5329.7,-2.743,0,6.6769e+05,-2.0118e+18,490.16,1,0.074505,0.074505,0,0
32.261,4.0581e+07,1.2517,5325.6,-2.6482,0,6.6733e+05,-2.0128e+18,490.15,1,0.074686,0.074686,0,0
32.241,4.0555e+07,1.2514,5321.5,-2.5535,0,6.6697e+05,-2.0138e+18,490.14,1,0.074866,0.074866,0,0
32.22,4.0528e+07,1.2511,5317.4,-2.4587,0,6.6662e+05,-2.0148e+18,490.13,1,0.075046,0.075046,0,0
32.2,4.0502e+07,1.2508,5313.4,-2.3639,0,6.6626e+05,-2.0158e+18,490.12,1,0.075227,0.075227,0,0
