"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
31.923,4.0258e+07,1.0199,4330.2,-0.89504,0,6.6755e+05,-2.0122e+18,493.07,1,0.001015,0.13,0.001015,0
31.923,4.0258e+07,1.0195,4328.7,-0.90285,0,6.6755e+05,-2.0122e+18,493.07,1,0.00102,0.13,0.00102,0
31.922,4.0258e+07,1.0192,4327.1,-0.91065,0,6.6755e+05,-2.0122e+18,493.08,1,0.001025,0.13,0.001025,0
31.922,4.0257e+07,1.0188,4325.6,-0.91845,0,6.6755e+05,-2.0122e+18,493.08,1,0.00103,0.13,0.00103,0
31.922,4.0257e+07,1.0185,4324.1,-0.92625,0,6.6755e+05,-2.0122e+18,493.08,1,0.001035,0.13,0.001035,0
31.921,4.0256e+07,1.0181,4322.6,-0.93405,0,6.6755e+05,-2.0122e+18,493.08,1,0.00104,0.13,0.00104,0
31.921,4.0256e+07,1.0178,4321.1,-0.94185,0,6.6755e+05,-2.0122e+18,493.09,1,0.001045,0.13,0.001045,0
31.921,4.0255e+07,1.0174,4319.5,-0.94966,0,6.6755e+05,-2.0122e+18,493.09,1,0.00105,0.13,0.00105,0
31.92,4.0255e+07,1.0171,4318,-0.95746,0,6.6754e+05,-2.0122e+18,493.09,1,0.001055,0.13,0.001055,0
31.92,4.0255e+07,1.0167,4316.5,-0.96526,0,6.6754e+05,-2.0123e+18,493.09,1,0.00106,0.13,0.00106,0
31.92,4.0254e+07,1.0164,4315,-0.97306,0,6.6754e+05,-2.0123e+18,493.09,1,0.001065,0.13,0.001065,0
31.919,4.0254e+07,1.016,4313.4,-0.98086,0,6.6754e+05,-2.0123e+18,493.1,1,0.00107,0.13,0.00107,0
31.919,4.0253e+07,1.0156,4311.9,-0.98866,0,6.6754e+05,-2.0123e+18,493.1,1,0.001075,0.13,0.001075,0
31.919,4.0253e+07,1.0153,4310.4,-0.99647,0,6.6754e+05,-2.0123e+18,493.1,1,0.00108,0.13,0.00108,0
31.918,4.0253e+07,1.0149,4308.9,-1.0043,0,6.6754e+05,-2.0123e+18,493.1,1,0.001085,0.13,0.001085,0
31.918,4.0252e+07,1.0146,4307.3,-1.0121,0,6.6754e+05,-2.0123e+18,493.11,1,0.00109,0.13,0.00109,0
31.918,4.0252e+07,1.0142,4305.8,-1.0199,0,6.6754e+05,-2.0123e+18,493.11,1,0.001095,0.13,0.001095,0
31.918,4.0251e+07,1.0139,4304.3,-1.0277,0,6.6754e+05,-2.0123e+18,493.11,1,0.0011,0.13,0.0011,0
31.917,4.0251e+07,1.0135,4302.8,-1.0355,0,6.6753e+05,-2.0123e+18,493.11,1,0.001105,0.13,0.001105,0
31.917,4.025e+07,1.0132,4301.2,-1.0433,0,6.6753e+05,-2.0123e+18,493.11,1,0.00111,0.13,0.00111,0
31.917,4.025e+07,1.0128,4299.7,-1.0511,0,6.6753e+05,-2.0123e+18,493.12,1,0.001115,0.13,0.001115,0
31.916,4.025e+07,1.0124,4298.2,-1.0589,0,6.6753e+05,-2.0123e+18,493.12,1,0.00112,0.13,0.00112,0
31.916,4.0249e+07,1.0121,4296.7,-1.0667,0,6.6753e+05,-2.0123e+18,493.12,1,0.001125,0.13,0.001125,0
31.916,4.0249e+07,1.0117,4295.2,-1.0745,0,6.6753e+05,-2.0123e+18,493.12,1,0.00113,0.13,0.00113,0
31.915,4.0248e+07,1.0114,4293.6,-1.0823,0,6.6753e+05,-2.0123e+18,493.13,1,0.001135,0.13,0.001135,0
31.915,4.0248e+07,1.011,4292.1,-1.0901,0,6.6753e+05,-2.0123e+18,493.13,1,0.00114,0.13,0.00114,0
31.915,4.0247e+07,1.0107,4290.6,-1.0979,0,6.6753e+05,-2.0123e+18,493.13,1,0.001145,0.13,0.001145,0
31.914,4.0247e+07,1.0103,4289.1,-1.1057,0,6.6753e+05,-2.0123e+18,493.13,1,0.00115,0.13,0.00115,0
31.914,4.0247e+07,1.01,4287.5,-1.1135,0,6.6753e+05,-2.0123e+18,493.13,1,0.001155,0.13,0.001155,0
31.914,4.0246e+07,1.0096,4286,-1.1213,0,6.6752e+05,-2.0123e+18,493.14,1,0.00116,0.13,0.00116,0
31.913,4.0246e+07,1.0092,4284.5,-1.1291,0,6.6752e+05,-2.0123e+18,493.14,1,0.001165,0.13,0.001165,0
31.913,4.0245e+07,1.0089,4283,-1.1369,0,6.6752e+05,-2.0123e+18,493.14,1,0.00117,0.13,0.00117,0
31.913,4.0245e+07,1.0085,4281.4,-1.1447,0,6.6752e+05,-2.0123e+18,493.14,1,0.001175,0.13,0.001175,0
31.912,4.0245e+07,1.0082,4279.9,-1.1525,0,6.6752e+05,-2.0123e+18,493.15,1,0.00118,0.13,0.00118,0
31.912,4.0244e+07,1.0078,4278.4,-1.1603,0,6.6752e+05,-2.0123e+18,493.15,1,0.001185,0.13,0.001185,0
31.912,4.0244e+07,1.0075,4276.9,-1.1681,0,6.6752e+05,-2.0123e+18,493.15,1,0.00119,0.13,0.00119,0
31.911,4.0243e+07,1.0071,4275.3,-1.1759,0,6.6752e+05,-2.0123e+18,493.15,1,0.001195,0.13,0.001195,0
31.911,4.0243e+07,1.0068,4273.8,-1.1837,0,6.6752e+05,-2.0123e+18,493.15,1,0.0012,0.13,0.0012,0
31.911,4.0242e+07,1.0064,4272.3,-1.1915,0,6.6752e+05,-2.0123e+18,493.16,1,0.001205,0.13,0.001205,0
31.91,4.0242e+07,1.006,4270.8,-1.1993,0,6.6751e+05,-2.0123e+18,493.16,1,0.00121,0.13,0.00121,0
31.91,4.0242e+07,1.0057,4269.3,-1.2071,0,6.6751e+05,-2.0123e+18,493.16,1,0.001215,0.13,0.001215,0
31.91,4.0241e+07,1.0053,4267.7,-1.2149,0,6.6751e+05,-2.0123e+18,493.16,1,0.00122,0.13,0.00122,0
31.91,4.0241e+07,1.005,4266.2,-1.2227,0,6.6751e+05,-2.0123e+18,493.17,1,0.001225,0.13,0.001225,0
31.909,4.024e+07,1.0046,4264.7,-1.2305,0,6.6751e+05,-2.0123e+18,493.17,1,0.00123,0.13,0.00123,0
31.909,4.024e+07,1.0043,4263.2,-1.2383,0,6.6751e+05,-2.0123e+18,493.17,1,0.001235,0.13,0.001235,0
31.909,4.0239e+07,1.0039,4261.6,-1.2461,0,6.6751e+05,-2.0123e+18,493.17,1,0.00124,0.13,0.00124,0
31.908,4.0239e+07,1.0036,4260.1,-1.2539,0,6.6751e+05,-2.0123e+18,493.17,1,0.001245,0.13,0.001245,0
31.908,4.0239e+07,1.0032,4258.6,-1.2617,0,6.6751e+05,-2.0124e+18,493.18,1,0.00125,0.13,0.00125,0
31.908,4.0238e+07,1.0028,4257.1,-1.2695,0,6.6751e+05,-2.0124e+18,493.18,1,0.001255,0.13,0.001255,0
31.907,4.0238e+07,1.0025,4255.5,-1.2773,0,6.675e+05,-2.0124e+18,493.18,1,0.00126,0.13,0.00126,0
31.907,4.0237e+07,1.0021,4254,-1.2851,0,6.675e+05,-2.0124e+18,493.18,1,0.001265,0.13,0.001265,0
31.907,4.0237e+07,1.0018,4252.5,-1.2929,0,6.675e+05,-2.0124e+18,493.19,1,0.00127,0.13,0.00127,0
31.906,4.0237e+07,1.0014,4251,-1.3007,0,6.675e+05,-2.0124e+18,493.19,1,0.001275,0.13,0.001275,0
31.906,4.0236e+07,1.0011,4249.5,-1.3085,0,6.675e+05,-2.0124e+18,493.19,1,0.00128,0.13,0.00128,0
31.906,4.0236e+07,1.0007,4247.9,-1.3163,0,6.675e+05,-2.0124e+18,493.19,1,0.001285,0.13,0.001285,0
31.905,4.0235e+07,1.0004,4246.4,-1.3241,0,6.675e+05,-2.0124e+18,493.19,1,0.00129,0.13,0.00129,0
31.905,4.0235e+07,1,4244.9,-1.3319,0,6.675e+05,-2.0124e+18,493.2,1,0.001295,0.13,0.001295,0
31.905,4.0234e+07,0.99965,4243.4,-1.3397,0,6.675e+05,-2.0124e+18,493.2,1,0.0013,0.13,0.0013,0
31.904,4.0234e+07,0.99929,4241.8,-1.3475,0,6.675e+05,-2.0124e+18,493.2,1,0.001305,0.13,0.001305,0
31.904,4.0234e+07,0.99894,4240.3,-1.3553,0,6.675e+05,-2.0124e+18,493.2,1,0.00131,0.13,0.00131,0
31.904,4.0233e+07,0.99858,4238.8,-1.3631,0,6.6749e+05,-2.0124e+18,493.21,1,0.001315,0.13,0.001315,0
31.903,4.0233e+07,0.99823,4237.3,-1.3709,0,6.6749e+05,-2.0124e+18,493.21,1,0.00132,0.13,0.00132,0
31.903,4.0232e+07,0.99787,4235.7,-1.3787,0,6.6749e+05,-2.0124e+18,493.21,1,0.001325,0.13,0.001325,0
31.903,4.0232e+07,0.99752,4234.2,-1.3866,0,6.6749e+05,-2.0124e+18,493.21,1,0.00133,0.13,0.00133,0
31.902,4.0231e+07,0.99716,4232.7,-1.3944,0,6.6749e+05,-2.0124e+18,493.21,1,0.001335,0.13,0.001335,0
31.902,4.0231e+07,0.99681,4231.2,-1.4022,0,6.6749e+05,-2.0124e+18,493.22,1,0.00134,0.13,0.00134,0
31.902,4.0231e+07,0.99645,4229.6,-1.41,0,6.6749e+05,-2.0124e+18,493.22,1,0.001345,0.13,0.001345,0
31.902,4.023e+07,0.9961,4228.1,-1.4178,0,6.6749e+05,-2.0124e+18,493.22,1,0.00135,0.13,0.00135,0
31.901,4.023e+07,0.99574,4226.6,-1.4256,0,6.6749e+05,-2.0124e+18,493.22,1,0.001355,0.13,0.001355,0
31.901,4.0229e+07,0.99538,4225.1,-1.4334,0,6.6749e+05,-2.0124e+18,493.23,1,0.00136,0.13,0.00136,0
31.901,4.0229e+07,0.99503,4223.6,-1.4412,0,6.6748e+05,-2.0124e+18,493.23,1,0.001365,0.13,0.001365,0
31.9,4.0229e+07,0.99467,4222,-1.449,0,6.6748e+05,-2.0124e+18,493.23,1,0.00137,0.13,0.00137,0
31.9,4.0228e+07,0.99432,4220.5,-1.4568,0,6.6748e+05,-2.0124e+18,493.23,1,0.001375,0.13,0.001375,0
31.9,4.0228e+07,0.99396,4219,-1.4646,0,6.6748e+05,-2.0124e+18,493.23,1,0.00138,0.13,0.00138,0
31.899,4.0227e+07,0.99361,4217.5,-1.4724,0,6.6748e+05,-2.0124e+18,493.24,1,0.001385,0.13,0.001385,0
31.899,4.0227e+07,0.99325,4215.9,-1.4802,0,6.6748e+05,-2.0124e+18,493.24,1,0.00139,0.13,0.00139,0
31.899,4.0226e+07,0.9929,4214.4,-1.488,0,6.6748e+05,-2.0124e+18,493.24,1,0.001395,0.13,0.001395,0
31.898,4.0226e+07,0.99254,4212.9,-1.4958,0,6.6748e+05,-2.0124e+18,493.24,1,0.0014,0.13,0.0014,0
31.898,4.0226e+07,0.99219,4211.4,-1.5036,0,6.6748e+05,-2.0124e+18,493.25,1,0.001405,0.13,0.001405,0
31.898,4.0225e+07,0.99183,4209.8,-1.5114,0,6.6748e+05,-2.0124e+18,493.25,1,0.00141,0.13,0.00141,0
31.897,4.0225e+07,0.99148,4208.3,-1.5192,0,6.6748e+05,-2.0124e+18,493.25,1,0.001415,0.13,0.001415,0
31.897,4.0224e+07,0.99112,4206.8,-1.527,0,6.6747e+05,-2.0124e+18,493.25,1,0.00142,0.13,0.00142,0
31.897,4.0224e+07,0.99076,4205.3,-1.5348,0,6.6747e+05,-2.0124e+18,493.25,1,0.001425,0.13,0.001425,0
31.896,4.0223e+07,0.99041,4203.7,-1.5426,0,6.6747e+05,-2.0124e+18,493.26,1,0.00143,0.13,0.00143,0
31.896,4.0223e+07,0.99005,4202.2,-1.5504,0,6.6747e+05,-2.0124e+18,493.26,1,0.001435,0.13,0.001435,0
31.896,4.0223e+07,0.9897,4200.7,-1.5582,0,6.6747e+05,-2.0125e+18,493.26,1,0.00144,0.13,0.00144,0
31.895,4.0222e+07,0.98934,4199.2,-1.566,0,6.6747e+05,-2.0125e+18,493.26,1,0.001445,0.13,0.001445,0
31.895,4.0222e+07,0.98899,4197.7,-1.5737,0,6.6747e+05,-2.0125e+18,493.27,1,0.00145,0.13,0.00145,0
31.895,4.0221e+07,0.98863,4196.1,-1.5806,0,6.6747e+05,-2.0125e+18,493.27,1,0.001455,0.13,0.001455,0
31.895,4.0221e+07,0.98828,4194.6,-1.5875,0,6.6747e+05,-2.0125e+18,493.27,1,0.00146,0.13,0.00146,0
31.894,4.0221e+07,0.98793,4193.1,-1.5944,0,6.6747e+05,-2.0125e+18,493.27,1,0.001465,0.13,0.001465,0
31.894,4.022e+07,0.98757,4191.6,-1.6013,0,6.6747e+05,-2.0125e+18,493.27,1,0.00147,0.13,0.00147,0
31.894,4.022e+07,0.98722,4190.1,-1.6082,0,6.6746e+05,-2.0125e+18,493.28,1,0.001475,0.13,0.001475,0
31.893,4.0219e+07,0.98687,4188.6,-1.6151,0,6.6746e+05,-2.0125e+18,493.28,1,0.00148,0.13,0.00148,0
31.893,4.0219e+07,0.98651,4187,-1.622,0,6.6746e+05,-2.0125e+18,493.28,1,0.001485,0.13,0.001485,0
31.893,4.0219e+07,0.98616,4185.5,-1.6289,0,6.6746e+05,-2.0125e+18,493.28,1,0.00149,0.13,0.00149,0
31.892,4.0218e+07,0.9858,4184,-1.6358,0,6.6746e+05,-2.0125e+18,493.29,1,0.001495,0.13,0.001495,0
31.892,4.0218e+07,0.98545,4182.5,-1.6427,0,6.6746e+05,-2.0125e+18,493.29,1,0.0015,0.13,0.0015,0
31.892,4.0217e+07,0.9851,4181,-1.6496,0,6.6746e+05,-2.0125e+18,493.29,1,0.001505,0.13,0.001505,0
31.891,4.0217e+07,0.98474,4179.5,-1.6565,0,6.6746e+05,-2.0125e+18,493.29,1,0.00151,0.13,0.00151,0
31.891,4.0216e+07,0.98439,4178,-1.6634,0,6.6746e+05,-2.0125e+18,493.29,1,0.001515,0.13,0.001515,0
31.891,4.0216e+07,0.98404,4176.4,-1.6703,0,6.6746e+05,-2.0125e+18,493.3,1,0.00152,0.13,0.00152,0
31.89,4.0216e+07,0.98368,4174.9,-1.6772,0,6.6746e+05,-2.0125e+18,493.3,1,0.001525,0.13,0.001525,0
31.89,4.0215e+07,0.98333,4173.4,-1.6841,0,6.6746e+05,-2.0125e+18,493.3,1,0.00153,0.13,0.00153,0
31.89,4.0215e+07,0.98297,4171.9,-1.691,0,6.6745e+05,-2.0125e+18,493.3,1,0.001535,0.13,0.001535,0
31.89,4.0214e+07,0.98262,4170.4,-1.6979,0,6.6745e+05,-2.0125e+18,493.31,1,0.00154,0.13,0.00154,0
31.889,4.0214e+07,0.98227,4168.9,-1.7048,0,6.6745e+05,-2.0125e+18,493.31,1,0.001545,0.13,0.001545,0
31.889,4.0214e+07,0.98191,4167.3,-1.7117,0,6.6745e+05,-2.0125e+18,493.31,1,0.00155,0.13,0.00155,0
31.889,4.0213e+07,0.98156,4165.8,-1.7186,0,6.6745e+05,-2.0125e+18,493.31,1,0.001555,0.13,0.001555,0
31.888,4.0213e+07,0.98121,4164.3,-1.7255,0,6.6745e+05,-2.0125e+18,493.31,1,0.00156,0.13,0.00156,0
31.888,4.0212e+07,0.98085,4162.8,-1.7324,0,6.6745e+05,-2.0125e+18,493.32,1,0.001565,0.13,0.001565,0
31.888,4.0212e+07,0.9805,4161.3,-1.7393,0,6.6745e+05,-2.0125e+18,493.32,1,0.00157,0.13,0.00157,0
31.887,4.0212e+07,0.98015,4159.8,-1.7462,0,6.6745e+05,-2.0125e+18,493.32,1,0.001575,0.13,0.001575,0
31.887,4.0211e+07,0.97979,4158.3,-1.7531,0,6.6745e+05,-2.0125e+18,493.32,1,0.00158,0.13,0.00158,0
31.887,4.0211e+07,0.97944,4156.7,-1.7599,0,6.6745e+05,-2.0125e+18,493.33,1,0.001585,0.13,0.001585,0
31.886,4.021e+07,0.97908,4155.2,-1.7668,0,6.6745e+05,-2.0125e+18,493.33,1,0.00159,0.13,0.00159,0
31.886,4.021e+07,0.97873,4153.7,-1.7737,0,6.6745e+05,-2.0125e+18,493.33,1,0.001595,0.13,0.001595,0
31.886,4.021e+07,0.97838,4152.2,-1.7806,0,6.6744e+05,-2.0125e+18,493.33,1,0.0016,0.13,0.0016,0
31.885,4.0209e+07,0.97802,4150.7,-1.7875,0,6.6744e+05,-2.0125e+18,493.33,1,0.001605,0.13,0.001605,0
31.885,4.0209e+07,0.97767,4149.2,-1.7944,0,6.6744e+05,-2.0125e+18,493.34,1,0.00161,0.13,0.00161,0
31.885,4.0208e+07,0.97732,4147.6,-1.8013,0,6.6744e+05,-2.0125e+18,493.34,1,0.001615,0.13,0.001615,0
31.885,4.0208e+07,0.97696,4146.1,-1.8082,0,6.6744e+05,-2.0125e+18,493.34,1,0.00162,0.13,0.00162,0
31.884,4.0207e+07,0.97661,4144.6,-1.8151,0,6.6744e+05,-2.0125e+18,493.34,1,0.001625,0.13,0.001625,0
31.884,4.0207e+07,0.97625,4143.1,-1.822,0,6.6744e+05,-2.0125e+18,493.35,1,0.00163,0.13,0.00163,0
31.884,4.0207e+07,0.9759,4141.6,-1.8289,0,6.6744e+05,-2.0125e+18,493.35,1,0.001635,0.13,0.001635,0
31.883,4.0206e+07,0.97555,4140.1,-1.8358,0,6.6744e+05,-2.0125e+18,493.35,1,0.00164,0.13,0.00164,0
31.883,4.0206e+07,0.97519,4138.6,-1.8427,0,6.6744e+05,-2.0125e+18,493.35,1,0.001645,0.13,0.001645,0
31.883,4.0205e+07,0.97484,4137,-1.8496,0,6.6744e+05,-2.0125e+18,493.35,1,0.00165,0.13,0.00165,0
31.882,4.0205e+07,0.97449,4135.5,-1.8565,0,6.6744e+05,-2.0125e+18,493.36,1,0.001655,0.13,0.001655,0
31.882,4.0205e+07,0.97413,4134,-1.8634,0,6.6743e+05,-2.0125e+18,493.36,1,0.00166,0.13,0.00166,0
31.882,4.0204e+07,0.97378,4132.5,-1.8703,0,6.6743e+05,-2.0126e+18,493.36,1,0.001665,0.13,0.001665,0
31.881,4.0204e+07,0.97342,4131,-1.8772,0,6.6743e+05,-2.0126e+18,493.36,1,0.00167,0.13,0.00167,0
31.881,4.0203e+07,0.97307,4129.5,-1.8841,0,6.6743e+05,-2.0126e+18,493.37,1,0.001675,0.13,0.001675,0
31.881,4.0203e+07,0.97272,4127.9,-1.891,0,6.6743e+05,-2.0126e+18,493.37,1,0.00168,0.13,0.00168,0
31.88,4.0203e+07,0.97236,4126.4,-1.8979,0,6.6743e+05,-2.0126e+18,493.37,1,0.001685,0.13,0.001685,0
31.88,4.0202e+07,0.97201,4124.9,-1.9048,0,6.6743e+05,-2.0126e+18,493.37,1,0.00169,0.13,0.00169,0
31.88,4.0202e+07,0.97166,4123.4,-1.9117,0,6.6743e+05,-2.0126e+18,493.37,1,0.001695,0.13,0.001695,0
31.88,4.0201e+07,0.9713,4121.9,-1.9186,0,6.6743e+05,-2.0126e+18,493.38,1,0.0017,0.13,0.0017,0
31.879,4.0201e+07,0.97095,4120.4,-1.9255,0,6.6743e+05,-2.0126e+18,493.38,1,0.001705,0.13,0.001705,0
31.879,4.0201e+07,0.97059,4118.9,-1.9324,0,6.6743e+05,-2.0126e+18,493.38,1,0.00171,0.13,0.00171,0
31.879,4.02e+07,0.97024,4117.3,-1.9393,0,6.6743e+05,-2.0126e+18,493.38,1,0.001715,0.13,0.001715,0
31.878,4.02e+07,0.9698,4115.5,-1.9455,0,6.6743e+05,-2.0126e+18,493.39,1,0.00172,0.13,0.00172,0
31.878,4.0199e+07,0.96937,4113.6,-1.9518,0,6.6743e+05,-2.0126e+18,493.39,1,0.001725,0.13,0.001725,0
31.878,4.0199e+07,0.96893,4111.8,-1.958,0,6.6743e+05,-2.0126e+18,493.39,1,0.00173,0.13,0.00173,0
31.877,4.0198e+07,0.9685,4109.9,-1.9643,0,6.6742e+05,-2.0126e+18,493.39,1,0.001735,0.13,0.001735,0
31.877,4.0198e+07,0.96807,4108.1,-1.9705,0,6.6742e+05,-2.0126e+18,493.4,1,0.00174,0.13,0.00174,0
31.877,4.0198e+07,0.96763,4106.2,-1.9768,0,6.6742e+05,-2.0126e+18,493.4,1,0.001745,0.13,0.001745,0
31.876,4.0197e+07,0.9672,4104.4,-1.983,0,6.6742e+05,-2.0126e+18,493.4,1,0.00175,0.13,0.00175,0
31.876,4.0197e+07,0.96676,4102.5,-1.9893,0,6.6742e+05,-2.0126e+18,493.4,1,0.001755,0.13,0.001755,0
31.876,4.0196e+07,0.96633,4100.7,-1.9955,0,6.6742e+05,-2.0126e+18,493.41,1,0.00176,0.13,0.00176,0
31.875,4.0196e+07,0.96589,4098.8,-2.0018,0,6.6742e+05,-2.0126e+18,493.41,1,0.001765,0.13,0.001765,0
31.875,4.0196e+07,0.96546,4097,-2.008,0,6.6742e+05,-2.0126e+18,493.41,1,0.00177,0.13,0.00177,0
31.875,4.0195e+07,0.96503,4095.1,-2.0143,0,6.6742e+05,-2.0126e+18,493.42,1,0.001775,0.13,0.001775,0
31.874,4.0195e+07,0.96459,4093.3,-2.0205,0,6.6742e+05,-2.0126e+18,493.42,1,0.00178,0.13,0.00178,0
31.874,4.0194e+07,0.96416,4091.4,-2.0268,0,6.6742e+05,-2.0126e+18,493.42,1,0.001785,0.13,0.001785,0
31.874,4.0194e+07,0.96372,4089.5,-2.033,0,6.6742e+05,-2.0126e+18,493.42,1,0.00179,0.13,0.00179,0
31.873,4.0194e+07,0.96329,4087.7,-2.0393,0,6.6742e+05,-2.0126e+18,493.43,1,0.001795,0.13,0.001795,0
31.873,4.0193e+07,0.96286,4085.8,-2.0455,0,6.6742e+05,-2.0126e+18,493.43,1,0.0018,0.13,0.0018,0
31.873,4.0193e+07,0.96242,4084,-2.0518,0,6.6742e+05,-2.0126e+18,493.43,1,0.001805,0.13,0.001805,0
31.872,4.0192e+07,0.96199,4082.1,-2.058,0,6.6742e+05,-2.0126e+18,493.43,1,0.00181,0.13,0.00181,0
31.872,4.0192e+07,0.96155,4080.3,-2.0643,0,6.6742e+05,-2.0126e+18,493.44,1,0.001815,0.13,0.001815,0
31.872,4.0192e+07,0.96112,4078.4,-2.0705,0,6.6742e+05,-2.0126e+18,493.44,1,0.00182,0.13,0.00182,0
31.871,4.0191e+07,0.96069,4076.6,-2.0768,0,6.6742e+05,-2.0126e+18,493.44,1,0.001825,0.13,0.001825,0
31.871,4.0191e+07,0.96025,4074.7,-2.083,0,6.6742e+05,-2.0126e+18,493.44,1,0.00183,0.13,0.00183,0
31.871,4.019e+07,0.95982,4072.9,-2.0893,0,6.6742e+05,-2.0126e+18,493.45,1,0.001835,0.13,0.001835,0
31.87,4.019e+07,0.95938,4071,-2.0955,0,6.6742e+05,-2.0126e+18,493.45,1,0.00184,0.13,0.00184,0
31.87,4.0189e+07,0.95895,4069.2,-2.1018,0,6.6742e+05,-2.0126e+18,493.45,1,0.001845,0.13,0.001845,0
31.87,4.0189e+07,0.95851,4067.3,-2.108,0,6.6742e+05,-2.0126e+18,493.45,1,0.00185,0.13,0.00185,0
31.87,4.0189e+07,0.95808,4065.5,-2.1143,0,6.6742e+05,-2.0126e+18,493.46,1,0.001855,0.13,0.001855,0
31.869,4.0188e+07,0.95765,4063.6,-2.1205,0,6.6742e+05,-2.0126e+18,493.46,1,0.00186,0.13,0.00186,0
31.869,4.0188e+07,0.95721,4061.8,-2.1268,0,6.6742e+05,-2.0126e+18,493.46,1,0.001865,0.13,0.001865,0
31.869,4.0187e+07,0.95678,4059.9,-2.133,0,6.6742e+05,-2.0126e+18,493.46,1,0.00187,0.13,0.00187,0
31.868,4.0187e+07,0.95634,4058.1,-2.1393,0,6.6742e+05,-2.0126e+18,493.47,1,0.001875,0.13,0.001875,0
31.868,4.0187e+07,0.95591,4056.2,-2.1455,0,6.6742e+05,-2.0126e+18,493.47,1,0.00188,0.13,0.00188,0
31.868,4.0186e+07,0.95548,4054.4,-2.1518,0,6.6742e+05,-2.0126e+18,493.47,1,0.001885,0.13,0.001885,0
31.867,4.0186e+07,0.95504,4052.5,-2.158,0,6.6742e+05,-2.0126e+18,493.48,1,0.00189,0.13,0.00189,0
31.867,4.0185e+07,0.95461,4050.7,-2.1643,0,6.6741e+05,-2.0126e+18,493.48,1,0.001895,0.13,0.001895,0
31.867,4.0185e+07,0.95417,4048.8,-2.1705,0,6.6741e+05,-2.0126e+18,493.48,1,0.0019,0.13,0.0019,0
31.866,4.0185e+07,0.95374,4047,-2.1768,0,6.6741e+05,-2.0126e+18,493.48,1,0.001905,0.13,0.001905,0
31.866,4.0184e+07,0.95331,4045.1,-2.183,0,6.6741e+05,-2.0126e+18,493.49,1,0.00191,0.13,0.00191,0
31.866,4.0184e+07,0.95287,4043.3,-2.1893,0,6.6741e+05,-2.0126e+18,493.49,1,0.001915,0.13,0.001915,0
31.865,4.0183e+07,0.95244,4041.4,-2.1955,0,6.6741e+05,-2.0126e+18,493.49,1,0.00192,0.13,0.00192,0
31.865,4.0183e+07,0.952,4039.6,-2.2018,0,6.6741e+05,-2.0126e+18,493.49,1,0.001925,0.13,0.001925,0
31.865,4.0183e+07,0.95157,4037.7,-2.208,0,6.6741e+05,-2.0126e+18,493.5,1,0.00193,0.13,0.00193,0
31.864,4.0182e+07,0.95113,4035.9,-2.2143,0,6.6741e+05,-2.0126e+18,493.5,1,0.001935,0.13,0.001935,0
31.864,4.0182e+07,0.9507,4034,-2.2205,0,6.6741e+05,-2.0126e+18,493.5,1,0.00194,0.13,0.00194,0
31.864,4.0181e+07,0.95027,4032.2,-2.2268,0,6.6741e+05,-2.0126e+18,493.5,1,0.001945,0.13,0.001945,0
31.863,4.0181e+07,0.94983,4030.3,-2.233,0,6.6741e+05,-2.0126e+18,493.51,1,0.00195,0.13,0.00195,0
31.863,4.018e+07,0.9494,4028.4,-2.2393,0,6.6741e+05,-2.0126e+18,493.51,1,0.001955,0.13,0.001955,0
31.863,4.018e+07,0.94896,4026.6,-2.2455,0,6.6741e+05,-2.0126e+18,493.51,1,0.00196,0.13,0.00196,0
31.862,4.018e+07,0.94853,4024.7,-2.2518,0,6.6741e+05,-2.0126e+18,493.51,1,0.001965,0.13,0.001965,0
31.862,4.0179e+07,0.9481,4022.9,-2.258,0,6.6741e+05,-2.0126e+18,493.52,1,0.00197,0.13,0.00197,0
31.862,4.0179e+07,0.94766,4021,-2.2643,0,6.6741e+05,-2.0126e+18,493.52,1,0.001975,0.13,0.001975,0
31.861,4.0178e+07,0.94723,4019.2,-2.2705,0,6.6741e+05,-2.0126e+18,493.52,1,0.00198,0.13,0.00198,0
31.861,4.0178e+07,0.94679,4017.3,-2.2774,0,6.6741e+05,-2.0126e+18,493.52,1,0.001985,0.13,0.001985,0
31.861,4.0178e+07,0.94636,4015.5,-2.2845,0,6.6741e+05,-2.0126e+18,493.53,1,0.00199,0.13,0.00199,0
31.86,4.0177e+07,0.94592,4013.6,-2.2916,0,6.6741e+05,-2.0126e+18,493.53,1,0.001995,0.13,0.001995,0
31.86,4.0177e+07,0.94549,4011.8,-2.2987,0,6.6741e+05,-2.0126e+18,493.53,1,0.002,0.13,0.002,0
31.86,4.0176e+07,0.94506,4009.9,-2.3058,0,6.6741e+05,-2.0126e+18,493.54,1,0.002005,0.13,0.002005,0
31.859,4.0176e+07,0.94462,4008.1,-2.3129,0,6.6741e+05,-2.0126e+18,493.54,1,0.00201,0.13,0.00201,0
31.859,4.0176e+07,0.94419,4006.2,-2.32,0,6.6741e+05,-2.0126e+18,493.54,1,0.002015,0.13,0.002015,0
31.859,4.0175e+07,0.94375,4004.4,-2.3271,0,6.6741e+05,-2.0126e+18,493.54,1,0.00202,0.13,0.00202,0
31.858,4.0175e+07,0.94332,4002.5,-2.3342,0,6.6741e+05,-2.0126e+18,493.55,1,0.002025,0.13,0.002025,0
