,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
167,88.61,111830000.0,0.20326,1695.1,-5.8298,0,1383500.0,-4.5257e+16,503.51,1,0.030127,0.030127,0,0,1424077.7787875568,1.0056320575950464
168,88.558,111770000.0,0.20564,1714.5,-5.7491,0,1383100.0,-4.6509e+16,503.5,1,0.030307,0.030307,0,0,1424631.582889846,1.0056303321881503
169,88.507,111700000.0,0.20802,1733.8,-5.6683,0,1382600.0,-4.7762e+16,503.49,1,0.030488,0.030488,0,0,1425093.4300281443,1.0056281925027875
170,88.455,111640000.0,0.21039,1753.2,-5.5876,0,1382200.0,-4.9015e+16,503.48,1,0.030668,0.030668,0,0,1425665.2881425822,1.0056264671861426
171,88.404,111570000.0,0.21296,1774.1,-5.4068,0,1381700.0,-5.0272e+16,503.47,1,0.030848,0.030848,0,0,1426229.5043046912,1.0056243276092598
172,88.352,111510000.0,0.21561,1795.7,-5.1769,0,1381200.0,-5.1532e+16,503.47,1,0.031029,0.031029,0,0,1426840.8540155399,1.005622256119287
173,88.301,111440000.0,0.21826,1817.4,-4.9469,0,1380800.0,-5.2792e+16,503.46,1,0.031209,0.031209,0,0,1427569.4234953024,1.0056205309358894
174,88.249,111380000.0,0.22092,1839.0,-4.717,0,1380300.0,-5.4052e+16,503.45,1,0.03139,0.03139,0,0,1428212.8162804449,1.0056183915156547
175,88.197,111310000.0,0.22357,1860.6,-4.4871,0,1379900.0,-5.5312e+16,503.44,1,0.03157,0.03157,0,0,1428969.2461626478,1.0056166664226265
176,88.144,111240000.0,0.22629,1882.8,-4.3015,0,1379400.0,-5.6617e+16,503.43,1,0.03175,0.03175,0,0,1429667.4498609083,1.0056145271110024
177,88.082,111160000.0,0.22934,1907.5,-4.3242,0,1378800.0,-5.8133e+16,503.42,1,0.031931,0.031931,0,0,1430426.8501401637,1.005611973609674
178,88.02,111090000.0,0.23239,1932.2,-4.3469,0,1378300.0,-5.9649e+16,503.41,1,0.032111,0.032111,0,0,1431308.37971966,1.005609834425975
179,87.958,111010000.0,0.23544,1957.0,-4.3695,0,1377700.0,-6.1165e+16,503.4,1,0.032292,0.032292,0,0,1432104.3837479232,1.0056072810728955
180,87.897,110930000.0,0.23849,1981.7,-4.3922,0,1377200.0,-6.2681e+16,503.39,1,0.032472,0.032472,0,0,1433022.7554003827,1.0056051420171914
181,87.835,110850000.0,0.24153,2006.4,-4.4148,0,1376600.0,-6.4197e+16,503.37,1,0.032652,0.032652,0,0,1433850.658681903,1.005602520888236
182,87.757,110750000.0,0.24487,2033.4,-3.9517,0,1375900.0,-6.611e+16,503.36,1,0.032833,0.032833,0,0,1434738.6179650368,1.0055995535864575
183,87.671,110640000.0,0.24835,2061.3,-3.2613,0,1375200.0,-6.821e+16,503.35,1,0.033013,0.033013,0,0,1435717.700301079,1.0055965863866079
184,87.586,110530000.0,0.25182,2089.3,-2.5709,0,1374400.0,-7.031e+16,503.33,1,0.033194,0.033194,0,0,1436611.069230591,1.005593137250115
185,87.495,110420000.0,0.2555,2118.8,-2.7915,0,1373600.0,-7.2558e+16,503.31,1,0.033374,0.033374,0,0,1437634.824373559,1.0055896882778224
186,87.403,110300000.0,0.25919,2148.4,-3.0764,0,1372800.0,-7.4818e+16,503.3,1,0.033554,0.033554,0,0,1438690.238007952,1.00558630731427
187,87.311,110190000.0,0.26293,2178.4,-3.3152,0,1371900.0,-7.71e+16,503.28,1,0.033735,0.033735,0,0,1439693.6512182807,1.005582444542425
188,87.215,110060000.0,0.26687,2209.9,-3.353,0,1371100.0,-7.9485e+16,503.26,1,0.033915,0.033915,0,0,1440935.905451172,1.0055789960672108
189,87.119,109940000.0,0.2708,2241.3,-3.3909,0,1370200.0,-8.1869e+16,503.25,1,0.034096,0.034096,0,0,1442098.0870744493,1.005575201461369
190,87.017,109810000.0,0.27488,2273.9,-3.3415,0,1369300.0,-8.4376e+16,503.23,1,0.034276,0.034276,0,0,1443372.9147969144,1.005571339253592
191,86.91,109680000.0,0.27912,2307.7,-3.1807,0,1368300.0,-8.7039e+16,503.21,1,0.034456,0.034456,0,0,1444664.0880457065,1.005567063199741
192,86.803,109540000.0,0.28337,2341.5,-3.02,0,1367300.0,-8.9701e+16,503.19,1,0.034637,0.034637,0,0,1445996.1236496663,1.0055627873838644
193,86.687,109390000.0,0.28783,2376.9,-2.8758,0,1366300.0,-9.2597e+16,503.17,1,0.034817,0.034817,0,0,1447484.4334360133,1.00555851180609
194,86.567,109240000.0,0.29239,2413.0,-2.739,0,1365200.0,-9.5596e+16,503.15,1,0.034998,0.034998,0,0,1448964.2951475352,1.0055538224792406
195,86.447,109090000.0,0.29695,2449.1,-2.6022,0,1364100.0,-9.8595e+16,503.13,1,0.035178,0.035178,0,0,1450484.9326511275,1.0055491334304678
196,86.319,108930000.0,0.30184,2487.8,-2.4444,0,1362900.0,-1.0179e+17,503.1,1,0.035358,0.035358,0,0,1452139.3051093526,1.0055439631007617
197,86.191,108770000.0,0.30676,2526.6,-2.2854,0,1361800.0,-1.05e+17,503.08,1,0.035539,0.035539,0,0,1453965.8367189139,1.0055392746560599
198,86.056,108590000.0,0.31177,2566.1,-1.9809,0,1360500.0,-1.0839e+17,503.06,1,0.035719,0.035719,0,0,1455682.5933953978,1.0055337586925854
199,85.892,108390000.0,0.31718,2608.3,-1.0865,0,1359000.0,-1.125e+17,503.03,1,0.0359,0.0359,0,0,1457488.375894912,1.0055273478289215
200,85.724,108170000.0,0.32272,2651.5,-0.90292,0,1357500.0,-1.1673e+17,503.0,1,0.03608,0.03608,0,0,1459435.25930932,1.0055209375033392
201,85.554,107960000.0,0.32837,2695.4,-0.8342,0,1355900.0,-1.2103e+17,502.97,1,0.03626,0.03626,0,0,1461406.7792778604,1.0055141139063695
202,85.382,107740000.0,0.33412,2740.1,-0.74943,0,1354400.0,-1.2538e+17,502.93,1,0.036441,0.036441,0,0,1463615.7479589828,1.0055076372667207
203,85.201,107510000.0,0.34006,2786.0,-1.0102,0,1352700.0,-1.3e+17,502.9,1,0.036621,0.036621,0,0,1465802.8596459082,1.0055004011301876
204,85.01,107270000.0,0.34615,2833.0,-1.2193,0,1350900.0,-1.3484e+17,502.87,1,0.036802,0.036802,0,0,1468054.4757183741,1.0054927519413757
205,84.811,107020000.0,0.35238,2880.8,-1.4003,0,1349100.0,-1.399e+17,502.83,1,0.036982,0.036982,0,0,1470477.6002769293,1.0054850361847703
206,84.604,106750000.0,0.35876,2929.6,-1.5686,0,1347100.0,-1.4521e+17,502.79,1,0.037162,0.037162,0,0,1472866.1800473486,1.0054764939631335
207,84.383,106470000.0,0.36537,2979.9,-1.7262,0,1345100.0,-1.5086e+17,502.75,1,0.037343,0.037343,0,0,1475502.892240578,1.0054679527042387
208,84.155,106180000.0,0.37212,3031.0,-1.8727,0,1342900.0,-1.5674e+17,502.71,1,0.037523,0.037523,0,0,1478109.5340831534,1.0054585852935773
209,83.918,105880000.0,0.37901,3083.1,-2.0065,0,1340700.0,-1.6285e+17,502.67,1,0.037704,0.037704,0,0,1480911.106033892,1.0054492190077238
210,83.67,105570000.0,0.38608,3136.2,-2.1211,0,1338400.0,-1.6925e+17,502.62,1,0.037884,0.037884,0,0,1483834.3191825782,1.0054393733341
211,83.412,105240000.0,0.39331,3190.2,-2.1863,0,1336000.0,-1.7594e+17,502.57,1,0.038064,0.038064,0,0,1486870.2189838018,1.0054291155590085
212,83.15,104910000.0,0.4007,3245.2,-2.1697,0,1333500.0,-1.8276e+17,502.52,1,0.038245,0.038245,0,0,1490025.125115812,1.0054184458275677
213,82.883,104570000.0,0.40826,3301.4,-1.8934,0,1330900.0,-1.8974e+17,502.48,1,0.038425,0.038425,0,0,1493313.659352933,1.005407431151606
214,82.579,104180000.0,0.41622,3359.8,-0.21095,0,1328000.0,-1.9769e+17,502.42,1,0.038606,0.038606,0,0,1496712.0503623174,1.0053950445517281
215,82.27,103790000.0,0.42431,3418.9,-0.00082619,0,1325100.0,-2.0582e+17,502.36,1,0.038786,0.038786,0,0,1500343.2304431673,1.0053826600235294
216,81.949,103380000.0,0.43256,3478.7,-0.1286,0,1322000.0,-2.1429e+17,502.3,1,0.038966,0.038966,0,0,1504012.9068308382,1.0053694512642168
217,81.615,102960000.0,0.44101,3539.6,-0.042573,0,1318800.0,-2.2314e+17,502.24,1,0.039147,0.039147,0,0,1507877.0236503773,1.005355831726984
218,81.264,102520000.0,0.44967,3601.5,-0.078916,0,1315400.0,-2.3249e+17,502.17,1,0.039327,0.039327,0,0,1511839.365609634,1.0053413220878553
219,80.9,102050000.0,0.45851,3664.2,-0.10317,0,1311800.0,-2.4222e+17,502.11,1,0.039508,0.039508,0,0,1515880.0377971353,1.0053260557937984
220,80.52,101570000.0,0.46757,3727.8,-0.012045,0,1308100.0,-2.5243e+17,502.03,1,0.039688,0.039688,0,0,1520160.962090468,1.0053102469737085
221,80.124,101070000.0,0.47681,3792.1,0.042304,0,1304200.0,-2.6312e+17,501.96,1,0.039868,0.039868,0,0,1524536.9242201978,1.0052936822145238
222,79.712,100550000.0,0.48625,3857.2,0.052073,0,1300200.0,-2.7431e+17,501.88,1,0.040049,0.040049,0,0,1529153.0147192504,1.0052766422078057
223,79.283,100010000.0,0.49591,3923.1,0.067492,0,1295900.0,-2.8601e+17,501.8,1,0.040229,0.040229,0,0,1533802.9496465388,1.0052583681977971
224,78.838,99440000.0,0.50577,3989.7,0.060665,0,1291400.0,-2.9823e+17,501.71,1,0.04041,0.04041,0,0,1538592.883666564,1.0052392076256444
225,78.374,98852000.0,0.51585,4056.9,0.051781,0,1286800.0,-3.1103e+17,501.62,1,0.04059,0.04059,0,0,1543672.5223209953,1.005219639601828
226,77.893,98242000.0,0.52612,4124.6,0.036532,0,1281900.0,-3.2437e+17,501.53,1,0.04077,0.04077,0,0,1548779.812170017,1.0051988396552745
227,77.392,97607000.0,0.53662,4192.8,-0.0032897,0,1276800.0,-3.3838e+17,501.43,1,0.040951,0.040951,0,0,1554086.5021456964,1.005177155430107
228,76.873,96950000.0,0.5473,4261.3,-0.11844,0,1271500.0,-3.5294e+17,501.33,1,0.041131,0.041131,0,0,1559546.668168769,1.0051546532990663
229,76.338,96271000.0,0.55813,4329.6,-0.9843,0,1266000.0,-3.6807e+17,501.23,1,0.041312,0.041312,0,0,1565132.9923854952,1.0051313338957901
230,75.78,95564000.0,0.56921,4398.4,-0.074839,0,1260200.0,-3.8396e+17,501.12,1,0.041492,0.041492,0,0,1570843.7421564138,1.0051067208687388
231,75.201,94830000.0,0.58047,4467.1,0.042558,0,1254200.0,-4.0056e+17,501.01,1,0.041672,0.041672,0,0,1576729.6143862084,1.0050812924456864
232,74.604,94074000.0,0.59192,4535.7,0.030473,0,1247900.0,-4.1779e+17,500.89,1,0.041853,0.041853,0,0,1582683.1510729792,1.0050545729212825
233,73.987,93292000.0,0.60357,4604.1,0.01793,0,1241400.0,-4.3575e+17,500.76,1,0.042033,0.042033,0,0,1588849.4488614933,1.0050269755387304
234,73.348,92483000.0,0.61539,4672.1,0.021105,0,1234600.0,-4.5447e+17,500.64,1,0.042214,0.042214,0,0,1595068.4921411586,1.0049982188759623
235,72.69,91649000.0,0.62738,4739.5,0.034364,0,1227500.0,-4.7392e+17,500.5,1,0.042394,0.042394,0,0,1601343.173607833,1.0049681111598476
236,72.011,90789000.0,0.63955,4806.3,0.022028,0,1220100.0,-4.9415e+17,500.36,1,0.042574,0.042574,0,0,1607687.9522781032,1.0049367827607707
237,71.312,89903000.0,0.65188,4872.3,0.049177,0,1212500.0,-5.1516e+17,500.22,1,0.042755,0.042755,0,0,1614210.9881329783,1.0049046460596467
238,70.592,88991000.0,0.66439,4937.3,0.01946,0,1204500.0,-5.3698e+17,500.07,1,0.042935,0.042935,0,0,1620674.6678173314,1.0048708167870177
239,69.852,88055000.0,0.67705,5001.2,0.048295,0,1196300.0,-5.5958e+17,499.92,1,0.043116,0.043116,0,0,1627305.4619170285,1.0048361822248513
240,69.092,87092000.0,0.6899,5064.1,0.016897,0,1187800.0,-5.8306e+17,499.76,1,0.043296,0.043296,0,0,1634025.8453224201,1.0048002698821366
241,68.313,86105000.0,0.70289,5125.5,0.023919,0,1178900.0,-6.0734e+17,499.6,1,0.043476,0.043476,0,0,1640622.9289414457,1.0047627344584784
242,67.514,85093000.0,0.71603,5185.3,0.0327,0,1169800.0,-6.3246e+17,499.43,1,0.043657,0.043657,0,0,1647384.923366737,1.0047243360566946
243,66.696,84058000.0,0.72931,5243.5,0.027885,0,1160300.0,-6.5845e+17,499.25,1,0.043837,0.043837,0,0,1654011.2890273468,1.0046842566956444
244,65.859,82999000.0,0.74273,5299.7,0.029348,0,1150600.0,-6.8529e+17,499.07,1,0.044018,0.044018,0,0,1660779.5051369118,1.0046433810622026
245,65.005,81917000.0,0.75627,5354.0,0.031319,0,1140500.0,-7.1299e+17,498.89,1,0.044198,0.044198,0,0,1667362.8800346286,1.0046008912228197
246,64.133,80814000.0,0.76994,5406.0,0.034072,0,1130100.0,-7.4154e+17,498.69,1,0.044378,0.044378,0,0,1673911.0661799891,1.0045570766999785
247,63.245,79690000.0,0.78373,5455.7,0.037868,0,1119400.0,-7.7094e+17,498.5,1,0.044559,0.044559,0,0,1680396.079650768,1.0045121240532078
248,62.341,78546000.0,0.79764,5503.0,0.036691,0,1108400.0,-8.0119e+17,498.29,1,0.044739,0.044739,0,0,1686806.5793329605,1.0044658528350163
249,61.429,77391000.0,0.81161,5547.8,-1.2388,0,1097100.0,-8.3205e+17,498.09,1,0.04492,0.04492,0,0,1693025.4886366788,1.0044184477180151
250,60.491,76204000.0,0.82573,5589.4,0.038233,0,1085500.0,-8.6413e+17,497.87,1,0.0451,0.0451,0,0,1699189.4679569318,1.0043697305953774
251,59.546,75009000.0,0.83993,5628.4,0.025838,0,1073600.0,-8.9683e+17,497.65,1,0.04528,0.04528,0,0,1705160.5457887691,1.0043198247650247
252,58.59,73799000.0,0.85421,5664.4,0.030188,0,1061400.0,-9.3029e+17,497.43,1,0.045461,0.045461,0,0,1710917.1557446206,1.0042687326093216
253,57.623,72576000.0,0.86857,5697.2,0.022247,0,1048900.0,-9.6451e+17,497.2,1,0.045641,0.045641,0,0,1716436.576548276,1.004216398090102
254,56.647,71343000.0,0.88299,5726.9,0.015275,0,1036200.0,-9.9943e+17,496.97,1,0.045822,0.045822,0,0,1721823.3200614364,1.0041632905556708
255,55.664,70099000.0,0.89747,5753.1,0.024596,0,1023200.0,-1.0351e+18,496.73,1,0.046002,0.046002,0,0,1726888.1458353659,1.004108947017134
256,54.673,68846000.0,0.912,5776.0,0.023186,0,1010000.0,-1.0714e+18,496.48,1,0.046182,0.046182,0,0,1731754.2113368607,1.004053778490225
257,53.676,67586000.0,0.9266,5795.4,0.029731,0,996570.0,-1.1083e+18,496.24,1,0.046363,0.046363,0,0,1736382.411797559,1.0039977795434778
258,52.67,66314000.0,0.94131,5811.3,0.040697,0,982830.0,-1.1461e+18,495.98,1,0.046543,0.046543,0,0,1740683.3572671155,1.0039404575154784
259,51.651,65026000.0,0.95622,5823.9,0.022664,0,968740.0,-1.1848e+18,495.72,1,0.046724,0.046724,0,0,1744729.1585768089,1.0038817671632083
260,50.619,63723000.0,0.97131,5832.8,0.022804,0,954320.0,-1.2244e+18,495.45,1,0.046904,0.046904,0,0,1748485.1190044456,1.0038217380767116
261,49.616,62456000.0,0.98602,5837.9,0.021067,0,940120.0,-1.2634e+18,495.19,1,0.047084,0.047084,0,0,1751808.9343299693,1.0037627143555032
262,48.684,61277000.0,0.99972,5839.4,0.028242,0,926760.0,-1.3001e+18,494.94,1,0.047265,0.047265,0,0,1754563.3488520267,1.003707204982432
263,47.818,60184000.0,1.0125,5838.1,0.017872,0,914240.0,-1.3345e+18,494.7,1,0.047445,0.047445,0,0,1756924.024556749,1.0036552015457498
264,46.962,59102000.0,1.0251,5834.0,0.10223,0,901730.0,-1.3689e+18,494.46,1,0.047626,0.047626,0,0,1758795.56531731,1.0036032842978146
265,45.903,57765000.0,1.0408,5825.5,0.1628,0,886080.0,-1.4119e+18,494.17,1,0.047806,0.047806,0,0,1760753.3902513601,1.0035384541726113
266,44.366,55824000.0,1.0639,5806.6,-0.097856,0,863020.0,-1.4752e+18,493.73,1,0.047986,0.047986,0,0,1762922.9732141632,1.0034429926356407
267,43.001,54101000.0,1.0847,5783.5,-0.18793,0,842210.0,-1.5324e+18,493.33,1,0.048167,0.048167,0,0,1763977.2383225982,1.0033569665824658
268,42.228,53125000.0,1.0964,5766.3,-0.10471,0,830260.0,-1.5652e+18,493.1,1,0.048347,0.048347,0,0,1763660.597857107,1.0033076242365602
269,41.663,52412000.0,1.105,5752.5,0.093006,0,821470.0,-1.5894e+18,492.92,1,0.048528,0.048528,0,0,1763209.7510859251,1.003271303691438
270,40.776,51293000.0,1.1186,5728.1,0.28536,0,807550.0,-1.6276e+18,492.65,1,0.048708,0.048708,0,0,1762073.9672267004,1.003213909631707
271,39.341,49481000.0,1.1412,5684.3,-0.20588,0,784730.0,-1.6903e+18,492.2,1,0.048888,0.048888,0,0,1759774.7346021137,1.0031199137153175
272,38.432,48335000.0,1.1556,5652.4,-0.15292,0,770090.0,-1.7305e+18,491.91,1,0.049069,0.049069,0,0,1757318.664716255,1.0030596913118215
273,37.821,47564000.0,1.1654,5628.9,0.31325,0,760150.0,-1.7578e+18,491.71,1,0.049249,0.049249,0,0,1755334.3430159036,1.0030188268006093
274,36.945,46459000.0,1.1794,5592.4,0.66638,0,745790.0,-1.7973e+18,491.42,1,0.04943,0.04943,0,0,1751584.1795835146,1.0029598424106294
275,35.706,44897000.0,1.1999,5537.4,-0.01728,0,725250.0,-1.8537e+18,491.0,1,0.04961,0.04961,0,0,1746040.5164992583,1.002875566310812
276,34.878,43853000.0,1.2137,5497.1,-0.038787,0,711340.0,-1.8919e+18,490.72,1,0.04979,0.04979,0,0,1741272.1818990519,1.0028185921734014
277,34.206,43006000.0,1.225,5461.9,0.26882,0,699980.0,-1.9232e+18,490.48,1,0.049971,0.049971,0,0,1736915.5476137928,1.002772059759166
278,33.27,41825000.0,1.2409,5409.8,0.062905,0,683990.0,-1.9671e+18,490.14,1,0.050151,0.050151,0,0,1729938.8575679653,1.0027066271839822
279,32.309,40615000.0,1.2578,5353.6,-0.2821,0,667400.0,-2.0126e+18,489.79,1,0.050332,0.050332,0,0,1722461.8340762074,1.002638844335665
280,31.765,39928000.0,1.2679,5322.0,0.12173,0,657910.0,-2.0387e+18,489.58,1,0.050512,0.050512,0,0,1718559.306210837,1.0026000718126644
281,31.591,39711000.0,1.2705,5309.2,0.062495,0,654910.0,-2.047e+18,489.54,1,0.050692,0.050692,0,0,1716027.7701481963,1.00258793281925
282,31.559,39682000.0,1.2697,5302.9,-0.42233,0,654670.0,-2.0476e+18,489.69,1,0.050873,0.050873,0,0,1713752.284701348,1.0025876062009218
283,31.581,39708000.0,1.2694,5304.4,-1.4964,0,655000.0,-2.0467e+18,489.67,1,0.051053,0.051053,0,0,1714004.8448928164,1.0025888390448223
284,31.63,39769000.0,1.2687,5308.0,-1.7563,0,655830.0,-2.0444e+18,489.66,1,0.051234,0.051234,0,0,1714747.8926464713,1.0025921091612033
285,31.68,39830000.0,1.2679,5311.6,-2.0163,0,656650.0,-2.0422e+18,489.66,1,0.051414,0.051414,0,0,1715256.6904798916,1.0025953814999853
286,31.74,39904000.0,1.2671,5316.0,-1.9602,0,657670.0,-2.0394e+18,489.67,1,0.051594,0.051594,0,0,1716285.2928008433,1.0025994942932746
287,31.827,40013000.0,1.2658,5322.5,-1.1142,0,659170.0,-2.0353e+18,489.69,1,0.051775,0.051775,0,0,1717537.1706132342,1.0026055653444867
288,31.923,40134000.0,1.2642,5328.9,-1.0411,0,660830.0,-2.0307e+18,489.72,1,0.051955,0.051955,0,0,1718580.4588918348,1.0026123180153148
289,32.028,40265000.0,1.2624,5335.8,-0.78404,0,662640.0,-2.0257e+18,489.75,1,0.052136,0.052136,0,0,1719591.2106441306,1.002619670351875
290,32.141,40407000.0,1.2606,5343.1,-0.37294,0,664590.0,-2.0204e+18,489.79,1,0.052316,0.052316,0,0,1720951.1528953484,1.0026276251708446
291,32.261,40558000.0,1.2585,5350.7,-0.30433,0,666670.0,-2.0146e+18,489.83,1,0.052496,0.052496,0,0,1722014.0651120532,1.002636100362583
292,32.4,40733000.0,1.256,5359.1,-0.2036,0,669070.0,-2.0081e+18,489.87,1,0.052677,0.052677,0,0,1723059.645210768,1.002645854865413
293,32.552,40925000.0,1.2533,5367.9,-0.10969,0,671710.0,-2.0008e+18,489.93,1,0.052857,0.052857,0,0,1724284.3367735571,1.0026566554875498
294,32.718,41134000.0,1.2503,5377.2,-0.038152,0,674580.0,-1.9929e+18,489.99,1,0.053038,0.053038,0,0,1725449.221587009,1.0026683774239435
295,32.878,41335000.0,1.2473,5385.8,0.010699,0,677330.0,-1.9854e+18,490.04,1,0.053218,0.053218,0,0,1726273.8485600064,1.0026795795489356
296,32.997,41485000.0,1.2451,5392.3,-0.11747,0,679390.0,-1.9797e+18,490.09,1,0.053398,0.053398,0,0,1726968.1321606839,1.002688026817151
297,33.074,41582000.0,1.2438,5396.8,-0.24181,0,680720.0,-1.976e+18,490.13,1,0.053579,0.053579,0,0,1727656.3872905436,1.0026935149210778
298,33.099,41613000.0,1.2437,5399.5,-0.15066,0,681120.0,-1.975e+18,490.12,1,0.053759,0.053759,0,0,1728466.9211439968,1.0026950701226531
299,33.123,41643000.0,1.2436,5402.1,-0.059515,0,681520.0,-1.9739e+18,490.11,1,0.05394,0.05394,0,0,1729277.2351170762,1.0026966252871587
300,33.139,41660000.0,1.2436,5404.0,-0.013955,0,681720.0,-1.9733e+18,490.09,1,0.05412,0.05412,0,0,1729786.9079155095,1.0026973377409072
301,33.148,41668000.0,1.2438,5405.4,-0.0057748,0,681780.0,-1.9731e+18,490.05,1,0.0543,0.0543,0,0,1730356.9942822687,1.0026974037890115
302,33.156,41675000.0,1.2439,5406.7,0.0024047,0,681840.0,-1.973e+18,490.01,1,0.054481,0.054481,0,0,1730719.4241695814,1.002697469702203
303,33.16,41677000.0,1.244,5407.4,0.05918,0,681850.0,-1.973e+18,489.98,1,0.054661,0.054661,0,0,1730954.1823804479,1.0026973792031169
304,33.163,41679000.0,1.2441,5407.9,0.12794,0,681840.0,-1.973e+18,489.96,1,0.054842,0.054842,0,0,1731137.5701611128,1.002697252244247
305,33.166,41680000.0,1.2442,5408.3,0.1967,0,681840.0,-1.973e+18,489.94,1,0.055022,0.055022,0,0,1731346.4250346129,1.0026971652146588
306,33.169,41682000.0,1.2443,5408.8,0.26545,0,681840.0,-1.973e+18,489.91,1,0.055202,0.055202,0,0,1731555.8001434,1.0026970346205373
307,33.171,41683000.0,1.2444,5409.3,0.33421,0,681840.0,-1.973e+18,489.89,1,0.055383,0.055383,0,0,1731764.6970212294,1.002696947524622
308,33.171,41681000.0,1.2445,5409.5,0.39268,0,681790.0,-1.9731e+18,489.87,1,0.055563,0.055563,0,0,1731846.307758488,1.0026966606570342
309,33.163,41672000.0,1.2447,5409.1,0.428,0,681660.0,-1.9735e+18,489.88,1,0.055744,0.055744,0,0,1731930.6019735686,1.00269618487455
310,33.154,41662000.0,1.2448,5408.6,0.46332,0,681530.0,-1.9738e+18,489.88,1,0.055924,0.055924,0,0,1731807.4120744509,1.002695665532535
311,33.133,41635000.0,1.2451,5407.4,0.63899,0,681180.0,-1.9748e+18,489.88,1,0.056104,0.056104,0,0,1731539.4114358465,1.0026942673137225
312,33.101,41596000.0,1.2457,5405.6,0.92474,0,680660.0,-1.9762e+18,489.88,1,0.056285,0.056285,0,0,1731461.0165928593,1.0026921899861487
313,33.069,41557000.0,1.2462,5403.7,1.2105,0,680140.0,-1.9777e+18,489.88,1,0.056465,0.056465,0,0,1731173.6938577427,1.0026901126897647
314,33.009,41482000.0,1.2471,5399.9,1.3339,0,679120.0,-1.9805e+18,489.87,1,0.056646,0.056646,0,0,1730439.786091774,1.002685994685914
315,32.941,41398000.0,1.2482,5395.7,1.4201,0,677980.0,-1.9836e+18,489.86,1,0.056826,0.056826,0,0,1729810.1419337553,1.0026813975919502
316,32.873,41313000.0,1.2493,5391.4,1.5026,0,676830.0,-1.9867e+18,489.84,1,0.057006,0.057006,0,0,1729150.2320877742,1.0026767175622657
317,32.789,41209000.0,1.2507,5386.3,1.5332,0,675430.0,-1.9906e+18,489.83,1,0.057187,0.057187,0,0,1728465.2320790398,1.0026710826770586
318,32.705,41105000.0,1.252,5381.2,1.5638,0,674020.0,-1.9945e+18,489.82,1,0.057367,0.057367,0,0,1727539.4733638328,1.0026654082464843
319,32.626,41006000.0,1.2534,5376.5,1.422,0,672690.0,-1.9981e+18,489.81,1,0.057548,0.057548,0,0,1727018.744142814,1.0026600536902108
320,32.557,40921000.0,1.2546,5372.5,0.91136,0,671520.0,-2.0013e+18,489.8,1,0.057728,0.057728,0,0,1726489.262172479,1.0026553384191432
321,32.488,40835000.0,1.2558,5368.5,0.40074,0,670350.0,-2.0045e+18,489.78,1,0.057908,0.057908,0,0,1725954.5856137376,1.0026505805253254
322,32.433,40765000.0,1.2569,5365.9,-0.18175,0,669380.0,-2.0072e+18,489.76,1,0.058089,0.058089,0,0,1725724.3987218053,1.0026466216073104
323,32.388,40706000.0,1.258,5364.2,-0.81815,0,668560.0,-2.0095e+18,489.72,1,0.058269,0.058269,0,0,1725879.198619195,1.002643176207689
324,32.343,40648000.0,1.2591,5362.6,-1.4545,0,667740.0,-2.0117e+18,489.68,1,0.05845,0.05845,0,0,1726030.8883109586,1.002639731185374
325,32.328,40628000.0,1.2601,5364.5,-1.7449,0,667430.0,-2.0126e+18,489.65,1,0.05863,0.05863,0,0,1727295.3011884117,1.002638365187189
326,32.32,40615000.0,1.2611,5367.2,-1.9614,0,667220.0,-2.0131e+18,489.61,1,0.05881,0.05881,0,0,1728820.0199854071,1.0026373555873103
327,32.312,40603000.0,1.2621,5369.9,-2.1779,0,667020.0,-2.0137e+18,489.58,1,0.058991,0.058991,0,0,1730370.973894972,1.0026364287553349
328,32.304,40591000.0,1.2631,5372.6,-2.3944,0,666810.0,-2.0143e+18,489.55,1,0.059171,0.059171,0,0,1731896.6815604558,1.0026354620314035
329,32.295,40578000.0,1.2641,5375.3,-2.6109,0,666610.0,-2.0148e+18,489.52,1,0.059352,0.059352,0,0,1733449.1737936381,1.002634535241648
330,32.29,40570000.0,1.2647,5376.9,-2.7604,0,666470.0,-2.0152e+18,489.5,1,0.059532,0.059532,0,0,1734328.9782928708,1.0026338907873056
331,32.29,40570000.0,1.2645,5376.4,-2.7738,0,666480.0,-2.0152e+18,489.5,1,0.059712,0.059712,0,0,1733940.4045631757,1.0026339306958296
332,32.289,40571000.0,1.2644,5375.9,-2.7872,0,666500.0,-2.0151e+18,489.51,1,0.059893,0.059893,0,0,1733784.7589142951,1.0026340533763496
333,32.289,40571000.0,1.2643,5375.3,-2.8006,0,666510.0,-2.0151e+18,489.51,1,0.060073,0.060073,0,0,1733603.5450862662,1.0026340932855264
334,32.289,40571000.0,1.2641,5374.8,-2.814,0,666520.0,-2.0151e+18,489.52,1,0.060254,0.060254,0,0,1733214.602262676,1.0026341760528714
335,32.289,40571000.0,1.264,5374.3,-2.8274,0,666530.0,-2.015e+18,489.53,1,0.060434,0.060434,0,0,1733032.9399337675,1.0026342588149482
336,32.289,40572000.0,1.2638,5373.8,-2.8408,0,666540.0,-2.015e+18,489.53,1,0.060614,0.060614,0,0,1732644.590566915,1.0026342987253953
