,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
166,31.935,40274000.0,1.0331,4386.6,-0.60638,0,667590.0,-2.0121e+18,492.99,1,0.00083,0.13,0.00083,0,1313572.4360278558,1.002652952144691
167,31.934,40274000.0,1.0327,4385.0,-0.61418,0,667590.0,-2.0121e+18,492.99,1,0.000835,0.13,0.000835,0,1312948.1985221389,1.002652952144691
168,31.934,40273000.0,1.0323,4383.5,-0.62199,0,667590.0,-2.0121e+18,492.99,1,0.00084,0.13,0.00084,0,1312324.3687650736,1.002652952144691
169,31.934,40273000.0,1.032,4382.0,-0.62979,0,667580.0,-2.0121e+18,493.0,1,0.000845,0.13,0.000845,0,1311836.7046898347,1.0026529527206476
170,31.934,40272000.0,1.0316,4380.5,-0.63759,0,667580.0,-2.0121e+18,493.0,1,0.00085,0.13,0.00085,0,1311213.598804541,1.0026529527206476
171,31.933,40272000.0,1.0313,4378.9,-0.64539,0,667580.0,-2.0121e+18,493.0,1,0.000855,0.13,0.000855,0,1310746.537461427,1.0026529527206476
172,31.933,40271000.0,1.0309,4377.4,-0.65319,0,667580.0,-2.0121e+18,493.0,1,0.00086,0.13,0.00086,0,1310124.1466536245,1.0026529527206476
173,31.933,40271000.0,1.0306,4375.9,-0.66099,0,667580.0,-2.0121e+18,493.01,1,0.000865,0.13,0.000865,0,1309657.257308968,1.0026529934100463
174,31.932,40271000.0,1.0302,4374.4,-0.6688,0,667580.0,-2.0122e+18,493.01,1,0.00087,0.13,0.00087,0,1309035.5827142836,1.0026529934100463
175,31.932,40270000.0,1.0299,4372.8,-0.6766,0,667580.0,-2.0122e+18,493.01,1,0.000875,0.13,0.000875,0,1308569.595482999,1.0026529934100463
176,31.932,40270000.0,1.0295,4371.3,-0.6844,0,667580.0,-2.0122e+18,493.01,1,0.00088,0.13,0.00088,0,1307948.637690835,1.0026529934100463
177,31.931,40269000.0,1.0291,4369.8,-0.6922,0,667580.0,-2.0122e+18,493.01,1,0.000885,0.13,0.000885,0,1307328.089891221,1.0026529934100463
178,31.931,40269000.0,1.0288,4368.3,-0.7,0,667580.0,-2.0122e+18,493.02,1,0.00089,0.13,0.00089,0,1306862.5848497946,1.0026530340931665
179,31.931,40268000.0,1.0284,4366.8,-0.7078,0,667580.0,-2.0122e+18,493.02,1,0.000895,0.13,0.000895,0,1306242.7554928884,1.0026530340931665
180,31.93,40268000.0,1.0281,4365.2,-0.71561,0,667570.0,-2.0122e+18,493.02,1,0.0009,0.13,0.0009,0,1305758.5501717087,1.0026529939717008
181,31.93,40268000.0,1.0277,4363.7,-0.72341,0,667570.0,-2.0122e+18,493.02,1,0.000905,0.13,0.000905,0,1305139.4491682355,1.0026529939717008
182,31.93,40267000.0,1.0274,4362.2,-0.73121,0,667570.0,-2.0122e+18,493.03,1,0.00091,0.13,0.00091,0,1304675.0308248538,1.0026530346479579
183,31.929,40267000.0,1.027,4360.7,-0.73901,0,667570.0,-2.0122e+18,493.03,1,0.000915,0.13,0.000915,0,1304056.6500081536,1.0026530346479579
184,31.929,40266000.0,1.0267,4359.1,-0.74681,0,667570.0,-2.0122e+18,493.03,1,0.00092,0.13,0.00092,0,1303593.1346091155,1.0026530346479579
185,31.929,40266000.0,1.0263,4357.6,-0.75461,0,667570.0,-2.0122e+18,493.03,1,0.000925,0.13,0.000925,0,1302975.4745938734,1.0026530346479579
186,31.928,40266000.0,1.0259,4356.1,-0.76242,0,667570.0,-2.0122e+18,493.03,1,0.00093,0.13,0.00093,0,1302358.2268613942,1.0026530346479579
187,31.928,40265000.0,1.0256,4354.6,-0.77022,0,667570.0,-2.0122e+18,493.04,1,0.000935,0.13,0.000935,0,1301895.200540847,1.0026530753179377
188,31.928,40265000.0,1.0252,4353.0,-0.77802,0,667570.0,-2.0122e+18,493.04,1,0.00094,0.13,0.00094,0,1301278.6752804082,1.0026530753179377
189,31.927,40264000.0,1.0249,4351.5,-0.78582,0,667570.0,-2.0122e+18,493.04,1,0.000945,0.13,0.000945,0,1300816.552407171,1.0026530753179377
190,31.927,40264000.0,1.0245,4350.0,-0.79362,0,667560.0,-2.0122e+18,493.04,1,0.00095,0.13,0.00095,0,1300181.2309293484,1.0026530351953136
191,31.927,40263000.0,1.0242,4348.5,-0.80142,0,667560.0,-2.0122e+18,493.05,1,0.000955,0.13,0.000955,0,1299719.297340652,1.002653075858432
192,31.926,40263000.0,1.0238,4346.9,-0.80923,0,667560.0,-2.0122e+18,493.05,1,0.00096,0.13,0.00096,0,1299104.228687314,1.002653075858432
193,31.926,40263000.0,1.0235,4345.4,-0.81703,0,667560.0,-2.0122e+18,493.05,1,0.000965,0.13,0.000965,0,1298643.1989419793,1.002653075858432
194,31.926,40262000.0,1.0231,4343.9,-0.82483,0,667560.0,-2.0122e+18,493.05,1,0.00097,0.13,0.00097,0,1298028.8551757082,1.002653075858432
195,31.926,40262000.0,1.0227,4342.4,-0.83263,0,667560.0,-2.0122e+18,493.05,1,0.000975,0.13,0.000975,0,1297414.9260397358,1.002653075858432
196,31.925,40261000.0,1.0224,4340.9,-0.84043,0,667560.0,-2.0122e+18,493.06,1,0.00098,0.13,0.00098,0,1296954.3923700142,1.0026531165152746
197,31.925,40261000.0,1.022,4339.3,-0.84823,0,667560.0,-2.0122e+18,493.06,1,0.000985,0.13,0.000985,0,1296341.1898245455,1.0026531165152746
198,31.925,40260000.0,1.0217,4337.8,-0.85604,0,667560.0,-2.0122e+18,493.06,1,0.00099,0.13,0.00099,0,1295881.5605380374,1.0026531165152746
199,31.924,40260000.0,1.0213,4336.3,-0.86384,0,667560.0,-2.0122e+18,493.06,1,0.000995,0.13,0.000995,0,1295269.085228805,1.0026531165152746
200,31.924,40260000.0,1.021,4334.8,-0.87164,0,667550.0,-2.0122e+18,493.07,1,0.001,0.13,0.001,0,1294790.2049976112,1.0026531170414754
201,31.924,40259000.0,1.0206,4333.2,-0.87944,0,667550.0,-2.0122e+18,493.07,1,0.001005,0.13,0.001005,0,1294178.467312148,1.0026531170414754
202,31.923,40259000.0,1.0203,4331.7,-0.88724,0,667550.0,-2.0122e+18,493.07,1,0.00101,0.13,0.00101,0,1293719.937358935,1.0026531170414754
203,31.923,40258000.0,1.0199,4330.2,-0.89504,0,667550.0,-2.0122e+18,493.07,1,0.001015,0.13,0.001015,0,1293108.9287433666,1.0026531170414754
204,31.923,40258000.0,1.0195,4328.7,-0.90285,0,667550.0,-2.0122e+18,493.07,1,0.00102,0.13,0.00102,0,1292498.3371548625,1.0026531170414754
205,31.922,40258000.0,1.0192,4327.1,-0.91065,0,667550.0,-2.0122e+18,493.08,1,0.001025,0.13,0.001025,0,1292040.3103856593,1.0026531576851838
206,31.922,40257000.0,1.0188,4325.6,-0.91845,0,667550.0,-2.0122e+18,493.08,1,0.00103,0.13,0.00103,0,1291430.4496049539,1.0026531576851838
207,31.922,40257000.0,1.0185,4324.1,-0.92625,0,667550.0,-2.0122e+18,493.08,1,0.001035,0.13,0.001035,0,1290973.3282294543,1.0026531576851838
208,31.921,40256000.0,1.0181,4322.6,-0.93405,0,667550.0,-2.0122e+18,493.08,1,0.00104,0.13,0.00104,0,1290364.1989195142,1.0026531576851838
209,31.921,40256000.0,1.0178,4321.1,-0.94185,0,667550.0,-2.0122e+18,493.09,1,0.001045,0.13,0.001045,0,1289907.270500102,1.0026531983226186
210,31.921,40255000.0,1.0174,4319.5,-0.94966,0,667550.0,-2.0122e+18,493.09,1,0.00105,0.13,0.00105,0,1289298.8738764047,1.0026531983226186
211,31.92,40255000.0,1.0171,4318.0,-0.95746,0,667540.0,-2.0122e+18,493.09,1,0.001055,0.13,0.001055,0,1288823.5021763593,1.0026531581970948
212,31.92,40255000.0,1.0167,4316.5,-0.96526,0,667540.0,-2.0123e+18,493.09,1,0.00106,0.13,0.00106,0,1288215.8480409142,1.0026531581970948
213,31.92,40254000.0,1.0164,4315.0,-0.97306,0,667540.0,-2.0123e+18,493.09,1,0.001065,0.13,0.001065,0,1287760.382718261,1.0026531581970948
214,31.919,40254000.0,1.016,4313.4,-0.98086,0,667540.0,-2.0123e+18,493.1,1,0.00107,0.13,0.00107,0,1287153.1081113317,1.0026531988276723
215,31.919,40253000.0,1.0156,4311.9,-0.98866,0,667540.0,-2.0123e+18,493.1,1,0.001075,0.13,0.001075,0,1286546.6085786063,1.0026531988276723
216,31.919,40253000.0,1.0153,4310.4,-0.99647,0,667540.0,-2.0123e+18,493.1,1,0.00108,0.13,0.00108,0,1286092.009769438,1.0026531988276723
217,31.918,40253000.0,1.0149,4308.9,-1.0043,0,667540.0,-2.0123e+18,493.1,1,0.001085,0.13,0.001085,0,1285486.2460425154,1.0026531988276723
218,31.918,40252000.0,1.0146,4307.3,-1.0121,0,667540.0,-2.0123e+18,493.11,1,0.00109,0.13,0.00109,0,1285031.8456103504,1.0026532394519776
219,31.918,40252000.0,1.0142,4305.8,-1.0199,0,667540.0,-2.0123e+18,493.11,1,0.001095,0.13,0.001095,0,1284426.8189284331,1.0026532394519776
220,31.918,40251000.0,1.0139,4304.3,-1.0277,0,667540.0,-2.0123e+18,493.11,1,0.0011,0.13,0.0011,0,1283973.3254753859,1.0026532394519776
221,31.917,40251000.0,1.0135,4302.8,-1.0355,0,667530.0,-2.0123e+18,493.11,1,0.001105,0.13,0.001105,0,1283349.769387358,1.0026531993252967
222,31.917,40250000.0,1.0132,4301.2,-1.0433,0,667530.0,-2.0123e+18,493.11,1,0.00111,0.13,0.00111,0,1282896.8364035413,1.0026531993252967
223,31.917,40250000.0,1.0128,4299.7,-1.0511,0,667530.0,-2.0123e+18,493.12,1,0.001115,0.13,0.001115,0,1282292.9426262944,1.0026532399427466
224,31.916,40250000.0,1.0124,4298.2,-1.0589,0,667530.0,-2.0123e+18,493.12,1,0.00112,0.13,0.00112,0,1281689.824299722,1.0026532399427466
225,31.916,40249000.0,1.0121,4296.7,-1.0667,0,667530.0,-2.0123e+18,493.12,1,0.001125,0.13,0.001125,0,1281237.7630431228,1.0026532399427466
226,31.916,40249000.0,1.0117,4295.2,-1.0745,0,667530.0,-2.0123e+18,493.12,1,0.00113,0.13,0.00113,0,1280635.3849475738,1.0026532399427466
227,31.915,40248000.0,1.0114,4293.6,-1.0823,0,667530.0,-2.0123e+18,493.13,1,0.001135,0.13,0.001135,0,1280183.5275617708,1.0026532805539254
228,31.915,40248000.0,1.011,4292.1,-1.0901,0,667530.0,-2.0123e+18,493.13,1,0.00114,0.13,0.00114,0,1279581.8909729265,1.0026532805539254
229,31.915,40247000.0,1.0107,4290.6,-1.0979,0,667530.0,-2.0123e+18,493.13,1,0.001145,0.13,0.001145,0,1279130.941762254,1.0026532805539254
230,31.914,40247000.0,1.0103,4289.1,-1.1057,0,667530.0,-2.0123e+18,493.13,1,0.00115,0.13,0.00115,0,1278530.0473886954,1.0026532805539254
231,31.914,40247000.0,1.01,4287.5,-1.1135,0,667530.0,-2.0123e+18,493.13,1,0.001155,0.13,0.001155,0,1278079.6552130564,1.0026532805539254
232,31.914,40246000.0,1.0096,4286.0,-1.1213,0,667520.0,-2.0123e+18,493.14,1,0.00116,0.13,0.00116,0,1277459.974705307,1.0026532810304132
233,31.913,40246000.0,1.0092,4284.5,-1.1291,0,667520.0,-2.0123e+18,493.14,1,0.001165,0.13,0.001165,0,1276860.2579783008,1.0026532810304132
234,31.913,40245000.0,1.0089,4283.0,-1.1369,0,667520.0,-2.0123e+18,493.14,1,0.00117,0.13,0.00117,0,1276410.7496251552,1.0026532810304132
235,31.913,40245000.0,1.0085,4281.4,-1.1447,0,667520.0,-2.0123e+18,493.14,1,0.001175,0.13,0.001175,0,1275811.7776749514,1.0026532810304132
236,31.912,40245000.0,1.0082,4279.9,-1.1525,0,667520.0,-2.0123e+18,493.15,1,0.00118,0.13,0.00118,0,1275362.4787593298,1.002653321628469
237,31.912,40244000.0,1.0078,4278.4,-1.1603,0,667520.0,-2.0123e+18,493.15,1,0.001185,0.13,0.001185,0,1274764.252874313,1.002653321628469
238,31.912,40244000.0,1.0075,4276.9,-1.1681,0,667520.0,-2.0123e+18,493.15,1,0.00119,0.13,0.00119,0,1274315.8634058938,1.002653321628469
239,31.911,40243000.0,1.0071,4275.3,-1.1759,0,667520.0,-2.0123e+18,493.15,1,0.001195,0.13,0.001195,0,1273718.384324078,1.002653321628469
240,31.911,40243000.0,1.0068,4273.8,-1.1837,0,667520.0,-2.0123e+18,493.15,1,0.0012,0.13,0.0012,0,1273270.555339964,1.002653321628469
241,31.911,40242000.0,1.0064,4272.3,-1.1915,0,667520.0,-2.0123e+18,493.16,1,0.001205,0.13,0.001205,0,1272673.4757680502,1.002653362220256
242,31.91,40242000.0,1.006,4270.8,-1.1993,0,667510.0,-2.0123e+18,493.16,1,0.00121,0.13,0.00121,0,1272058.074617833,1.0026533220906786
243,31.91,40242000.0,1.0057,4269.3,-1.2071,0,667510.0,-2.0123e+18,493.16,1,0.001215,0.13,0.001215,0,1271611.1348771756,1.0026533220906786
244,31.91,40241000.0,1.0053,4267.7,-1.2149,0,667510.0,-2.0123e+18,493.16,1,0.00122,0.13,0.00122,0,1271015.5900639696,1.0026533220906786
245,31.91,40241000.0,1.005,4266.2,-1.2227,0,667510.0,-2.0123e+18,493.17,1,0.001225,0.13,0.001225,0,1270568.8654058948,1.0026533626756144
246,31.909,40240000.0,1.0046,4264.7,-1.2305,0,667510.0,-2.0123e+18,493.17,1,0.00123,0.13,0.00123,0,1269974.0713351865,1.0026533626756144
247,31.909,40240000.0,1.0043,4263.2,-1.2383,0,667510.0,-2.0123e+18,493.17,1,0.001235,0.13,0.001235,0,1269528.2574775242,1.0026533626756144
248,31.909,40239000.0,1.0039,4261.6,-1.2461,0,667510.0,-2.0123e+18,493.17,1,0.00124,0.13,0.00124,0,1268934.214886145,1.0026533626756144
249,31.908,40239000.0,1.0036,4260.1,-1.2539,0,667510.0,-2.0123e+18,493.17,1,0.001245,0.13,0.001245,0,1268488.965057468,1.0026533626756144
250,31.908,40239000.0,1.0032,4258.6,-1.2617,0,667510.0,-2.0124e+18,493.18,1,0.00125,0.13,0.00125,0,1267895.328858638,1.002653403254283
251,31.908,40238000.0,1.0028,4257.1,-1.2695,0,667510.0,-2.0124e+18,493.18,1,0.001255,0.13,0.001255,0,1267302.4695743131,1.002653403254283
252,31.907,40238000.0,1.0025,4255.5,-1.2773,0,667500.0,-2.0124e+18,493.18,1,0.00126,0.13,0.00126,0,1266839.0880756266,1.00265336312355
253,31.907,40237000.0,1.0021,4254.0,-1.2851,0,667500.0,-2.0124e+18,493.18,1,0.001265,0.13,0.001265,0,1266246.9918896372,1.00265336312355
254,31.907,40237000.0,1.0018,4252.5,-1.2929,0,667500.0,-2.0124e+18,493.19,1,0.00127,0.13,0.00127,0,1265802.8576539736,1.0026534036953687
255,31.906,40237000.0,1.0014,4251.0,-1.3007,0,667500.0,-2.0124e+18,493.19,1,0.001275,0.13,0.001275,0,1265211.5169679676,1.0026534036953687
256,31.906,40236000.0,1.0011,4249.5,-1.3085,0,667500.0,-2.0124e+18,493.19,1,0.00128,0.13,0.00128,0,1264768.2949795814,1.0026534036953687
257,31.906,40236000.0,1.0007,4247.9,-1.3163,0,667500.0,-2.0124e+18,493.19,1,0.001285,0.13,0.001285,0,1264177.7106044828,1.0026534036953687
258,31.905,40235000.0,1.0004,4246.4,-1.3241,0,667500.0,-2.0124e+18,493.19,1,0.00129,0.13,0.00129,0,1263735.056233668,1.0026534036953687
259,31.905,40235000.0,1.0,4244.9,-1.3319,0,667500.0,-2.0124e+18,493.2,1,0.001295,0.13,0.001295,0,1263144.8852241973,1.0026534442609218
260,31.905,40234000.0,0.99965,4243.4,-1.3397,0,667500.0,-2.0124e+18,493.2,1,0.0013,0.13,0.0013,0,1262629.1421645647,1.0026534442609218
261,31.904,40234000.0,0.99929,4241.8,-1.3475,0,667500.0,-2.0124e+18,493.2,1,0.001305,0.13,0.001305,0,1262099.009465749,1.0026534442609218
262,31.904,40234000.0,0.99894,4240.3,-1.3553,0,667500.0,-2.0124e+18,493.2,1,0.00131,0.13,0.00131,0,1261583.9387468097,1.0026534442609218
263,31.904,40233000.0,0.99858,4238.8,-1.3631,0,667490.0,-2.0124e+18,493.21,1,0.001315,0.13,0.001315,0,1261035.2213745615,1.0026534446877384
264,31.903,40233000.0,0.99823,4237.3,-1.3709,0,667490.0,-2.0124e+18,493.21,1,0.00132,0.13,0.00132,0,1260520.8302094305,1.0026534446877384
265,31.903,40232000.0,0.99787,4235.7,-1.3787,0,667490.0,-2.0124e+18,493.21,1,0.001325,0.13,0.001325,0,1259992.0872400198,1.0026534446877384
266,31.903,40232000.0,0.99752,4234.2,-1.3866,0,667490.0,-2.0124e+18,493.21,1,0.00133,0.13,0.00133,0,1259478.3668695695,1.0026534446877384
267,31.902,40231000.0,0.99716,4232.7,-1.3944,0,667490.0,-2.0124e+18,493.21,1,0.001335,0.13,0.001335,0,1258950.3134859481,1.0026534446877384
268,31.902,40231000.0,0.99681,4231.2,-1.4022,0,667490.0,-2.0124e+18,493.22,1,0.00134,0.13,0.00134,0,1258436.9213116022,1.0026534852401794
269,31.902,40231000.0,0.99645,4229.6,-1.41,0,667490.0,-2.0124e+18,493.22,1,0.001345,0.13,0.001345,0,1257909.5569658263,1.0026534852401794
270,31.902,40230000.0,0.9961,4228.1,-1.4178,0,667490.0,-2.0124e+18,493.22,1,0.00135,0.13,0.00135,0,1257397.1761653696,1.0026534852401794
271,31.901,40230000.0,0.99574,4226.6,-1.4256,0,667490.0,-2.0124e+18,493.22,1,0.001355,0.13,0.001355,0,1256870.499826865,1.0026534852401794
272,31.901,40229000.0,0.99538,4225.1,-1.4334,0,667490.0,-2.0124e+18,493.23,1,0.00136,0.13,0.00136,0,1256343.8311538398,1.002653525786357
273,31.901,40229000.0,0.99503,4223.6,-1.4412,0,667480.0,-2.0124e+18,493.23,1,0.001365,0.13,0.001365,0,1255813.6032497878,1.0026534856527303
274,31.9,40229000.0,0.99467,4222.0,-1.449,0,667480.0,-2.0124e+18,493.23,1,0.00137,0.13,0.00137,0,1255287.9704550148,1.0026534856527303
275,31.9,40228000.0,0.99432,4220.5,-1.4568,0,667480.0,-2.0124e+18,493.23,1,0.001375,0.13,0.001375,0,1254777.2721598512,1.0026534856527303
276,31.9,40228000.0,0.99396,4219.0,-1.4646,0,667480.0,-2.0124e+18,493.23,1,0.00138,0.13,0.00138,0,1254252.3254033567,1.0026534856527303
277,31.899,40227000.0,0.99361,4217.5,-1.4724,0,667480.0,-2.0124e+18,493.24,1,0.001385,0.13,0.001385,0,1253741.954012088,1.002653526192062
278,31.899,40227000.0,0.99325,4215.9,-1.4802,0,667480.0,-2.0124e+18,493.24,1,0.00139,0.13,0.00139,0,1253217.692773313,1.002653526192062
279,31.899,40226000.0,0.9929,4214.4,-1.488,0,667480.0,-2.0124e+18,493.24,1,0.001395,0.13,0.001395,0,1252708.3271866296,1.002653526192062
280,31.898,40226000.0,0.99254,4212.9,-1.4958,0,667480.0,-2.0124e+18,493.24,1,0.0014,0.13,0.0014,0,1252184.7504434981,1.002653526192062
281,31.898,40226000.0,0.99219,4211.4,-1.5036,0,667480.0,-2.0124e+18,493.25,1,0.001405,0.13,0.001405,0,1251675.7111994652,1.0026535667251317
282,31.898,40225000.0,0.99183,4209.8,-1.5114,0,667480.0,-2.0124e+18,493.25,1,0.00141,0.13,0.00141,0,1251152.8184093365,1.0026535667251317
283,31.897,40225000.0,0.99148,4208.3,-1.5192,0,667480.0,-2.0124e+18,493.25,1,0.001415,0.13,0.001415,0,1250644.7824931233,1.0026535667251317
284,31.897,40224000.0,0.99112,4206.8,-1.527,0,667470.0,-2.0124e+18,493.25,1,0.00142,0.13,0.00142,0,1250103.8036829839,1.0026535265903507
285,31.897,40224000.0,0.99076,4205.3,-1.5348,0,667470.0,-2.0124e+18,493.25,1,0.001425,0.13,0.001425,0,1249581.9476546855,1.0026535265903507
286,31.896,40223000.0,0.99041,4203.7,-1.5426,0,667470.0,-2.0124e+18,493.26,1,0.00143,0.13,0.00143,0,1249074.5815880075,1.0026535671165764
287,31.896,40223000.0,0.99005,4202.2,-1.5504,0,667470.0,-2.0124e+18,493.26,1,0.001435,0.13,0.001435,0,1248553.407564658,1.0026535671165764
288,31.896,40223000.0,0.9897,4200.7,-1.5582,0,667470.0,-2.0125e+18,493.26,1,0.00144,0.13,0.00144,0,1248047.0417368414,1.0026535671165764
289,31.895,40222000.0,0.98934,4199.2,-1.566,0,667470.0,-2.0125e+18,493.26,1,0.001445,0.13,0.001445,0,1247526.548705989,1.0026535671165764
290,31.895,40222000.0,0.98899,4197.7,-1.5737,0,667470.0,-2.0125e+18,493.27,1,0.00145,0.13,0.00145,0,1247020.5079713746,1.0026536076365415
291,31.895,40221000.0,0.98863,4196.1,-1.5806,0,667470.0,-2.0125e+18,493.27,1,0.001455,0.13,0.001455,0,1246500.6953929442,1.0026536076365415
292,31.895,40221000.0,0.98828,4194.6,-1.5875,0,667470.0,-2.0125e+18,493.27,1,0.00146,0.13,0.00146,0,1245995.6524314631,1.0026536076365415
293,31.894,40221000.0,0.98793,4193.1,-1.5944,0,667470.0,-2.0125e+18,493.27,1,0.001465,0.13,0.001465,0,1245490.9350238512,1.0026536076365415
294,31.894,40220000.0,0.98757,4191.6,-1.6013,0,667470.0,-2.0125e+18,493.27,1,0.00147,0.13,0.00147,0,1244972.1365453412,1.0026536076365415
295,31.894,40220000.0,0.98722,4190.1,-1.6082,0,667460.0,-2.0125e+18,493.28,1,0.001475,0.13,0.001475,0,1244449.0593251071,1.0026536080137294
296,31.893,40219000.0,0.98687,4188.6,-1.6151,0,667460.0,-2.0125e+18,493.28,1,0.00148,0.13,0.00148,0,1243945.3345391403,1.0026536080137294
297,31.893,40219000.0,0.98651,4187.0,-1.622,0,667460.0,-2.0125e+18,493.28,1,0.001485,0.13,0.001485,0,1243427.5564715033,1.0026536080137294
298,31.893,40219000.0,0.98616,4185.5,-1.6289,0,667460.0,-2.0125e+18,493.28,1,0.00149,0.13,0.00149,0,1242924.4903844604,1.0026536080137294
299,31.892,40218000.0,0.9858,4184.0,-1.6358,0,667460.0,-2.0125e+18,493.29,1,0.001495,0.13,0.001495,0,1242407.0549912022,1.002653648520593
300,31.892,40218000.0,0.98545,4182.5,-1.6427,0,667460.0,-2.0125e+18,493.29,1,0.0015,0.13,0.0015,0,1241904.6470930835,1.002653648520593
301,31.892,40217000.0,0.9851,4181.0,-1.6496,0,667460.0,-2.0125e+18,493.29,1,0.001505,0.13,0.001505,0,1241402.5632630172,1.002653648520593
302,31.891,40217000.0,0.98474,4179.5,-1.6565,0,667460.0,-2.0125e+18,493.29,1,0.00151,0.13,0.00151,0,1240886.4720724383,1.002653648520593
303,31.891,40216000.0,0.98439,4178.0,-1.6634,0,667460.0,-2.0125e+18,493.29,1,0.001515,0.13,0.001515,0,1240385.0450870225,1.002653648520593
304,31.891,40216000.0,0.98404,4176.4,-1.6703,0,667460.0,-2.0125e+18,493.3,1,0.00152,0.13,0.00152,0,1239883.608327677,1.0026536890211986
305,31.89,40216000.0,0.98368,4174.9,-1.6772,0,667460.0,-2.0125e+18,493.3,1,0.001525,0.13,0.001525,0,1239368.5251851475,1.0026536890211986
306,31.89,40215000.0,0.98333,4173.4,-1.6841,0,667460.0,-2.0125e+18,493.3,1,0.00153,0.13,0.00153,0,1238868.0776768296,1.0026536890211986
307,31.89,40215000.0,0.98297,4171.9,-1.691,0,667450.0,-2.0125e+18,493.3,1,0.001535,0.13,0.001535,0,1238335.0760659804,1.0026536488835271
308,31.89,40214000.0,0.98262,4170.4,-1.6979,0,667450.0,-2.0125e+18,493.31,1,0.00154,0.13,0.00154,0,1237834.9587348774,1.0026536893772928
309,31.889,40214000.0,0.98227,4168.9,-1.7048,0,667450.0,-2.0125e+18,493.31,1,0.001545,0.13,0.001545,0,1237335.4965672102,1.0026536893772928
310,31.889,40214000.0,0.98191,4167.3,-1.7117,0,667450.0,-2.0125e+18,493.31,1,0.00155,0.13,0.00155,0,1236822.1004149327,1.0026536893772928
311,31.889,40213000.0,0.98156,4165.8,-1.7186,0,667450.0,-2.0125e+18,493.31,1,0.001555,0.13,0.001555,0,1236323.292109685,1.0026536893772928
312,31.888,40213000.0,0.98121,4164.3,-1.7255,0,667450.0,-2.0125e+18,493.31,1,0.00156,0.13,0.00156,0,1235824.8058714047,1.0026536893772928
313,31.888,40212000.0,0.98085,4162.8,-1.7324,0,667450.0,-2.0125e+18,493.32,1,0.001565,0.13,0.001565,0,1235312.081805198,1.0026537298648013
314,31.888,40212000.0,0.9805,4161.3,-1.7393,0,667450.0,-2.0125e+18,493.32,1,0.00157,0.13,0.00157,0,1234814.2485609157,1.0026537298648013
315,31.887,40212000.0,0.98015,4159.8,-1.7462,0,667450.0,-2.0125e+18,493.32,1,0.001575,0.13,0.001575,0,1234316.7368303824,1.0026537298648013
316,31.887,40211000.0,0.97979,4158.3,-1.7531,0,667450.0,-2.0125e+18,493.32,1,0.00158,0.13,0.00158,0,1233805.3457085807,1.0026537298648013
317,31.887,40211000.0,0.97944,4156.7,-1.7599,0,667450.0,-2.0125e+18,493.33,1,0.001585,0.13,0.001585,0,1233308.15541865,1.0026537703460536
318,31.886,40210000.0,0.97908,4155.2,-1.7668,0,667450.0,-2.0125e+18,493.33,1,0.00159,0.13,0.00159,0,1232797.4344422503,1.0026537703460536
319,31.886,40210000.0,0.97873,4153.7,-1.7737,0,667450.0,-2.0125e+18,493.33,1,0.001595,0.13,0.001595,0,1232301.2255199319,1.0026537703460536
320,31.886,40210000.0,0.97838,4152.2,-1.7806,0,667440.0,-2.0125e+18,493.33,1,0.0016,0.13,0.0016,0,1231786.8428579709,1.0026537302066472
321,31.885,40209000.0,0.97802,4150.7,-1.7875,0,667440.0,-2.0125e+18,493.33,1,0.001605,0.13,0.001605,0,1231277.128265394,1.0026537302066472
322,31.885,40209000.0,0.97767,4149.2,-1.7944,0,667440.0,-2.0125e+18,493.34,1,0.00161,0.13,0.00161,0,1230781.568196979,1.002653770681062
323,31.885,40208000.0,0.97732,4147.6,-1.8013,0,667440.0,-2.0125e+18,493.34,1,0.001615,0.13,0.001615,0,1230286.6574401453,1.002653770681062
324,31.885,40208000.0,0.97696,4146.1,-1.8082,0,667440.0,-2.0125e+18,493.34,1,0.00162,0.13,0.00162,0,1229777.940104473,1.002653770681062
325,31.884,40207000.0,0.97661,4144.6,-1.8151,0,667440.0,-2.0125e+18,493.34,1,0.001625,0.13,0.001625,0,1229283.67805703,1.002653770681062
326,31.884,40207000.0,0.97625,4143.1,-1.822,0,667440.0,-2.0125e+18,493.35,1,0.00163,0.13,0.00163,0,1228775.2995077472,1.0026538111492223
327,31.884,40207000.0,0.9759,4141.6,-1.8289,0,667440.0,-2.0125e+18,493.35,1,0.001635,0.13,0.001635,0,1228281.6856822895,1.0026538111492223
328,31.883,40206000.0,0.97555,4140.1,-1.8358,0,667440.0,-2.0125e+18,493.35,1,0.00164,0.13,0.00164,0,1227788.3910144914,1.0026538111492223
329,31.883,40206000.0,0.97519,4138.6,-1.8427,0,667440.0,-2.0125e+18,493.35,1,0.001645,0.13,0.001645,0,1227281.3349868965,1.0026538111492223
330,31.883,40205000.0,0.97484,4137.0,-1.8496,0,667440.0,-2.0125e+18,493.35,1,0.00165,0.13,0.00165,0,1226788.6872016909,1.0026538111492223
331,31.882,40205000.0,0.97449,4135.5,-1.8565,0,667440.0,-2.0125e+18,493.36,1,0.001655,0.13,0.001655,0,1226296.031129507,1.0026538516111283
