"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
83.771,1.057e+08,0.38011,3089.3,-33.62,0,1.3394e+06,-1.6651e+17,502.65,1,0.037704,0.037704,0,0
83.483,1.0533e+08,0.38747,3143.5,-36.686,0,1.3367e+06,-1.74e+17,502.59,1,0.037884,0.037884,0,0
83.196,1.0497e+08,0.39483,3197.7,-39.752,0,1.3339e+06,-1.815e+17,502.54,1,0.038064,0.038064,0,0
82.908,1.046e+08,0.40219,3251.9,-42.818,0,1.3312e+06,-1.89e+17,502.49,1,0.038245,0.038245,0,0
82.621,1.0424e+08,0.40956,3306.1,-45.884,0,1.3285e+06,-1.965e+17,502.44,1,0.038425,0.038425,0,0
82.333,1.0387e+08,0.41692,3360.3,-48.95,0,1.3257e+06,-2.04e+17,502.38,1,0.038606,0.038606,0,0
82.026,1.0348e+08,0.42513,3419.9,-47.22,0,1.3228e+06,-2.1213e+17,502.33,1,0.038786,0.038786,0,0
81.711,1.0308e+08,0.43369,3481.8,-43.572,0,1.3197e+06,-2.2051e+17,502.27,1,0.038966,0.038966,0,0
81.396,1.0269e+08,0.44224,3543.7,-39.924,0,1.3167e+06,-2.2889e+17,502.21,1,0.039147,0.039147,0,0
81.081,1.0229e+08,0.4508,3605.6,-36.277,0,1.3136e+06,-2.3727e+17,502.15,1,0.039327,0.039327,0,0
80.766,1.0189e+08,0.45935,3667.4,-32.629,0,1.3106e+06,-2.4566e+17,502.09,1,0.039508,0.039508,0,0
80.426,1.0146e+08,0.46817,3730.3,-29.636,0,1.3073e+06,-2.5478e+17,502.03,1,0.039688,0.039688,0,0
79.997,1.0091e+08,0.47789,3796.5,-28.97,0,1.303e+06,-2.6653e+17,501.95,1,0.039868,0.039868,0,0
79.568,1.0037e+08,0.48762,3862.8,-28.304,0,1.2987e+06,-2.7828e+17,501.86,1,0.040049,0.040049,0,0
79.139,9.9823e+07,0.49735,3929.1,-27.638,0,1.2944e+06,-2.9003e+17,501.78,1,0.040229,0.040229,0,0
78.709,9.9279e+07,0.50707,3995.3,-26.972,0,1.2902e+06,-3.0178e+17,501.7,1,0.04041,0.04041,0,0
78.28,9.8734e+07,0.5168,4061.6,-26.306,0,1.2859e+06,-3.1353e+17,501.61,1,0.04059,0.04059,0,0
77.778,9.8098e+07,0.52728,4129.3,-25.161,0,1.2807e+06,-3.2761e+17,501.52,1,0.04077,0.04077,0,0
77.249,9.7428e+07,0.53804,4197.5,-23.835,0,1.2753e+06,-3.4258e+17,501.41,1,0.040951,0.040951,0,0
76.72,9.6757e+07,0.54881,4265.7,-22.508,0,1.2699e+06,-3.5754e+17,501.31,1,0.041131,0.041131,0,0
76.191,9.6086e+07,0.55957,4333.8,-21.182,0,1.2644e+06,-3.7251e+17,501.2,1,0.041312,0.041312,0,0
75.662,9.5415e+07,0.57033,4402,-19.856,0,1.259e+06,-3.8747e+17,501.1,1,0.041492,0.041492,0,0
75.108,9.4712e+07,0.58132,4470,-18.795,0,1.2532e+06,-4.0334e+17,500.98,1,0.041672,0.041672,0,0
74.468,9.39e+07,0.59307,4536.9,-18.622,0,1.2463e+06,-4.2223e+17,500.85,1,0.041853,0.041853,0,0
73.828,9.3088e+07,0.60481,4603.8,-18.449,0,1.2394e+06,-4.4112e+17,500.72,1,0.042033,0.042033,0,0
73.188,9.2276e+07,0.61655,4670.8,-18.276,0,1.2326e+06,-4.6001e+17,500.58,1,0.042214,0.042214,0,0
72.548,9.1464e+07,0.62829,4737.7,-18.103,0,1.2257e+06,-4.789e+17,500.45,1,0.042394,0.042394,0,0
71.908,9.0653e+07,0.64003,4804.6,-17.93,0,1.2188e+06,-4.9778e+17,500.31,1,0.042574,0.042574,0,0
71.186,8.9736e+07,0.65242,4867.8,-17.543,0,1.2108e+06,-5.1988e+17,500.16,1,0.042755,0.042755,0,0
70.434,8.8783e+07,0.66504,4929.7,-17.079,0,1.2023e+06,-5.4313e+17,499.99,1,0.042935,0.042935,0,0
69.683,8.7829e+07,0.67766,4991.5,-16.616,0,1.1938e+06,-5.6638e+17,499.83,1,0.043116,0.043116,0,0
68.931,8.6876e+07,0.69027,5053.4,-16.152,0,1.1854e+06,-5.8963e+17,499.66,1,0.043296,0.043296,0,0
68.179,8.5922e+07,0.70289,5115.2,-15.688,0,1.1769e+06,-6.1288e+17,499.5,1,0.043476,0.043476,0,0
67.402,8.4937e+07,0.7157,5174.9,-15.161,0,1.168e+06,-6.3724e+17,499.33,1,0.043657,0.043657,0,0
66.547,8.3853e+07,0.72912,5227.7,-14.433,0,1.1579e+06,-6.6511e+17,499.13,1,0.043837,0.043837,0,0
65.691,8.2769e+07,0.74253,5280.4,-13.705,0,1.1478e+06,-6.9298e+17,498.94,1,0.044018,0.044018,0,0
64.836,8.1685e+07,0.75594,5333.2,-12.977,0,1.1376e+06,-7.2084e+17,498.74,1,0.044198,0.044198,0,0
63.98,8.0601e+07,0.76935,5386,-12.249,0,1.1275e+06,-7.4871e+17,498.55,1,0.044378,0.044378,0,0
63.124,7.9517e+07,0.78277,5438.8,-11.521,0,1.1173e+06,-7.7658e+17,498.36,1,0.044559,0.044559,0,0
62.201,7.8348e+07,0.79667,5481.3,-10.743,0,1.1059e+06,-8.08e+17,498.14,1,0.044739,0.044739,0,0
61.255,7.7151e+07,0.81074,5520.4,-9.947,0,1.094e+06,-8.4062e+17,497.92,1,0.04492,0.04492,0,0
60.309,7.5953e+07,0.82481,5559.5,-9.1513,0,1.0821e+06,-8.7324e+17,497.7,1,0.0451,0.0451,0,0
59.363,7.4756e+07,0.83888,5598.6,-8.3555,0,1.0703e+06,-9.0587e+17,497.48,1,0.04528,0.04528,0,0
58.417,7.3559e+07,0.85296,5637.6,-7.5597,0,1.0584e+06,-9.3849e+17,497.26,1,0.045461,0.045461,0,0
57.452,7.2339e+07,0.86726,5672.7,-6.5493,0,1.0461e+06,-9.7233e+17,497.03,1,0.045641,0.045641,0,0
56.435,7.1052e+07,0.88226,5695.8,-4.9043,0,1.0324e+06,-1.0098e+18,496.77,1,0.045822,0.045822,0,0
55.417,6.9764e+07,0.89727,5719,-3.2593,0,1.0188e+06,-1.0473e+18,496.51,1,0.046002,0.046002,0,0
54.4,6.8477e+07,0.91227,5742.1,-1.6143,0,1.0052e+06,-1.0847e+18,496.25,1,0.046182,0.046182,0,0
53.382,6.719e+07,0.92727,5765.3,0.030659,0,9.9152e+05,-1.1222e+18,495.99,1,0.046363,0.046363,0,0
52.365,6.5902e+07,0.94227,5788.4,1.6757,0,9.7789e+05,-1.1597e+18,495.73,1,0.046543,0.046543,0,0
51.307,6.4567e+07,0.95785,5796,2.8637,0,9.6303e+05,-1.2005e+18,495.46,1,0.046724,0.046724,0,0
50.236,6.3217e+07,0.97361,5798.7,3.906,0,9.4777e+05,-1.2424e+18,495.19,1,0.046904,0.046904,0,0
49.165,6.1867e+07,0.98938,5801.3,4.9483,0,9.3252e+05,-1.2843e+18,494.93,1,0.047084,0.047084,0,0
48.094,6.0517e+07,1.0051,5804,5.9906,0,9.1727e+05,-1.3262e+18,494.66,1,0.047265,0.047265,0,0
47.023,5.9167e+07,1.0209,5806.6,7.0329,0,9.0202e+05,-1.3681e+18,494.39,1,0.047445,0.047445,0,0
45.959,5.7826e+07,1.0367,5803.6,7.9942,0,8.8659e+05,-1.4105e+18,494.12,1,0.047626,0.047626,0,0
44.914,5.6509e+07,1.0527,5784.9,8.7294,0,8.7065e+05,-1.4543e+18,493.83,1,0.047806,0.047806,0,0
43.87,5.5193e+07,1.0686,5766.2,9.4646,0,8.547e+05,-1.4981e+18,493.54,1,0.047986,0.047986,0,0
42.825,5.3876e+07,1.0845,5747.5,10.2,0,8.3876e+05,-1.5419e+18,493.24,1,0.048167,0.048167,0,0
41.781,5.256e+07,1.1005,5728.8,10.935,0,8.2282e+05,-1.5857e+18,492.95,1,0.048347,0.048347,0,0
40.736,5.1243e+07,1.1164,5710.1,11.67,0,8.0688e+05,-1.6295e+18,492.66,1,0.048528,0.048528,0,0
39.846,5.012e+07,1.1309,5683.2,11.776,0,7.9265e+05,-1.6686e+18,492.39,1,0.048708,0.048708,0,0
39.001,4.9055e+07,1.145,5653.9,11.692,0,7.7893e+05,-1.7062e+18,492.11,1,0.048888,0.048888,0,0
38.156,4.799e+07,1.159,5624.5,11.609,0,7.6521e+05,-1.7439e+18,491.84,1,0.049069,0.049069,0,0
37.312,4.6926e+07,1.1731,5595.2,11.525,0,7.515e+05,-1.7816e+18,491.57,1,0.049249,0.049249,0,0
36.467,4.5861e+07,1.1871,5565.8,11.442,0,7.3778e+05,-1.8193e+18,491.3,1,0.04943,0.04943,0,0
35.716,4.4913e+07,1.1997,5537.5,11.321,0,7.2548e+05,-1.8531e+18,491.05,1,0.04961,0.04961,0,0
35.21,4.4276e+07,1.2085,5511.9,11.104,0,7.1691e+05,-1.8766e+18,490.88,1,0.04979,0.04979,0,0
34.704,4.3638e+07,1.2172,5486.4,10.886,0,7.0834e+05,-1.9002e+18,490.7,1,0.049971,0.049971,0,0
34.198,4.3001e+07,1.226,5460.8,10.668,0,6.9978e+05,-1.9237e+18,490.52,1,0.050151,0.050151,0,0
33.692,4.2363e+07,1.2347,5435.2,10.451,0,6.9121e+05,-1.9472e+18,490.35,1,0.050332,0.050332,0,0
33.186,4.1726e+07,1.2435,5409.7,10.233,0,6.8264e+05,-1.9708e+18,490.17,1,0.050512,0.050512,0,0
32.924,4.1394e+07,1.2469,5389.9,9.9473,0,6.7813e+05,-1.9832e+18,490.07,1,0.050692,0.050692,0,0
32.73,4.1147e+07,1.2487,5371.8,9.6424,0,6.7475e+05,-1.9924e+18,489.99,1,0.050873,0.050873,0,0
32.536,4.0901e+07,1.2506,5353.7,9.3375,0,6.7138e+05,-2.0017e+18,489.91,1,0.051053,0.051053,0,0
32.342,4.0655e+07,1.2525,5335.5,9.0326,0,6.6801e+05,-2.011e+18,489.83,1,0.051234,0.051234,0,0
32.148,4.0409e+07,1.2544,5317.4,8.7277,0,6.6464e+05,-2.0202e+18,489.76,1,0.051414,0.051414,0,0
32.01,4.0234e+07,1.2557,5304.3,8.1606,0,6.6224e+05,-2.0268e+18,489.7,1,0.051594,0.051594,0,0
32.012,4.0236e+07,1.2555,5303.9,6.9379,0,6.6227e+05,-2.0267e+18,489.7,1,0.051775,0.051775,0,0
32.014,4.0238e+07,1.2553,5303.4,5.7152,0,6.6231e+05,-2.0266e+18,489.7,1,0.051955,0.051955,0,0
32.015,4.0241e+07,1.2552,5302.9,4.4926,0,6.6234e+05,-2.0265e+18,489.7,1,0.052136,0.052136,0,0
32.017,4.0243e+07,1.255,5302.4,3.2699,0,6.6237e+05,-2.0265e+18,489.71,1,0.052316,0.052316,0,0
32.019,4.0245e+07,1.2548,5301.9,2.0473,0,6.6241e+05,-2.0264e+18,489.71,1,0.052496,0.052496,0,0
32.055,4.029e+07,1.254,5303.4,0.92633,0,6.6303e+05,-2.0247e+18,489.72,1,0.052677,0.052677,0,0
32.099,4.0346e+07,1.253,5305.3,-0.16774,0,6.638e+05,-2.0225e+18,489.74,1,0.052857,0.052857,0,0
32.143,4.0402e+07,1.2521,5307.2,-1.2618,0,6.6458e+05,-2.0204e+18,489.76,1,0.053038,0.053038,0,0
32.188,4.0458e+07,1.2511,5309.1,-2.3558,0,6.6535e+05,-2.0183e+18,489.78,1,0.053218,0.053218,0,0
32.232,4.0514e+07,1.2501,5311,-3.4499,0,6.6613e+05,-2.0161e+18,489.79,1,0.053398,0.053398,0,0
32.281,4.0576e+07,1.2492,5313.8,-4.2524,0,6.6698e+05,-2.0138e+18,489.81,1,0.053579,0.053579,0,0
32.342,4.0652e+07,1.2484,5318.6,-4.3639,0,6.6803e+05,-2.0109e+18,489.84,1,0.053759,0.053759,0,0
32.402,4.0729e+07,1.2477,5323.4,-4.4754,0,6.6908e+05,-2.008e+18,489.86,1,0.05394,0.05394,0,0
32.462,4.0805e+07,1.2469,5328.2,-4.5869,0,6.7013e+05,-2.0051e+18,489.88,1,0.05412,0.05412,0,0
32.523,4.0881e+07,1.2461,5333.1,-4.6984,0,6.7118e+05,-2.0023e+18,489.91,1,0.0543,0.0543,0,0
32.583,4.0958e+07,1.2453,5337.9,-4.8098,0,6.7223e+05,-1.9994e+18,489.93,1,0.054481,0.054481,0,0
32.617,4.0999e+07,1.2454,5342.6,-4.9027,0,6.7278e+05,-1.9979e+18,489.93,1,0.054661,0.054661,0,0
32.644,4.1032e+07,1.2458,5347.4,-4.9909,0,6.7321e+05,-1.9967e+18,489.92,1,0.054842,0.054842,0,0
32.671,4.1065e+07,1.2461,5352.2,-5.0791,0,6.7364e+05,-1.9955e+18,489.91,1,0.055022,0.055022,0,0
32.698,4.1098e+07,1.2464,5356.9,-5.1673,0,6.7406e+05,-1.9943e+18,489.9,1,0.055202,0.055202,0,0
32.725,4.1131e+07,1.2467,5361.7,-5.2555,0,6.7449e+05,-1.9932e+18,489.89,1,0.055383,0.055383,0,0
32.742,4.1152e+07,1.2471,5365.4,-5.1016,0,6.7475e+05,-1.9924e+18,489.88,1,0.055563,0.055563,0,0
32.737,4.1145e+07,1.2476,5366.8,-4.4029,0,6.7465e+05,-1.9927e+18,489.87,1,0.055744,0.055744,0,0
32.731,4.1138e+07,1.2481,5368.2,-3.7043,0,6.7454e+05,-1.993e+18,489.87,1,0.055924,0.055924,0,0
32.726,4.1131e+07,1.2486,5369.6,-3.0056,0,6.7444e+05,-1.9933e+18,489.86,1,0.056104,0.056104,0,0
32.721,4.1124e+07,1.2491,5371,-2.307,0,6.7433e+05,-1.9936e+18,489.85,1,0.056285,0.056285,0,0
32.716,4.1117e+07,1.2496,5372.4,-1.6083,0,6.7422e+05,-1.9939e+18,489.84,1,0.056465,0.056465,0,0
32.698,4.1094e+07,1.2505,5373.4,-1.3103,0,6.7389e+05,-1.9948e+18,489.82,1,0.056646,0.056646,0,0
32.678,4.1067e+07,1.2513,5374.3,-1.1044,0,6.7351e+05,-1.9959e+18,489.8,1,0.056826,0.056826,0,0
32.657,4.1041e+07,1.2522,5375.2,-0.89854,0,6.7313e+05,-1.9969e+18,489.77,1,0.057006,0.057006,0,0
32.636,4.1014e+07,1.2531,5376.1,-0.69264,0,6.7274e+05,-1.998e+18,489.75,1,0.057187,0.057187,0,0
32.616,4.0987e+07,1.254,5377.1,-0.48674,0,6.7236e+05,-1.999e+18,489.73,1,0.057367,0.057367,0,0
32.594,4.0959e+07,1.255,5377.9,-0.38862,0,6.7195e+05,-2.0002e+18,489.71,1,0.057548,0.057548,0,0
32.568,4.0925e+07,1.256,5378.5,-0.52095,0,6.7147e+05,-2.0015e+18,489.68,1,0.057728,0.057728,0,0
32.543,4.0892e+07,1.257,5379.1,-0.65329,0,6.71e+05,-2.0028e+18,489.66,1,0.057908,0.057908,0,0
32.517,4.0859e+07,1.258,5379.8,-0.78561,0,6.7052e+05,-2.0041e+18,489.63,1,0.058089,0.058089,0,0
32.492,4.0826e+07,1.2589,5380.4,-0.91794,0,6.7005e+05,-2.0054e+18,489.61,1,0.058269,0.058269,0,0
32.466,4.0793e+07,1.2599,5381,-1.0503,0,6.6957e+05,-2.0067e+18,489.58,1,0.05845,0.05845,0,0
32.45,4.0771e+07,1.2607,5381.9,-1.1214,0,6.6925e+05,-2.0076e+18,489.55,1,0.05863,0.05863,0,0
32.436,4.0751e+07,1.2614,5382.7,-1.1794,0,6.6896e+05,-2.0084e+18,489.53,1,0.05881,0.05881,0,0
32.421,4.0732e+07,1.2622,5383.6,-1.2375,0,6.6866e+05,-2.0092e+18,489.5,1,0.058991,0.058991,0,0
32.407,4.0712e+07,1.2629,5384.5,-1.2955,0,6.6837e+05,-2.01e+18,489.47,1,0.059171,0.059171,0,0
32.393,4.0693e+07,1.2636,5385.3,-1.3535,0,6.6808e+05,-2.0108e+18,489.44,1,0.059352,0.059352,0,0
32.382,4.0677e+07,1.2641,5385.8,-1.3732,0,6.6784e+05,-2.0114e+18,489.41,1,0.059532,0.059532,0,0
32.377,4.0669e+07,1.2643,5385.6,-1.3148,0,6.677e+05,-2.0118e+18,489.39,1,0.059712,0.059712,0,0
32.372,4.066e+07,1.2645,5385.4,-1.2564,0,6.6756e+05,-2.0122e+18,489.36,1,0.059893,0.059893,0,0
32.367,4.0652e+07,1.2647,5385.3,-1.198,0,6.6742e+05,-2.0126e+18,489.33,1,0.060073,0.060073,0,0
32.362,4.0643e+07,1.2649,5385.1,-1.1396,0,6.6728e+05,-2.013e+18,489.3,1,0.060254,0.060254,0,0
32.357,4.0635e+07,1.2651,5384.9,-1.0812,0,6.6714e+05,-2.0134e+18,489.27,1,0.060434,0.060434,0,0
32.354,4.063e+07,1.2651,5384.7,-1.0481,0,6.6707e+05,-2.0136e+18,489.26,1,0.060614,0.060614,0,0
32.351,4.0626e+07,1.2652,5384.5,-1.02,0,6.6701e+05,-2.0137e+18,489.26,1,0.060795,0.060795,0,0
32.348,4.0623e+07,1.2652,5384.2,-0.99182,0,6.6696e+05,-2.0139e+18,489.26,1,0.060975,0.060975,0,0
32.345,4.0619e+07,1.2653,5384,-0.96368,0,6.669e+05,-2.014e+18,489.25,1,0.061156,0.061156,0,0
32.342,4.0615e+07,1.2653,5383.8,-0.93555,0,6.6684e+05,-2.0142e+18,489.25,1,0.061336,0.061336,0,0
32.341,4.0612e+07,1.2653,5383.6,-0.93022,0,6.6681e+05,-2.0143e+18,489.25,1,0.061516,0.061516,0,0
32.341,4.0613e+07,1.2652,5383.2,-0.96904,0,6.6682e+05,-2.0142e+18,489.25,1,0.061697,0.061697,0,0
32.341,4.0614e+07,1.2651,5382.8,-1.0079,0,6.6683e+05,-2.0142e+18,489.25,1,0.061877,0.061877,0,0
32.342,4.0614e+07,1.265,5382.4,-1.0467,0,6.6684e+05,-2.0142e+18,489.25,1,0.062058,0.062058,0,0
32.342,4.0615e+07,1.2649,5382,-1.0855,0,6.6685e+05,-2.0142e+18,489.25,1,0.062238,0.062238,0,0
32.343,4.0615e+07,1.2648,5381.6,-1.1243,0,6.6686e+05,-2.0141e+18,489.25,1,0.062418,0.062418,0,0
32.348,4.0621e+07,1.2649,5382.5,-1.2282,0,6.6692e+05,-2.014e+18,489.25,1,0.062599,0.062599,0,0
32.353,4.0627e+07,1.265,5383.7,-1.344,0,6.67e+05,-2.0137e+18,489.23,1,0.062779,0.062779,0,0
32.359,4.0633e+07,1.2651,5384.9,-1.4598,0,6.6707e+05,-2.0135e+18,489.22,1,0.06296,0.06296,0,0
32.365,4.064e+07,1.2653,5386,-1.5756,0,6.6714e+05,-2.0133e+18,489.21,1,0.06314,0.06314,0,0
32.371,4.0646e+07,1.2654,5387.2,-1.6914,0,6.6722e+05,-2.0131e+18,489.2,1,0.06332,0.06332,0,0
32.378,4.0654e+07,1.2654,5388.2,-1.8076,0,6.6731e+05,-2.0129e+18,489.19,1,0.063501,0.063501,0,0
32.387,4.0664e+07,1.2653,5388.7,-1.9249,0,6.6744e+05,-2.0125e+18,489.17,1,0.063681,0.063681,0,0
32.397,4.0675e+07,1.2652,5389.3,-2.0421,0,6.6756e+05,-2.0122e+18,489.16,1,0.063862,0.063862,0,0
32.407,4.0685e+07,1.265,5389.8,-2.1593,0,6.6769e+05,-2.0119e+18,489.14,1,0.064042,0.064042,0,0
32.416,4.0696e+07,1.2649,5390.3,-2.2765,0,6.6781e+05,-2.0115e+18,489.13,1,0.064222,0.064222,0,0
32.426,4.0706e+07,1.2648,5390.9,-2.3937,0,6.6794e+05,-2.0112e+18,489.11,1,0.064403,0.064403,0,0
32.437,4.072e+07,1.265,5393,-2.4653,0,6.6811e+05,-2.0107e+18,489.1,1,0.064583,0.064583,0,0
32.45,4.0734e+07,1.2652,5395.4,-2.5292,0,6.6828e+05,-2.0102e+18,489.08,1,0.064764,0.064764,0,0
32.462,4.0748e+07,1.2654,5397.8,-2.5932,0,6.6846e+05,-2.0097e+18,489.07,1,0.064944,0.064944,0,0
32.474,4.0762e+07,1.2656,5400.2,-2.6572,0,6.6863e+05,-2.0093e+18,489.06,1,0.065124,0.065124,0,0
32.486,4.0776e+07,1.2659,5402.7,-2.7211,0,6.6881e+05,-2.0088e+18,489.05,1,0.065305,0.065305,0,0
32.498,4.079e+07,1.266,5404.7,-2.7449,0,6.6898e+05,-2.0083e+18,489.04,1,0.065485,0.065485,0,0
32.509,4.0803e+07,1.266,5406.1,-2.6979,0,6.6915e+05,-2.0078e+18,489.03,1,0.065666,0.065666,0,0
32.52,4.0817e+07,1.266,5407.4,-2.6509,0,6.6933e+05,-2.0074e+18,489.03,1,0.065846,0.065846,0,0
32.531,4.083e+07,1.266,5408.8,-2.6039,0,6.695e+05,-2.0069e+18,489.02,1,0.066026,0.066026,0,0
32.542,4.0843e+07,1.266,5410.2,-2.5569,0,6.6967e+05,-2.0064e+18,489.02,1,0.066207,0.066207,0,0
32.553,4.0856e+07,1.266,5411.6,-2.51,0,6.6984e+05,-2.0059e+18,489.01,1,0.066387,0.066387,0,0
32.561,4.0866e+07,1.2659,5412.3,-2.4092,0,6.6998e+05,-2.0055e+18,489.02,1,0.066568,0.066568,0,0
32.568,4.0876e+07,1.2658,5412.9,-2.3002,0,6.7012e+05,-2.0052e+18,489.03,1,0.066748,0.066748,0,0
32.575,4.0885e+07,1.2657,5413.5,-2.1913,0,6.7025e+05,-2.0048e+18,489.04,1,0.066928,0.066928,0,0
32.582,4.0895e+07,1.2656,5414.1,-2.0824,0,6.7039e+05,-2.0044e+18,489.05,1,0.067109,0.067109,0,0
32.589,4.0904e+07,1.2655,5414.8,-1.9734,0,6.7052e+05,-2.0041e+18,489.06,1,0.067289,0.067289,0,0
32.595,4.0912e+07,1.2654,5415.2,-1.8693,0,6.7063e+05,-2.0038e+18,489.06,1,0.06747,0.06747,0,0
32.598,4.0915e+07,1.2654,5415.4,-1.7734,0,6.7067e+05,-2.0037e+18,489.06,1,0.06765,0.06765,0,0
32.601,4.0919e+07,1.2654,5415.7,-1.6774,0,6.7072e+05,-2.0035e+18,489.06,1,0.06783,0.06783,0,0
32.604,4.0922e+07,1.2653,5415.9,-1.5814,0,6.7077e+05,-2.0034e+18,489.06,1,0.068011,0.068011,0,0
32.607,4.0926e+07,1.2653,5416.1,-1.4854,0,6.7082e+05,-2.0033e+18,489.06,1,0.068191,0.068191,0,0
32.61,4.093e+07,1.2652,5416.3,-1.3895,0,6.7087e+05,-2.0031e+18,489.05,1,0.068372,0.068372,0,0
32.61,4.0929e+07,1.265,5415.4,-1.3283,0,6.7086e+05,-2.0031e+18,489.05,1,0.068552,0.068552,0,0
32.61,4.0928e+07,1.2648,5414.3,-1.272,0,6.7084e+05,-2.0032e+18,489.04,1,0.068732,0.068732,0,0
32.61,4.0927e+07,1.2646,5413.2,-1.2156,0,6.7082e+05,-2.0032e+18,489.04,1,0.068913,0.068913,0,0
32.609,4.0926e+07,1.2643,5412.1,-1.1593,0,6.7081e+05,-2.0033e+18,489.03,1,0.069093,0.069093,0,0
32.609,4.0925e+07,1.2641,5411,-1.1029,0,6.7079e+05,-2.0033e+18,489.03,1,0.069274,0.069274,0,0
32.608,4.0924e+07,1.2639,5410.1,-1.0579,0,6.7077e+05,-2.0034e+18,489.02,1,0.069454,0.069454,0,0
32.607,4.0922e+07,1.2638,5409.4,-1.0309,0,6.7074e+05,-2.0035e+18,489.02,1,0.069634,0.069634,0,0
32.605,4.0919e+07,1.2637,5408.7,-1.004,0,6.707e+05,-2.0036e+18,489.02,1,0.069815,0.069815,0,0
32.603,4.0917e+07,1.2636,5408,-0.97706,0,6.7067e+05,-2.0037e+18,489.01,1,0.069995,0.069995,0,0
32.602,4.0915e+07,1.2635,5407.3,-0.95012,0,6.7064e+05,-2.0037e+18,489.01,1,0.070176,0.070176,0,0
32.6,4.0912e+07,1.2634,5406.6,-0.92319,0,6.7061e+05,-2.0038e+18,489.01,1,0.070356,0.070356,0,0
32.598,4.0909e+07,1.263,5404.7,-0.92726,0,6.7056e+05,-2.004e+18,489.01,1,0.070536,0.070536,0,0
32.595,4.0905e+07,1.2626,5402.5,-0.93515,0,6.7052e+05,-2.0041e+18,489.01,1,0.070717,0.070717,0,0
32.592,4.0902e+07,1.2622,5400.4,-0.94304,0,6.7048e+05,-2.0042e+18,489.01,1,0.070897,0.070897,0,0
32.59,4.0898e+07,1.2618,5398.2,-0.95094,0,6.7043e+05,-2.0043e+18,489.01,1,0.071078,0.071078,0,0
32.587,4.0894e+07,1.2613,5396.1,-0.95883,0,6.7039e+05,-2.0044e+18,489.01,1,0.071258,0.071258,0,0
32.585,4.0891e+07,1.2612,5394.9,-0.96701,0,6.7035e+05,-2.0045e+18,489.01,1,0.071438,0.071438,0,0
32.583,4.0889e+07,1.2613,5395.3,-0.97564,0,6.7031e+05,-2.0046e+18,489,1,0.071619,0.071619,0,0
32.581,4.0887e+07,1.2615,5395.7,-0.98426,0,6.7028e+05,-2.0047e+18,489,1,0.071799,0.071799,0,0
32.579,4.0884e+07,1.2616,5396.1,-0.99289,0,6.7025e+05,-2.0048e+18,489,1,0.07198,0.07198,0,0
32.577,4.0882e+07,1.2618,5396.5,-1.0015,0,6.7021e+05,-2.0049e+18,489,1,0.07216,0.07216,0,0
32.575,4.088e+07,1.2619,5396.9,-1.0101,0,6.7018e+05,-2.005e+18,489,1,0.07234,0.07234,0,0
32.573,4.0877e+07,1.2614,5394.7,-0.99975,0,6.7016e+05,-2.0051e+18,489.01,1,0.072521,0.072521,0,0
32.571,4.0875e+07,1.2609,5392.2,-0.98728,0,6.7014e+05,-2.0051e+18,489.02,1,0.072701,0.072701,0,0
32.568,4.0872e+07,1.2604,5389.7,-0.97481,0,6.7012e+05,-2.0052e+18,489.03,1,0.072882,0.072882,0,0
32.566,4.087e+07,1.2598,5387.2,-0.96233,0,6.701e+05,-2.0052e+18,489.03,1,0.073062,0.073062,0,0
32.564,4.0868e+07,1.2593,5384.7,-0.94986,0,6.7008e+05,-2.0053e+18,489.04,1,0.073242,0.073242,0,0
32.564,4.0868e+07,1.2591,5383.9,-0.9646,0,6.7009e+05,-2.0052e+18,489.05,1,0.073423,0.073423,0,0
32.567,4.0872e+07,1.2593,5385.4,-1.0191,0,6.7014e+05,-2.0051e+18,489.05,1,0.073603,0.073603,0,0
32.57,4.0876e+07,1.2596,5387,-1.0735,0,6.7019e+05,-2.005e+18,489.05,1,0.073784,0.073784,0,0
32.574,4.088e+07,1.2599,5388.5,-1.128,0,6.7024e+05,-2.0048e+18,489.04,1,0.073964,0.073964,0,0
32.577,4.0884e+07,1.2602,5390.1,-1.1824,0,6.703e+05,-2.0047e+18,489.04,1,0.074144,0.074144,0,0
32.58,4.0888e+07,1.2604,5391.6,-1.2369,0,6.7035e+05,-2.0046e+18,489.04,1,0.074325,0.074325,0,0
32.583,4.0894e+07,1.2601,5390.8,-1.19,0,6.7044e+05,-2.0043e+18,489.06,1,0.074505,0.074505,0,0
32.587,4.0899e+07,1.2597,5389.8,-1.1334,0,6.7054e+05,-2.004e+18,489.08,1,0.074686,0.074686,0,0
32.59,4.0905e+07,1.2593,5388.7,-1.0767,0,6.7064e+05,-2.0038e+18,489.1,1,0.074866,0.074866,0,0
32.594,4.0911e+07,1.2589,5387.7,-1.0201,0,6.7073e+05,-2.0035e+18,489.12,1,0.075046,0.075046,0,0
32.597,4.0917e+07,1.2585,5386.7,-0.96344,0,6.7083e+05,-2.0032e+18,489.14,1,0.075227,0.075227,0,0
32.6,4.0922e+07,1.258,5385.5,-0.8887,0,6.7093e+05,-2.0029e+18,489.17,1,0.075407,0.075407,0,0
32.601,4.0926e+07,1.2575,5384,-0.78869,0,6.7103e+05,-2.0027e+18,489.21,1,0.075588,0.075588,0,0
