,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
169,36.399,45817000.0,1.2919,6047.2,172.62,0,736020.0,-1.8241e+18,490.91,1,0.000845,0.13,0.000845,0,1978808.545909137,1.0029183105858026
170,36.399,45817000.0,1.2919,6047.2,173.38,0,736020.0,-1.8241e+18,490.92,1,0.00085,0.13,0.00085,0,1978807.9782110525,1.0029183567228532
171,36.398,45817000.0,1.2919,6047.1,174.14,0,736020.0,-1.8241e+18,490.92,1,0.000855,0.13,0.000855,0,1978807.9782110525,1.0029183567228532
172,36.397,45816000.0,1.2919,6046.8,174.84,0,736020.0,-1.8241e+18,490.93,1,0.00086,0.13,0.00086,0,1978807.4104864013,1.002918402852834
173,36.396,45816000.0,1.2918,6046.3,175.5,0,736030.0,-1.8241e+18,490.94,1,0.000865,0.13,0.000865,0,1978598.762921047,1.0029184890519007
174,36.395,45815000.0,1.2916,6045.7,176.16,0,736030.0,-1.8241e+18,490.95,1,0.00087,0.13,0.00087,0,1978128.1974466776,1.002918535168343
175,36.394,45814000.0,1.2915,6045.1,176.82,0,736040.0,-1.8241e+18,490.96,1,0.000875,0.13,0.000875,0,1977919.6032759976,1.0029186213550823
176,36.393,45814000.0,1.2914,6044.6,177.48,0,736040.0,-1.8241e+18,490.97,1,0.00088,0.13,0.00088,0,1977684.0886461388,1.0029186674579886
177,36.392,45813000.0,1.2913,6044.0,178.14,0,736040.0,-1.8241e+18,490.97,1,0.000885,0.13,0.000885,0,1977449.1637664975,1.0029186674579886
178,36.391,45813000.0,1.2912,6043.4,178.8,0,736050.0,-1.8241e+18,490.98,1,0.00089,0.13,0.00089,0,1977240.6230002497,1.0029187536324031
179,36.39,45812000.0,1.2911,6042.9,179.46,0,736050.0,-1.824e+18,490.99,1,0.000895,0.13,0.000895,0,1977005.1713814703,1.0029187997217766
180,36.389,45812000.0,1.291,6042.3,180.12,0,736050.0,-1.824e+18,491.0,1,0.0009,0.13,0.0009,0,1976769.7418414792,1.002918845804085
181,36.388,45811000.0,1.2908,6041.8,180.78,0,736060.0,-1.824e+18,491.01,1,0.000905,0.13,0.000905,0,1976326.4335380387,1.0029189319597114
182,36.387,45811000.0,1.2907,6041.2,181.44,0,736060.0,-1.824e+18,491.02,1,0.00091,0.13,0.00091,0,1976091.0670254137,1.002918978028491
183,36.386,45810000.0,1.2906,6040.6,182.1,0,736060.0,-1.824e+18,491.02,1,0.000915,0.13,0.000915,0,1975856.2901836494,1.002918978028491
184,36.385,45810000.0,1.2905,6040.1,182.76,0,736070.0,-1.824e+18,491.03,1,0.00092,0.13,0.00092,0,1975647.8751517646,1.0029190641717984
185,36.384,45809000.0,1.2904,6039.5,183.42,0,736070.0,-1.824e+18,491.04,1,0.000925,0.13,0.000925,0,1975412.571676973,1.0029191102270523
186,36.383,45809000.0,1.2903,6038.9,184.08,0,736080.0,-1.824e+18,491.05,1,0.00093,0.13,0.00093,0,1975204.191210865,1.002919196358043
187,36.382,45808000.0,1.2902,6038.4,184.74,0,736080.0,-1.824e+18,491.06,1,0.000935,0.13,0.000935,0,1974968.9287071945,1.0029192423997735
188,36.381,45807000.0,1.2901,6037.8,185.4,0,736080.0,-1.824e+18,491.07,1,0.00094,0.13,0.00094,0,1974733.6882899206,1.0029192884344442
189,36.38,45807000.0,1.2899,6037.3,186.06,0,736090.0,-1.8239e+18,491.08,1,0.000945,0.13,0.000945,0,1974290.7293871278,1.0029193745466598
190,36.379,45806000.0,1.2898,6036.7,186.72,0,736090.0,-1.8239e+18,491.08,1,0.00095,0.13,0.00095,0,1974056.119536991,1.0029193745466598
191,36.378,45806000.0,1.2897,6036.1,187.38,0,736090.0,-1.8239e+18,491.09,1,0.000955,0.13,0.000955,0,1973820.9642672038,1.0029194205678116
192,36.377,45805000.0,1.2896,6035.6,188.04,0,736100.0,-1.8239e+18,491.1,1,0.00096,0.13,0.00096,0,1973612.709635962,1.0029195066677166
193,36.376,45805000.0,1.2895,6035.0,188.71,0,736100.0,-1.8239e+18,491.11,1,0.000965,0.13,0.000965,0,1973377.5953538802,1.002919552675352
194,36.375,45804000.0,1.2894,6034.4,189.37,0,736110.0,-1.8239e+18,491.12,1,0.00097,0.13,0.00097,0,1973169.3753171002,1.0029196387629489
195,36.374,45804000.0,1.2893,6033.9,190.03,0,736110.0,-1.8239e+18,491.13,1,0.000975,0.13,0.000975,0,1972934.3020317336,1.0029196847570707
196,36.373,45803000.0,1.2891,6033.3,190.69,0,736110.0,-1.8239e+18,491.13,1,0.00098,0.13,0.00098,0,1972465.3566144702,1.0029196847570707
197,36.372,45803000.0,1.289,6032.7,191.35,0,736120.0,-1.8239e+18,491.14,1,0.000985,0.13,0.000985,0,1972257.2089891848,1.0029197708323616
198,36.371,45802000.0,1.2889,6032.2,192.01,0,736120.0,-1.8239e+18,491.15,1,0.00099,0.13,0.00099,0,1972022.220891125,1.0029198168129727
199,36.37,45801000.0,1.2888,6031.6,192.67,0,736120.0,-1.8238e+18,491.16,1,0.000995,0.13,0.000995,0,1971787.2548962003,1.0029198627865306
200,36.369,45801000.0,1.2887,6031.1,193.33,0,736130.0,-1.8238e+18,491.17,1,0.001,0.13,0.001,0,1971579.1607929615,1.0029199488430631
201,36.368,45800000.0,1.2886,6030.5,193.99,0,736130.0,-1.8238e+18,491.18,1,0.001005,0.13,0.001005,0,1971344.2358103066,1.0029199948031144
202,36.366,45800000.0,1.2885,6029.9,194.65,0,736140.0,-1.8238e+18,491.18,1,0.00101,0.13,0.00101,0,1971136.7437025039,1.0029200348937497
203,36.365,45799000.0,1.2883,6029.4,195.31,0,736140.0,-1.8238e+18,491.19,1,0.001015,0.13,0.001015,0,1970667.5651966028,1.002920080847347
204,36.364,45799000.0,1.2882,6028.8,195.97,0,736140.0,-1.8238e+18,491.2,1,0.00102,0.13,0.00102,0,1970432.7254386304,1.0029201267938945
205,36.363,45798000.0,1.2881,6028.2,196.63,0,736150.0,-1.8238e+18,491.21,1,0.001025,0.13,0.001025,0,1970224.7384265661,1.0029202128258299
206,36.363,45798000.0,1.288,6027.7,197.28,0,736150.0,-1.8238e+18,491.22,1,0.00103,0.13,0.00103,0,1969989.9396994559,1.0029202587588761
207,36.362,45798000.0,1.2879,6027.2,197.94,0,736160.0,-1.8237e+18,491.23,1,0.001035,0.13,0.001035,0,1969781.9873317073,1.0029203447785162
208,36.361,45797000.0,1.2878,6026.7,198.6,0,736170.0,-1.8237e+18,491.24,1,0.00104,0.13,0.00104,0,1969574.0507030766,1.0029204307923136
209,36.36,45797000.0,1.2877,6026.2,199.25,0,736170.0,-1.8237e+18,491.24,1,0.001045,0.13,0.001045,0,1969339.8792092016,1.0029204307923136
210,36.359,45797000.0,1.2876,6025.6,199.91,0,736180.0,-1.8237e+18,491.25,1,0.00105,0.13,0.00105,0,1969131.977222308,1.002920516800269
211,36.358,45796000.0,1.2875,6025.1,200.57,0,736190.0,-1.8237e+18,491.26,1,0.001055,0.13,0.001055,0,1968924.0909802031,1.0029206028023825
212,36.358,45796000.0,1.2873,6024.6,201.22,0,736190.0,-1.8236e+18,491.27,1,0.00106,0.13,0.00106,0,1968455.322721981,1.0029206487025821
213,36.357,45796000.0,1.2872,6024.1,201.88,0,736200.0,-1.8236e+18,491.28,1,0.001065,0.13,0.001065,0,1968247.4900782846,1.0029207346924063
214,36.356,45795000.0,1.2871,6023.6,202.54,0,736210.0,-1.8236e+18,491.29,1,0.00107,0.13,0.00107,0,1968039.6731748371,1.0029208206763902
215,36.355,45795000.0,1.287,6022.8,203.15,0,736210.0,-1.8236e+18,491.3,1,0.001075,0.13,0.001075,0,1967805.0764787071,1.0029208665566511
216,36.354,45795000.0,1.2867,6021.7,203.72,0,736220.0,-1.8236e+18,491.31,1,0.00108,0.13,0.00108,0,1967129.339438253,1.0029209525283491
217,36.353,45794000.0,1.2865,6020.7,204.28,0,736230.0,-1.8236e+18,491.32,1,0.001085,0.13,0.001085,0,1966687.685509566,1.0029210384942084
218,36.352,45793000.0,1.2863,6019.6,204.85,0,736240.0,-1.8235e+18,491.33,1,0.00109,0.13,0.00109,0,1966246.1073159063,1.0029211244542295
219,36.35,45793000.0,1.2861,6018.6,205.42,0,736240.0,-1.8235e+18,491.34,1,0.001095,0.13,0.001095,0,1965777.8379728757,1.0029211703081133
220,36.349,45792000.0,1.2859,6017.5,205.98,0,736250.0,-1.8235e+18,491.35,1,0.0011,0.13,0.0011,0,1965336.417638145,1.0029212562558532
221,36.348,45792000.0,1.2856,6016.5,206.55,0,736260.0,-1.8235e+18,491.36,1,0.001105,0.13,0.001105,0,1964661.3371753797,1.0029213421977565
222,36.347,45791000.0,1.2854,6015.4,207.12,0,736260.0,-1.8235e+18,491.37,1,0.00111,0.13,0.00111,0,1964193.3648331147,1.002921388031715
223,36.346,45791000.0,1.2852,6014.4,207.68,0,736270.0,-1.8234e+18,491.38,1,0.001115,0.13,0.001115,0,1963752.2192632032,1.0029214739613403
224,36.345,45790000.0,1.285,6013.3,208.25,0,736280.0,-1.8234e+18,491.39,1,0.00112,0.13,0.00112,0,1963311.149491866,1.0029215598851307
225,36.344,45790000.0,1.2847,6012.2,208.81,0,736290.0,-1.8234e+18,491.4,1,0.001125,0.13,0.001125,0,1962636.609191922,1.0029216458030867
226,36.342,45789000.0,1.2845,6011.1,209.37,0,736290.0,-1.8234e+18,491.41,1,0.00113,0.13,0.00113,0,1962169.0161656966,1.0029216916106858
227,36.341,45788000.0,1.2843,6010.0,209.92,0,736300.0,-1.8234e+18,491.43,1,0.001135,0.13,0.001135,0,1961727.6547020287,1.0029218233104944
228,36.34,45788000.0,1.284,6008.9,210.48,0,736310.0,-1.8233e+18,491.44,1,0.00114,0.13,0.00114,0,1961053.5379983755,1.002921909203906
229,36.339,45787000.0,1.2838,6007.8,211.04,0,736310.0,-1.8233e+18,491.45,1,0.001145,0.13,0.001145,0,1960586.2423003493,1.0029219549845614
230,36.338,45787000.0,1.2836,6006.7,211.59,0,736320.0,-1.8233e+18,491.46,1,0.00115,0.13,0.00115,0,1960145.7225810771,1.002922040865704
231,36.337,45786000.0,1.2833,6005.6,212.15,0,736330.0,-1.8233e+18,491.47,1,0.001155,0.13,0.001155,0,1959472.0296124648,1.002922126741016
232,36.335,45785000.0,1.2831,6004.5,212.7,0,736330.0,-1.8233e+18,491.48,1,0.00116,0.13,0.00116,0,1959005.0313200022,1.002922172501768
233,36.334,45785000.0,1.2829,6003.4,213.26,0,736340.0,-1.8232e+18,491.49,1,0.001165,0.13,0.001165,0,1958564.786809683,1.002922258364815
234,36.333,45784000.0,1.2826,6002.3,213.82,0,736350.0,-1.8232e+18,491.5,1,0.00117,0.13,0.00117,0,1957891.5177587788,1.0029223442220325
235,36.332,45784000.0,1.2824,6001.1,214.37,0,736350.0,-1.8232e+18,491.51,1,0.001175,0.13,0.001175,0,1957424.8169910298,1.002922389962887
236,36.331,45783000.0,1.2822,6000.0,214.93,0,736360.0,-1.8232e+18,491.52,1,0.00118,0.13,0.00118,0,1956984.8478397343,1.0029224758078428
237,36.33,45782000.0,1.2819,5998.9,215.49,0,736370.0,-1.8232e+18,491.53,1,0.001185,0.13,0.001185,0,1956312.00291125,1.002922561646971
238,36.328,45782000.0,1.2817,5997.8,216.04,0,736370.0,-1.8232e+18,491.54,1,0.00119,0.13,0.00119,0,1955845.5997997944,1.0029226073679338
239,36.327,45781000.0,1.2815,5996.7,216.6,0,736380.0,-1.8231e+18,491.55,1,0.001195,0.13,0.001195,0,1955405.9061321001,1.0029226931948039
240,36.326,45781000.0,1.2812,5995.6,217.16,0,736390.0,-1.8231e+18,491.57,1,0.0012,0.13,0.0012,0,1954732.9195997636,1.0029228247169246
241,36.325,45780000.0,1.281,5994.5,217.71,0,736390.0,-1.8231e+18,491.58,1,0.001205,0.13,0.001205,0,1954266.8143078447,1.0029228704109787
242,36.324,45779000.0,1.2808,5993.4,218.27,0,736400.0,-1.8231e+18,491.59,1,0.00121,0.13,0.00121,0,1953827.3963210026,1.002922956213339
243,36.323,45779000.0,1.2805,5992.3,218.83,0,736410.0,-1.8231e+18,491.6,1,0.001215,0.13,0.001215,0,1953155.4003157741,1.0029230420098754
244,36.322,45778000.0,1.2803,5991.2,219.38,0,736410.0,-1.823e+18,491.61,1,0.00122,0.13,0.00122,0,1952689.5929190335,1.0029230876840516
245,36.32,45778000.0,1.2801,5990.1,219.94,0,736420.0,-1.823e+18,491.62,1,0.001225,0.13,0.001225,0,1952250.450698033,1.0029231734683377
246,36.319,45777000.0,1.2799,5989.0,220.49,0,736430.0,-1.823e+18,491.63,1,0.00123,0.13,0.00123,0,1951811.3845844667,1.0029232592468018
247,36.318,45776000.0,1.2796,5987.9,221.05,0,736430.0,-1.823e+18,491.64,1,0.001235,0.13,0.001235,0,1951113.3700518964,1.0029233049011061
248,36.317,45776000.0,1.2794,5986.8,221.61,0,736440.0,-1.823e+18,491.65,1,0.00124,0.13,0.00124,0,1950674.5037397267,1.0029233906673232
249,36.316,45775000.0,1.2792,5985.7,222.16,0,736450.0,-1.823e+18,491.66,1,0.001245,0.13,0.001245,0,1950235.7135800216,1.0029234764277197
250,36.315,45775000.0,1.2789,5984.6,222.72,0,736450.0,-1.8229e+18,491.67,1,0.00125,0.13,0.00125,0,1949538.1461734977,1.002923522062158
251,36.313,45774000.0,1.2787,5983.5,223.28,0,736460.0,-1.8229e+18,491.68,1,0.001255,0.13,0.001255,0,1949099.5559081426,1.0029236078103112
252,36.312,45773000.0,1.2785,5982.4,223.83,0,736470.0,-1.8229e+18,491.69,1,0.00126,0.13,0.00126,0,1948661.041839451,1.0029236935526455
253,36.311,45773000.0,1.2782,5981.2,224.39,0,736470.0,-1.8229e+18,491.7,1,0.001265,0.13,0.001265,0,1947963.9217532305,1.0029237391672234
254,36.31,45772000.0,1.278,5980.1,224.95,0,736480.0,-1.8229e+18,491.72,1,0.00127,0.13,0.00127,0,1947525.0425109467,1.0029238704984615
255,36.309,45772000.0,1.2778,5979.0,225.5,0,736490.0,-1.8228e+18,491.73,1,0.001275,0.13,0.001275,0,1947086.8047163174,1.0029239562163181
256,36.308,45771000.0,1.2775,5977.9,226.06,0,736490.0,-1.8228e+18,491.74,1,0.00128,0.13,0.00128,0,1946390.1322184096,1.0029240018040304
257,36.306,45770000.0,1.2773,5976.8,226.62,0,736500.0,-1.8228e+18,491.75,1,0.001285,0.13,0.001285,0,1945952.094516961,1.002924087509652
258,36.305,45770000.0,1.277,5975.3,227.11,0,736510.0,-1.8228e+18,491.76,1,0.00129,0.13,0.00129,0,1945282.2242440805,1.002924173209458
259,36.304,45769000.0,1.2766,5973.6,227.56,0,736510.0,-1.8228e+18,491.77,1,0.001295,0.13,0.001295,0,1944354.2460764966,1.002924218777324
260,36.302,45768000.0,1.2762,5971.8,228.01,0,736520.0,-1.8228e+18,491.78,1,0.0013,0.13,0.0013,0,1943453.076613662,1.0029243044648983
261,36.301,45767000.0,1.2759,5970.1,228.46,0,736520.0,-1.8227e+18,491.8,1,0.001305,0.13,0.001305,0,1942756.8778055655,1.0029243955667737
262,36.299,45766000.0,1.2755,5968.3,228.91,0,736530.0,-1.8227e+18,491.81,1,0.00131,0.13,0.00131,0,1941856.2961800303,1.0029244812357037
263,36.298,45765000.0,1.2751,5966.6,229.36,0,736530.0,-1.8227e+18,491.82,1,0.001315,0.13,0.001315,0,1940929.6265602242,1.0029245267697173
264,36.296,45764000.0,1.2748,5964.8,229.81,0,736540.0,-1.8227e+18,491.83,1,0.00132,0.13,0.00132,0,1940261.1258559509,1.0029246124264213
265,36.295,45763000.0,1.2744,5963.1,230.26,0,736540.0,-1.8227e+18,491.85,1,0.001325,0.13,0.001325,0,1939334.5022723654,1.0029247034606097
266,36.293,45762000.0,1.2741,5961.4,230.71,0,736550.0,-1.8227e+18,491.86,1,0.00133,0.13,0.00133,0,1938666.437361798,1.0029247890986783
267,36.292,45761000.0,1.2737,5959.6,231.16,0,736550.0,-1.8227e+18,491.87,1,0.001335,0.13,0.001335,0,1937740.9884087339,1.0029248345988573
268,36.29,45760000.0,1.2733,5957.9,231.61,0,736560.0,-1.8226e+18,491.88,1,0.00134,0.13,0.00134,0,1936842.257391649,1.002924920224706
269,36.289,45759000.0,1.273,5956.1,232.06,0,736570.0,-1.8226e+18,491.9,1,0.001345,0.13,0.001345,0,1936174.3098176909,1.0029250513251053
270,36.287,45758000.0,1.2726,5954.4,232.51,0,736570.0,-1.8226e+18,491.91,1,0.00135,0.13,0.00135,0,1935249.8152490463,1.002925096798465
271,36.286,45757000.0,1.2722,5952.6,232.96,0,736580.0,-1.8226e+18,491.92,1,0.001355,0.13,0.001355,0,1934352.0042517588,1.002925182399881
272,36.284,45756000.0,1.2719,5950.9,233.41,0,736580.0,-1.8226e+18,491.93,1,0.00136,0.13,0.00136,0,1933658.984123482,1.0029252278598353
273,36.283,45755000.0,1.2715,5949.1,233.86,0,736590.0,-1.8226e+18,491.95,1,0.001365,0.13,0.001365,0,1932761.1990360194,1.0029253588955902
274,36.281,45755000.0,1.2711,5947.4,234.31,0,736590.0,-1.8226e+18,491.96,1,0.00137,0.13,0.00137,0,1931838.0159539266,1.0029254043351465
275,36.28,45754000.0,1.2708,5945.6,234.76,0,736600.0,-1.8225e+18,491.97,1,0.001375,0.13,0.001375,0,1931172.0051938186,1.0029254899057345
276,36.278,45753000.0,1.2704,5943.9,235.21,0,736600.0,-1.8225e+18,491.98,1,0.00138,0.13,0.00138,0,1930249.4336110721,1.0029255353318922
277,36.277,45752000.0,1.27,5942.1,235.66,0,736610.0,-1.8225e+18,491.99,1,0.001385,0.13,0.001385,0,1929353.4769807647,1.0029256208902733
278,36.275,45751000.0,1.2697,5940.4,236.11,0,736610.0,-1.8225e+18,492.01,1,0.00139,0.13,0.00139,0,1928661.3372303813,1.0029257117088053
279,36.274,45750000.0,1.2693,5938.6,236.56,0,736620.0,-1.8225e+18,492.02,1,0.001395,0.13,0.001395,0,1927765.9706739509,1.0029257972485803
280,36.272,45749000.0,1.2689,5936.9,237.01,0,736620.0,-1.8225e+18,492.03,1,0.0014,0.13,0.0014,0,1926844.7121879424,1.0029258426409589
281,36.271,45748000.0,1.2686,5935.1,237.46,0,736630.0,-1.8225e+18,492.04,1,0.001405,0.13,0.001405,0,1926180.0764003145,1.002925928168533
282,36.269,45747000.0,1.2682,5933.4,237.91,0,736640.0,-1.8224e+18,492.06,1,0.00141,0.13,0.00141,0,1925285.0698939224,1.0029260590628981
283,36.268,45746000.0,1.2678,5931.6,238.36,0,736640.0,-1.8224e+18,492.07,1,0.001415,0.13,0.001415,0,1924364.7684178706,1.0029261044285016
284,36.266,45745000.0,1.2675,5929.9,238.81,0,736650.0,-1.8224e+18,492.08,1,0.00142,0.13,0.00142,0,1923700.816195412,1.0029261899316808
285,36.265,45744000.0,1.2671,5928.1,239.26,0,736650.0,-1.8224e+18,492.09,1,0.001425,0.13,0.001425,0,1922781.1273863276,1.0029262352839006
286,36.263,45743000.0,1.2667,5926.4,239.71,0,736660.0,-1.8224e+18,492.11,1,0.00143,0.13,0.00143,0,1921887.3891959824,1.002926366113725
287,36.262,45742000.0,1.2664,5924.7,240.16,0,736660.0,-1.8224e+18,492.12,1,0.001435,0.13,0.001435,0,1921197.9754542687,1.0029264114455805
288,36.26,45741000.0,1.266,5922.9,240.61,0,736670.0,-1.8223e+18,492.13,1,0.00144,0.13,0.00144,0,1920305.3902508907,1.0029264969179799
289,36.259,45740000.0,1.2656,5921.2,241.06,0,736670.0,-1.8223e+18,492.14,1,0.001445,0.13,0.001445,0,1919387.0169907517,1.0029265422364586
290,36.257,45739000.0,1.2653,5919.4,241.51,0,736680.0,-1.8223e+18,492.16,1,0.00145,0.13,0.00145,0,1918723.8814859688,1.002926673001775
291,36.256,45739000.0,1.2649,5917.7,241.96,0,736680.0,-1.8223e+18,492.17,1,0.001455,0.13,0.001455,0,1917806.1218089634,1.0029267182999
292,36.255,45738000.0,1.2645,5916.0,242.42,0,736690.0,-1.8223e+18,492.18,1,0.00146,0.13,0.00146,0,1916914.806170379,1.0029268037415344
293,36.253,45737000.0,1.2642,5914.3,242.87,0,736700.0,-1.8223e+18,492.19,1,0.001465,0.13,0.001465,0,1916252.9169351007,1.002926889177377
294,36.252,45736000.0,1.2638,5912.6,243.33,0,736710.0,-1.8222e+18,492.21,1,0.00147,0.13,0.00147,0,1915361.620137126,1.002927019879404
295,36.251,45736000.0,1.2635,5910.9,243.79,0,736720.0,-1.8222e+18,492.22,1,0.001475,0.13,0.001475,0,1914700.1603746074,1.0029271052972755
296,36.249,45735000.0,1.2631,5909.2,244.25,0,736730.0,-1.8222e+18,492.23,1,0.00148,0.13,0.00148,0,1913810.0042455574,1.0029271907093573
297,36.248,45734000.0,1.2628,5907.5,244.7,0,736730.0,-1.8222e+18,492.24,1,0.001485,0.13,0.001485,0,1913122.9407183107,1.0029272359615806
298,36.247,45733000.0,1.2624,5905.8,245.16,0,736740.0,-1.8221e+18,492.26,1,0.00149,0.13,0.00149,0,1912232.8168976984,1.0029273666003486
299,36.245,45733000.0,1.262,5904.1,245.62,0,736750.0,-1.8221e+18,492.27,1,0.001495,0.13,0.001495,0,1911343.5868271312,1.00292745198808
300,36.244,45732000.0,1.2617,5902.4,246.08,0,736760.0,-1.8221e+18,492.28,1,0.0015,0.13,0.0015,0,1910683.2428787898,1.002927537370024
301,36.243,45731000.0,1.2612,5900.3,246.45,0,736760.0,-1.8221e+18,492.29,1,0.001505,0.13,0.001505,0,1909540.143587379,1.0029275825891444
302,36.241,45730000.0,1.2607,5897.9,246.78,0,736770.0,-1.8221e+18,492.31,1,0.00151,0.13,0.00151,0,1908423.0127508903,1.0029277131646843
303,36.239,45729000.0,1.2602,5895.5,247.11,0,736780.0,-1.822e+18,492.32,1,0.001515,0.13,0.001515,0,1907306.9708812975,1.0029277985222895
304,36.238,45728000.0,1.2597,5893.1,247.45,0,736780.0,-1.822e+18,492.34,1,0.00152,0.13,0.00152,0,1906164.9621109539,1.0029278889001523
305,36.236,45727000.0,1.2592,5890.8,247.78,0,736790.0,-1.822e+18,492.35,1,0.001525,0.13,0.001525,0,1905049.994772654,1.0029279742392108
306,36.235,45726000.0,1.2587,5888.4,248.12,0,736790.0,-1.822e+18,492.36,1,0.00153,0.13,0.00153,0,1903909.6511320898,1.0029280194113115
307,36.233,45725000.0,1.2582,5886.0,248.45,0,736800.0,-1.822e+18,492.38,1,0.001535,0.13,0.001535,0,1902795.2001020636,1.0029281498969638
308,36.231,45723000.0,1.2577,5883.6,248.78,0,736810.0,-1.822e+18,492.39,1,0.00154,0.13,0.00154,0,1901681.8379510683,1.0029282352116997
309,36.23,45722000.0,1.2572,5881.3,249.12,0,736810.0,-1.8219e+18,492.4,1,0.001545,0.13,0.001545,0,1900543.146502846,1.0029282803571145
310,36.228,45721000.0,1.2567,5878.9,249.45,0,736820.0,-1.8219e+18,492.42,1,0.00155,0.13,0.00155,0,1899430.3022559558,1.0029284107917686
311,36.227,45720000.0,1.2562,5876.4,249.77,0,736830.0,-1.8219e+18,492.43,1,0.001555,0.13,0.001555,0,1898318.5468380987,1.0029284960821916
312,36.225,45719000.0,1.2557,5874.0,250.09,0,736830.0,-1.8219e+18,492.44,1,0.00156,0.13,0.00156,0,1897181.5090352434,1.0029285412009312
313,36.224,45718000.0,1.2552,5871.6,250.42,0,736840.0,-1.8219e+18,492.46,1,0.001565,0.13,0.001565,0,1896070.2731212846,1.0029286715846073
314,36.222,45717000.0,1.2546,5869.1,250.74,0,736850.0,-1.8218e+18,492.47,1,0.00157,0.13,0.00157,0,1894733.115939005,1.0029287568507266
315,36.221,45716000.0,1.2541,5866.7,251.06,0,736860.0,-1.8218e+18,492.48,1,0.001575,0.13,0.001575,0,1893623.6093315932,1.0029288421110694
316,36.219,45715000.0,1.2536,5864.2,251.38,0,736870.0,-1.8218e+18,492.5,1,0.00158,0.13,0.00158,0,1892514.0772674072,1.0029289724449684
317,36.218,45715000.0,1.2531,5861.8,251.7,0,736870.0,-1.8218e+18,492.51,1,0.001585,0.13,0.001585,0,1891379.9011095657,1.002929017517345
318,36.216,45714000.0,1.2526,5859.3,252.02,0,736880.0,-1.8218e+18,492.53,1,0.00159,0.13,0.00159,0,1890271.4484506333,1.0029291478124482
319,36.215,45713000.0,1.252,5856.9,252.35,0,736890.0,-1.8217e+18,492.54,1,0.001595,0.13,0.001595,0,1888937.6470090083,1.0029292330363562
320,36.213,45712000.0,1.2515,5854.5,252.67,0,736900.0,-1.8217e+18,492.55,1,0.0016,0.13,0.0016,0,1887830.9246773233,1.0029293182544916
321,36.212,45711000.0,1.251,5852.0,252.99,0,736900.0,-1.8217e+18,492.57,1,0.001605,0.13,0.001605,0,1886698.5107095204,1.0029294083262676
322,36.21,45710000.0,1.2505,5849.6,253.31,0,736910.0,-1.8217e+18,492.58,1,0.00161,0.13,0.00161,0,1885592.8688544664,1.0029294935258972
323,36.209,45709000.0,1.25,5847.1,253.63,0,736920.0,-1.8217e+18,492.59,1,0.001615,0.13,0.001615,0,1884487.7597344138,1.0029295787197565
324,36.207,45708000.0,1.2495,5844.7,253.96,0,736930.0,-1.8216e+18,492.61,1,0.00162,0.13,0.00162,0,1883382.6282286402,1.0029297089142124
325,36.206,45707000.0,1.2489,5842.2,254.28,0,736930.0,-1.8216e+18,492.62,1,0.001625,0.13,0.001625,0,1882027.227392233,1.002929753913632
326,36.204,45706000.0,1.2484,5839.8,254.6,0,736940.0,-1.8216e+18,492.63,1,0.00163,0.13,0.00163,0,1880923.8427557293,1.0029298390832242
327,36.203,45705000.0,1.2479,5837.3,254.92,0,736950.0,-1.8216e+18,492.65,1,0.001635,0.13,0.001635,0,1879820.4369932096,1.0029299692267968
328,36.201,45704000.0,1.2474,5834.9,255.24,0,736960.0,-1.8215e+18,492.66,1,0.00164,0.13,0.00164,0,1878718.11969936,1.0029300543784925
329,36.2,45703000.0,1.2469,5832.5,255.56,0,736970.0,-1.8215e+18,492.68,1,0.001645,0.13,0.001645,0,1877615.7820372297,1.0029301844845042
330,36.198,45702000.0,1.2463,5830.0,255.89,0,736970.0,-1.8215e+18,492.69,1,0.00165,0.13,0.00165,0,1876263.8292619148,1.0029302294376443
331,36.197,45701000.0,1.2458,5827.6,256.21,0,736980.0,-1.8215e+18,492.7,1,0.001655,0.13,0.001655,0,1875163.239442735,1.0029303145650892
332,36.195,45700000.0,1.2453,5825.1,256.53,0,736990.0,-1.8215e+18,492.72,1,0.00166,0.13,0.00166,0,1874062.6305231906,1.0029304446202523
333,36.194,45699000.0,1.2448,5822.7,256.85,0,737000.0,-1.8214e+18,492.73,1,0.001665,0.13,0.001665,0,1872963.1099536603,1.0029305297298123
334,36.192,45698000.0,1.2443,5820.2,257.17,0,737000.0,-1.8214e+18,492.74,1,0.00167,0.13,0.00167,0,1871838.6615310751,1.0029305746499988
335,36.191,45697000.0,1.2438,5817.8,257.49,0,737010.0,-1.8214e+18,492.76,1,0.001675,0.13,0.001675,0,1870739.673124796,1.0029307046543332
336,36.189,45696000.0,1.2432,5815.3,257.82,0,737020.0,-1.8214e+18,492.77,1,0.00168,0.13,0.00168,0,1869417.2819237297,1.0029307897396587
337,36.188,45695000.0,1.2427,5812.9,258.14,0,737030.0,-1.8214e+18,492.78,1,0.001685,0.13,0.001685,0,1868320.0272335492,1.0029308748192236
338,36.186,45694000.0,1.2422,5810.5,258.46,0,737040.0,-1.8213e+18,492.8,1,0.00169,0.13,0.00169,0,1867222.755911135,1.0029310047739248
