,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
167,88.597,111820000.0,0.1978,1649.3,-19.091,0,1383400.0,-4.556e+16,503.51,1,0.030127,0.030127,0,0,1421803.253771207,1.005631643258585
168,88.532,111730000.0,0.20031,1669.7,-19.716,0,1382800.0,-4.7145e+16,503.5,1,0.030307,0.030307,0,0,1422176.6653164378,1.0056290892076094
169,88.466,111650000.0,0.20281,1690.0,-20.34,0,1382300.0,-4.8729e+16,503.49,1,0.030488,0.030488,0,0,1422661.1205233734,1.005626949551094
170,88.401,111570000.0,0.20532,1710.4,-20.965,0,1381700.0,-5.0314e+16,503.48,1,0.030668,0.030668,0,0,1423058.7861486624,1.0056243956480746
171,88.347,111500000.0,0.20803,1732.5,-20.743,0,1381200.0,-5.1647e+16,503.47,1,0.030848,0.030848,0,0,1423654.1412516977,1.005622256119287
172,88.297,111440000.0,0.21085,1755.5,-20.105,0,1380800.0,-5.2856e+16,503.46,1,0.031029,0.031029,0,0,1424413.0557347278,1.0056205309358894
173,88.248,111370000.0,0.21367,1778.5,-19.467,0,1380300.0,-5.4066e+16,503.45,1,0.031209,0.031209,0,0,1425084.4737409547,1.0056183915156547
174,88.198,111310000.0,0.21648,1801.5,-18.829,0,1379900.0,-5.5275e+16,503.44,1,0.03139,0.03139,0,0,1425870.5812946975,1.0056166664226265
175,88.148,111250000.0,0.2193,1824.5,-18.191,0,1379400.0,-5.6485e+16,503.43,1,0.03157,0.03157,0,0,1426573.281692067,1.0056145271110024
176,88.094,111180000.0,0.22219,1848.1,-17.888,0,1379000.0,-5.7813e+16,503.42,1,0.03175,0.03175,0,0,1427426.0541260282,1.005612802108395
177,88.017,111080000.0,0.22541,1874.1,-19.151,0,1378300.0,-5.9697e+16,503.41,1,0.031931,0.031931,0,0,1428132.1948833475,1.005609834425975
178,87.94,110980000.0,0.22864,1900.2,-20.414,0,1377600.0,-6.1581e+16,503.39,1,0.032111,0.032111,0,0,1428863.0714740548,1.0056067988990756
179,87.864,110890000.0,0.23187,1926.3,-21.678,0,1376900.0,-6.3465e+16,503.38,1,0.032292,0.032292,0,0,1429614.2060237639,1.0056038314403064
180,87.787,110790000.0,0.2351,1952.3,-22.941,0,1376200.0,-6.535e+16,503.37,1,0.032472,0.032472,0,0,1430385.6494174302,1.0056008640834213
181,87.71,110690000.0,0.23833,1978.4,-24.204,0,1375500.0,-6.7234e+16,503.35,1,0.032652,0.032652,0,0,1431177.4575603758,1.0055978289308496
182,87.633,110590000.0,0.24191,2007.3,-24.208,0,1374800.0,-6.9132e+16,503.34,1,0.032833,0.032833,0,0,1432157.8249962816,1.005594861797842
183,87.555,110500000.0,0.24566,2037.6,-23.624,0,1374100.0,-7.1038e+16,503.33,1,0.033013,0.033013,0,0,1433246.4483169175,1.0055918947668105
184,87.478,110400000.0,0.24941,2067.9,-23.039,0,1373400.0,-7.2944e+16,503.31,1,0.033194,0.033194,0,0,1434362.8819137532,1.0055888599890268
185,87.401,110300000.0,0.25315,2098.1,-22.454,0,1372800.0,-7.4849e+16,503.3,1,0.033374,0.033374,0,0,1435606.6477900892,1.00558630731427
186,87.324,110200000.0,0.2569,2128.4,-21.869,0,1372100.0,-7.6755e+16,503.29,1,0.033554,0.033554,0,0,1436778.7242553027,1.0055833405976973
187,87.239,110090000.0,0.26075,2159.4,-21.717,0,1371300.0,-7.8847e+16,503.27,1,0.033735,0.033735,0,0,1437925.7698646272,1.005579892074705
188,87.122,109950000.0,0.26504,2193.5,-23.447,0,1370200.0,-8.1751e+16,503.25,1,0.033915,0.033915,0,0,1439019.1021773505,1.005575201461369
189,87.005,109800000.0,0.26934,2227.6,-25.177,0,1369200.0,-8.4655e+16,503.23,1,0.034096,0.034096,0,0,1440258.6126060528,1.0055709251889824
190,86.888,109650000.0,0.27363,2261.7,-26.907,0,1368100.0,-8.7559e+16,503.21,1,0.034276,0.034276,0,0,1441423.3606308762,1.005566235110189
191,86.771,109500000.0,0.27792,2295.8,-28.637,0,1367100.0,-9.0463e+16,503.19,1,0.034456,0.034456,0,0,1442729.3275701916,1.0055619593329586
192,86.654,109350000.0,0.28221,2330.0,-30.367,0,1366000.0,-9.3367e+16,503.17,1,0.034637,0.034637,0,0,1443965.545962661,1.00555726978927
193,86.532,109200000.0,0.287,2367.9,-30.357,0,1364900.0,-9.6409e+16,503.14,1,0.034817,0.034817,0,0,1445523.938166521,1.0055525128648206
194,86.408,109040000.0,0.29201,2407.6,-29.574,0,1363800.0,-9.9512e+16,503.12,1,0.034998,0.034998,0,0,1447255.7257246529,1.0055478239041933
195,86.284,108880000.0,0.29702,2447.3,-28.792,0,1362600.0,-1.0262e+17,503.1,1,0.035178,0.035178,0,0,1448930.7365719283,1.0055427212839412
196,86.16,108730000.0,0.30203,2487.0,-28.009,0,1361500.0,-1.0572e+17,503.08,1,0.035358,0.035358,0,0,1450761.6398266107,1.0055380329004149
197,86.036,108570000.0,0.30704,2526.6,-27.226,0,1360400.0,-1.0882e+17,503.06,1,0.035539,0.035539,0,0,1452642.3453142731,1.0055333447954704
198,85.9,108400000.0,0.31218,2567.2,-27.065,0,1359100.0,-1.1223e+17,503.03,1,0.035719,0.035719,0,0,1454440.1696580395,1.0055277616980147
199,85.716,108160000.0,0.31789,2611.3,-29.428,0,1357500.0,-1.1688e+17,503.0,1,0.0359,0.0359,0,0,1456330.7859560985,1.0055209375033392
200,85.533,107930000.0,0.3236,2655.4,-31.79,0,1355800.0,-1.2152e+17,502.97,1,0.03608,0.03608,0,0,1458176.9754333377,1.005513700097503
201,85.349,107700000.0,0.3293,2699.6,-34.153,0,1354100.0,-1.2617e+17,502.93,1,0.03626,0.03626,0,0,1460079.3822510382,1.0055063959440924
202,85.165,107460000.0,0.33501,2743.7,-36.516,0,1352400.0,-1.3082e+17,502.9,1,0.036441,0.036441,0,0,1462051.0413908716,1.0054991599011271
203,84.982,107230000.0,0.34072,2787.8,-38.878,0,1350700.0,-1.3547e+17,502.87,1,0.036621,0.036621,0,0,1464085.6356636551,1.0054919245187806
204,84.787,106980000.0,0.34704,2836.4,-38.735,0,1348900.0,-1.4044e+17,502.83,1,0.036802,0.036802,0,0,1466499.9484057922,1.0054842088357543
205,84.587,106730000.0,0.35362,2886.8,-37.533,0,1347000.0,-1.4555e+17,502.8,1,0.036982,0.036982,0,0,1469067.9476384257,1.0054761475687066
206,84.388,106480000.0,0.3602,2937.2,-36.332,0,1345200.0,-1.5067e+17,502.76,1,0.037162,0.037162,0,0,1471830.015598491,1.0054684335070472
207,84.188,106230000.0,0.36678,2987.7,-35.131,0,1343300.0,-1.5578e+17,502.72,1,0.037343,0.037343,0,0,1474567.6016147714,1.005460306691524
208,83.989,105970000.0,0.37336,3038.1,-33.93,0,1341400.0,-1.6089e+17,502.69,1,0.037523,0.037523,0,0,1477389.9623741282,1.0054522478734176
209,83.771,105700000.0,0.38011,3089.3,-33.62,0,1339400.0,-1.6651e+17,502.65,1,0.037704,0.037704,0,0,1480317.429801028,1.0054437092987207
210,83.483,105330000.0,0.38747,3143.5,-36.686,0,1336700.0,-1.74e+17,502.59,1,0.037884,0.037884,0,0,1483034.82783581,1.0054321435576423
211,83.196,104970000.0,0.39483,3197.7,-39.752,0,1333900.0,-1.815e+17,502.54,1,0.038064,0.038064,0,0,1485742.635948832,1.0054202332050828
212,82.908,104600000.0,0.40219,3251.9,-42.818,0,1331200.0,-1.89e+17,502.49,1,0.038245,0.038245,0,0,1488663.6851315226,1.0054087380037884
213,82.621,104240000.0,0.40956,3306.1,-45.884,0,1328500.0,-1.965e+17,502.44,1,0.038425,0.038425,0,0,1491695.4067696016,1.0053972445188475
214,82.333,103870000.0,0.41692,3360.3,-48.95,0,1325700.0,-2.04e+17,502.38,1,0.038606,0.038606,0,0,1494708.80946746,1.0053852727955748
215,82.026,103480000.0,0.42513,3419.9,-47.22,0,1322800.0,-2.1213e+17,502.33,1,0.038786,0.038786,0,0,1498443.5003681793,1.0053729565196154
216,81.711,103080000.0,0.43369,3481.8,-43.572,0,1319700.0,-2.2051e+17,502.27,1,0.038966,0.038966,0,0,1502388.2879030816,1.0053597493655901
217,81.396,102690000.0,0.44224,3543.7,-39.924,0,1316700.0,-2.2889e+17,502.21,1,0.039147,0.039147,0,0,1506578.8757362016,1.005346957582421
218,81.081,102290000.0,0.4508,3605.6,-36.277,0,1313600.0,-2.3727e+17,502.15,1,0.039327,0.039327,0,0,1510804.9697630918,1.005333755004047
219,80.766,101890000.0,0.45935,3667.4,-32.629,0,1310600.0,-2.4566e+17,502.09,1,0.039508,0.039508,0,0,1515278.5726216286,1.005320967684886
220,80.426,101460000.0,0.46817,3730.3,-29.636,0,1307300.0,-2.5478e+17,502.03,1,0.039688,0.039688,0,0,1519803.7318211906,1.005306943946011
221,79.997,100910000.0,0.47789,3796.5,-28.97,0,1303000.0,-2.6653e+17,501.95,1,0.039868,0.039868,0,0,1524187.0407590019,1.0052886624261133
222,79.568,100370000.0,0.48762,3862.8,-28.304,0,1298700.0,-2.7828e+17,501.86,1,0.040049,0.040049,0,0,1528752.855353355,1.0052703192811552
223,79.139,99823000.0,0.49735,3929.1,-27.638,0,1294400.0,-2.9003e+17,501.78,1,0.040229,0.040229,0,0,1533491.629701593,1.005252046729255
224,78.709,99279000.0,0.50707,3995.3,-26.972,0,1290200.0,-3.0178e+17,501.7,1,0.04041,0.04041,0,0,1538512.940772124,1.0052341911611247
225,78.28,98734000.0,0.5168,4061.6,-26.306,0,1285900.0,-3.1353e+17,501.61,1,0.04059,0.04059,0,0,1543599.9511625841,1.0052158616977995
226,77.778,98098000.0,0.52728,4129.3,-25.161,0,1280700.0,-3.2761e+17,501.52,1,0.04077,0.04077,0,0,1548585.432569888,1.0051938256437674
227,77.249,97428000.0,0.53804,4197.5,-23.835,0,1275300.0,-3.4258e+17,501.41,1,0.040951,0.040951,0,0,1553830.365800656,1.0051708405435038
228,76.72,96757000.0,0.54881,4265.7,-22.508,0,1269900.0,-3.5754e+17,501.31,1,0.041131,0.041131,0,0,1559288.6126848336,1.0051479280886637
229,76.191,96086000.0,0.55957,4333.8,-21.182,0,1264400.0,-3.7251e+17,501.2,1,0.041312,0.041312,0,0,1564814.4590507993,1.005124545515822
230,75.662,95415000.0,0.57033,4402.0,-19.856,0,1259000.0,-3.8747e+17,501.1,1,0.041492,0.041492,0,0,1570665.8301033094,1.0051016474860177
231,75.108,94712000.0,0.58132,4470.0,-18.795,0,1253200.0,-4.0334e+17,500.98,1,0.041672,0.041672,0,0,1576493.6512206085,1.0050769795619747
232,74.468,93900000.0,0.59307,4536.9,-18.622,0,1246300.0,-4.2223e+17,500.85,1,0.041853,0.041853,0,0,1582063.5736742192,1.0050477269910545
233,73.828,93088000.0,0.60481,4603.8,-18.449,0,1239400.0,-4.4112e+17,500.72,1,0.042033,0.042033,0,0,1587840.2689112294,1.0050184861957834
234,73.188,92276000.0,0.61655,4670.8,-18.276,0,1232600.0,-4.6001e+17,500.58,1,0.042214,0.042214,0,0,1593965.2577447041,1.0049896043315187
235,72.548,91464000.0,0.62829,4737.7,-18.103,0,1225700.0,-4.789e+17,500.45,1,0.042394,0.042394,0,0,1600179.7336714203,1.0049603872669124
236,71.908,90653000.0,0.64003,4804.6,-17.93,0,1218800.0,-4.9778e+17,500.31,1,0.042574,0.042574,0,0,1606612.2722803475,1.0049311181847957
237,71.186,89736000.0,0.65242,4867.8,-17.543,0,1210800.0,-5.1988e+17,500.16,1,0.042755,0.042755,0,0,1612678.4567402063,1.0048972769112217
238,70.434,88783000.0,0.66504,4929.7,-17.079,0,1202300.0,-5.4313e+17,499.99,1,0.042935,0.042935,0,0,1618611.1709865257,1.0048612707636446
239,69.683,87829000.0,0.67766,4991.5,-16.616,0,1193800.0,-5.6638e+17,499.83,1,0.043116,0.043116,0,0,1624761.7640853713,1.0048253465671015
240,68.931,86876000.0,0.69027,5053.4,-16.152,0,1185400.0,-5.8963e+17,499.66,1,0.043296,0.043296,0,0,1631252.7383258804,1.004789788208886
241,68.179,85922000.0,0.70289,5115.2,-15.688,0,1176900.0,-6.1288e+17,499.5,1,0.043476,0.043476,0,0,1637836.0497187923,1.004753900839071
242,67.402,84937000.0,0.7157,5174.9,-15.161,0,1168000.0,-6.3724e+17,499.33,1,0.043657,0.043657,0,0,1644352.8773492908,1.0047163290376793
243,66.547,83853000.0,0.72912,5227.7,-14.433,0,1157900.0,-6.6511e+17,499.13,1,0.043837,0.043837,0,0,1650295.665058949,1.0046736722105645
244,65.691,82769000.0,0.74253,5280.4,-13.705,0,1147800.0,-6.9298e+17,498.94,1,0.044018,0.044018,0,0,1656421.367482535,1.0046311041689135
245,64.836,81685000.0,0.75594,5333.2,-12.977,0,1137600.0,-7.2084e+17,498.74,1,0.044198,0.044198,0,0,1662595.4224576477,1.0045880915773813
246,63.98,80601000.0,0.76935,5386.0,-12.249,0,1127500.0,-7.4871e+17,498.55,1,0.044378,0.044378,0,0,1669104.4857927677,1.0045455771176388
247,63.124,79517000.0,0.78277,5438.8,-11.521,0,1117300.0,-7.7658e+17,498.36,1,0.044559,0.044559,0,0,1675666.326667717,1.0045026802987809
248,62.201,78348000.0,0.79667,5481.3,-10.743,0,1105900.0,-8.08e+17,498.14,1,0.044739,0.044739,0,0,1681379.519081464,1.0044547227997076
249,61.255,77151000.0,0.81074,5520.4,-9.947,0,1094000.0,-8.4062e+17,497.92,1,0.04492,0.04492,0,0,1686759.8301848108,1.0044047570494674
250,60.309,75953000.0,0.82481,5559.5,-9.1513,0,1082100.0,-8.7324e+17,497.7,1,0.0451,0.0451,0,0,1692273.3740029142,1.0043548286913668
251,59.363,74756000.0,0.83888,5598.6,-8.3555,0,1070300.0,-9.0587e+17,497.48,1,0.04528,0.04528,0,0,1698071.7876609247,1.0043053460596076
252,58.417,73559000.0,0.85296,5637.6,-7.5597,0,1058400.0,-9.3849e+17,497.26,1,0.045461,0.045461,0,0,1703849.2618881813,1.004255492865439
253,57.452,72339000.0,0.86726,5672.7,-6.5493,0,1046100.0,-9.7233e+17,497.03,1,0.045641,0.045641,0,0,1709479.7322755721,1.004203988655062
254,56.435,71052000.0,0.88226,5695.8,-4.9043,0,1032400.0,-1.0098e+18,496.77,1,0.045822,0.045822,0,0,1714159.694219658,1.0041466483715502
255,55.417,69764000.0,0.89727,5719.0,-3.2593,0,1018800.0,-1.0473e+18,496.51,1,0.046002,0.046002,0,0,1719077.815816786,1.004089766796896
256,54.4,68477000.0,0.91227,5742.1,-1.6143,0,1005200.0,-1.0847e+18,496.25,1,0.046182,0.046182,0,0,1724020.4002404057,1.004032936632782
257,53.382,67190000.0,0.92727,5765.3,0.030659,0,991520.0,-1.1222e+18,495.99,1,0.046363,0.046363,0,0,1728852.5616579733,1.0039758330241766
258,52.365,65902000.0,0.94227,5788.4,1.6757,0,977890.0,-1.1597e+18,495.73,1,0.046543,0.046543,0,0,1733784.5952304457,1.003918985055174
259,51.307,64567000.0,0.95785,5796.0,2.8637,0,963030.0,-1.2005e+18,495.46,1,0.046724,0.046724,0,0,1737634.3508565638,1.0038571416425026
260,50.236,63217000.0,0.97361,5798.7,3.906,0,947770.0,-1.2424e+18,495.19,1,0.046904,0.046904,0,0,1741043.7140833577,1.003793737356119
261,49.165,61867000.0,0.98938,5801.3,4.9483,0,932520.0,-1.2843e+18,494.93,1,0.047084,0.047084,0,0,1744391.7380916632,1.003730492218448
262,48.094,60517000.0,1.0051,5804.0,5.9906,0,917270.0,-1.3262e+18,494.66,1,0.047265,0.047265,0,0,1747517.4002480311,1.0036672568943983
263,47.023,59167000.0,1.0209,5806.6,7.0329,0,902020.0,-1.3681e+18,494.39,1,0.047445,0.047445,0,0,1750644.4749320112,1.0036040866933567
264,45.959,57826000.0,1.0367,5803.6,7.9942,0,886590.0,-1.4105e+18,494.12,1,0.047626,0.047626,0,0,1753185.0375194033,1.0035402542978245
265,44.914,56509000.0,1.0527,5784.9,8.7294,0,870650.0,-1.4543e+18,493.83,1,0.047806,0.047806,0,0,1754805.817120043,1.0034743252822933
266,43.87,55193000.0,1.0686,5766.2,9.4646,0,854700.0,-1.4981e+18,493.54,1,0.047986,0.047986,0,0,1755785.3417408527,1.0034084295327654
267,42.825,53876000.0,1.0845,5747.5,10.2,0,838760.0,-1.5419e+18,493.24,1,0.048167,0.048167,0,0,1756311.1011791825,1.0033425979158865
268,41.781,52560000.0,1.1005,5728.8,10.935,0,822820.0,-1.5857e+18,492.95,1,0.048347,0.048347,0,0,1756515.0761711365,1.0032768920602957
269,40.736,51243000.0,1.1164,5710.1,11.67,0,806880.0,-1.6295e+18,492.66,1,0.048528,0.048528,0,0,1755916.1454036843,1.003211261401595
270,39.846,50120000.0,1.1309,5683.2,11.776,0,792650.0,-1.6686e+18,492.39,1,0.048708,0.048708,0,0,1755490.004579027,1.003152681600025
271,39.001,49055000.0,1.145,5653.9,11.692,0,778930.0,-1.7062e+18,492.11,1,0.048888,0.048888,0,0,1754813.0908509863,1.0030961660389968
272,38.156,47990000.0,1.159,5624.5,11.609,0,765210.0,-1.7439e+18,491.84,1,0.049069,0.049069,0,0,1753375.8756188678,1.0030397581954793
273,37.312,46926000.0,1.1731,5595.2,11.525,0,751500.0,-1.7816e+18,491.57,1,0.049249,0.049249,0,0,1751595.065530507,1.0029834501733776
274,36.467,45861000.0,1.1871,5565.8,11.442,0,737780.0,-1.8193e+18,491.3,1,0.04943,0.04943,0,0,1748967.393834241,1.0029271620640172
275,35.716,44913000.0,1.1997,5537.5,11.321,0,725480.0,-1.8531e+18,491.05,1,0.04961,0.04961,0,0,1746170.7229258541,1.0028767150056301
276,35.21,44276000.0,1.2085,5511.9,11.104,0,716910.0,-1.8766e+18,490.88,1,0.04979,0.04979,0,0,1743949.214076912,1.00284161437478
277,34.704,43638000.0,1.2172,5486.4,10.886,0,708340.0,-1.9002e+18,490.7,1,0.049971,0.049971,0,0,1741249.3550250873,1.002806493057901
278,34.198,43001000.0,1.226,5460.8,10.668,0,699780.0,-1.9237e+18,490.52,1,0.050151,0.050151,0,0,1738509.0980934259,1.0027714365775553
279,33.692,42363000.0,1.2347,5435.2,10.451,0,691210.0,-1.9472e+18,490.35,1,0.050332,0.050332,0,0,1735251.978410317,1.0027364088242035
280,33.186,41726000.0,1.2435,5409.7,10.233,0,682640.0,-1.9708e+18,490.17,1,0.050512,0.050512,0,0,1731914.8452204424,1.00270136188479
281,32.924,41394000.0,1.2469,5389.9,9.9473,0,678130.0,-1.9832e+18,490.07,1,0.050692,0.050692,0,0,1727486.706484938,1.002682905582303
282,32.73,41147000.0,1.2487,5371.8,9.6424,0,674750.0,-1.9924e+18,489.99,1,0.050873,0.050873,0,0,1722576.3046166862,1.002669056542287
283,32.536,40901000.0,1.2506,5353.7,9.3375,0,671380.0,-2.0017e+18,489.91,1,0.051053,0.051053,0,0,1717867.0631621343,1.002655251652771
284,32.342,40655000.0,1.2525,5335.5,9.0326,0,668010.0,-2.011e+18,489.83,1,0.051234,0.051234,0,0,1713126.0490810834,1.0026414509647161
285,32.148,40409000.0,1.2544,5317.4,8.7277,0,664640.0,-2.0202e+18,489.76,1,0.051414,0.051414,0,0,1708352.6561092103,1.002627697072345
286,32.01,40234000.0,1.2557,5304.3,8.1606,0,662240.0,-2.0268e+18,489.7,1,0.051594,0.051594,0,0,1704825.7251210401,1.002617861291477
287,32.012,40236000.0,1.2555,5303.9,6.9379,0,662270.0,-2.0267e+18,489.7,1,0.051775,0.051775,0,0,1704494.7274233745,1.0026179810394475
288,32.014,40238000.0,1.2553,5303.4,5.7152,0,662310.0,-2.0266e+18,489.7,1,0.051955,0.051955,0,0,1704189.563247834,1.0026181407035704
289,32.015,40241000.0,1.2552,5302.9,4.4926,0,662340.0,-2.0265e+18,489.7,1,0.052136,0.052136,0,0,1704062.7796276861,1.0026182604517835
290,32.017,40243000.0,1.255,5302.4,3.2699,0,662370.0,-2.0265e+18,489.71,1,0.052316,0.052316,0,0,1703731.3889179584,1.0026184226788342
291,32.019,40245000.0,1.2548,5301.9,2.0473,0,662410.0,-2.0264e+18,489.71,1,0.052496,0.052496,0,0,1703426.3034823486,1.0026185823458846
292,32.055,40290000.0,1.254,5303.4,0.92633,0,663030.0,-2.0247e+18,489.72,1,0.052677,0.052677,0,0,1703390.2772995944,1.002621099721754
293,32.099,40346000.0,1.253,5305.3,-0.16774,0,663800.0,-2.0225e+18,489.74,1,0.052857,0.052857,0,0,1703329.5496307472,1.0026242585524867
294,32.143,40402000.0,1.2521,5307.2,-1.2618,0,664580.0,-2.0204e+18,489.76,1,0.053038,0.053038,0,0,1703495.9987629228,1.0026274575379002
295,32.188,40458000.0,1.2511,5309.1,-2.3558,0,665350.0,-2.0183e+18,489.78,1,0.053218,0.053218,0,0,1703429.8692438887,1.00263061683527
296,32.232,40514000.0,1.2501,5311.0,-3.4499,0,666130.0,-2.0161e+18,489.79,1,0.053398,0.053398,0,0,1703387.1675860267,1.0026337736393574
297,32.281,40576000.0,1.2492,5313.8,-4.2524,0,666980.0,-2.0138e+18,489.81,1,0.053579,0.053579,0,0,1703724.7732807084,1.0026372527939416
298,32.342,40652000.0,1.2484,5318.6,-4.3639,0,668030.0,-2.0109e+18,489.84,1,0.053759,0.053759,0,0,1704774.8653691337,1.0026415735688643
299,32.402,40729000.0,1.2477,5323.4,-4.4754,0,669080.0,-2.008e+18,489.86,1,0.05394,0.05394,0,0,1706026.2997778286,1.0026458520119006
300,32.462,40805000.0,1.2469,5328.2,-4.5869,0,670130.0,-2.0051e+18,489.88,1,0.05412,0.05412,0,0,1707069.3948391876,1.0026501308141704
301,32.523,40881000.0,1.2461,5333.1,-4.6984,0,671180.0,-2.0023e+18,489.91,1,0.0543,0.0543,0,0,1708108.1866038912,1.002654452866213
302,32.583,40958000.0,1.2453,5337.9,-4.8098,0,672230.0,-1.9994e+18,489.93,1,0.054481,0.054481,0,0,1709143.6634406168,1.0026587324378102
303,32.617,40999000.0,1.2454,5342.6,-4.9027,0,672780.0,-1.9979e+18,489.93,1,0.054661,0.054661,0,0,1710750.630590722,1.0026609292460633
304,32.644,41032000.0,1.2458,5347.4,-4.9909,0,673210.0,-1.9967e+18,489.92,1,0.054842,0.054842,0,0,1712669.1607141886,1.0026626037727995
305,32.671,41065000.0,1.2461,5352.2,-5.0791,0,673640.0,-1.9955e+18,489.91,1,0.055022,0.055022,0,0,1714383.3116863994,1.0026642782615471
306,32.698,41098000.0,1.2464,5356.9,-5.1673,0,674060.0,-1.9943e+18,489.9,1,0.055202,0.055202,0,0,1716072.923978237,1.0026659127703699
307,32.725,41131000.0,1.2467,5361.7,-5.2555,0,674490.0,-1.9932e+18,489.89,1,0.055383,0.055383,0,0,1717789.024866969,1.0026675871832305
308,32.742,41152000.0,1.2471,5365.4,-5.1016,0,674750.0,-1.9924e+18,489.88,1,0.055563,0.055563,0,0,1719278.2746549065,1.0026685825510833
309,32.737,41145000.0,1.2476,5366.8,-4.4029,0,674650.0,-1.9927e+18,489.87,1,0.055744,0.055744,0,0,1720054.9879849236,1.002668140013397
310,32.731,41138000.0,1.2481,5368.2,-3.7043,0,674540.0,-1.993e+18,489.87,1,0.055924,0.055924,0,0,1720805.8469360454,1.0026677006657305
311,32.726,41131000.0,1.2486,5369.6,-3.0056,0,674440.0,-1.9933e+18,489.86,1,0.056104,0.056104,0,0,1721582.965734326,1.002667258142931
312,32.721,41124000.0,1.2491,5371.0,-2.307,0,674330.0,-1.9936e+18,489.85,1,0.056285,0.056285,0,0,1722334.6934857417,1.0026667756878302
313,32.716,41117000.0,1.2496,5372.4,-1.6083,0,674220.0,-1.9939e+18,489.84,1,0.056465,0.056465,0,0,1723086.6000623214,1.00266629324107
314,32.698,41094000.0,1.2505,5373.4,-1.3103,0,673890.0,-1.9948e+18,489.82,1,0.056646,0.056646,0,0,1724102.0809475654,1.002664889066947
315,32.678,41067000.0,1.2513,5374.3,-1.1044,0,673510.0,-1.9959e+18,489.8,1,0.056826,0.056826,0,0,1724782.2519888615,1.0026632852843742
316,32.657,41041000.0,1.2522,5375.2,-0.89854,0,673130.0,-1.9969e+18,489.77,1,0.057006,0.057006,0,0,1725669.2149910533,1.002661638490032
317,32.636,41014000.0,1.2531,5376.1,-0.69264,0,672740.0,-1.998e+18,489.75,1,0.057187,0.057187,0,0,1726529.5225278614,1.0026599949542685
318,32.616,40987000.0,1.254,5377.1,-0.48674,0,672360.0,-1.999e+18,489.73,1,0.057367,0.057367,0,0,1727415.0857816113,1.002658391435312
319,32.594,40959000.0,1.255,5377.9,-0.38862,0,671950.0,-2.0002e+18,489.71,1,0.057548,0.057548,0,0,1728429.9256847382,1.0026566682168787
320,32.568,40925000.0,1.256,5378.5,-0.52095,0,671470.0,-2.0015e+18,489.68,1,0.057728,0.057728,0,0,1729264.0917345858,1.0026546225577222
321,32.543,40892000.0,1.257,5379.1,-0.65329,0,671000.0,-2.0028e+18,489.66,1,0.057908,0.057908,0,0,1730122.69222551,1.0026526600097823
322,32.517,40859000.0,1.258,5379.8,-0.78561,0,670520.0,-2.0041e+18,489.63,1,0.058089,0.058089,0,0,1730955.05483893,1.0026506146285055
323,32.492,40826000.0,1.2589,5380.4,-0.91794,0,670050.0,-2.0054e+18,489.61,1,0.058269,0.058269,0,0,1731604.6140890813,1.0026486523286426
324,32.466,40793000.0,1.2599,5381.0,-1.0503,0,669570.0,-2.0067e+18,489.58,1,0.05845,0.05845,0,0,1732435.0964367595,1.0026466072256348
325,32.45,40771000.0,1.2607,5381.9,-1.1214,0,669250.0,-2.0076e+18,489.55,1,0.05863,0.05863,0,0,1733265.2385238637,1.0026452009037907
326,32.436,40751000.0,1.2614,5382.7,-1.1794,0,668960.0,-2.0084e+18,489.53,1,0.05881,0.05881,0,0,1733965.0905393264,1.0026439573936863
327,32.421,40732000.0,1.2622,5383.6,-1.2375,0,668660.0,-2.0092e+18,489.5,1,0.058991,0.058991,0,0,1734846.6823350028,1.0026426310302083
328,32.407,40712000.0,1.2629,5384.5,-1.2955,0,668370.0,-2.01e+18,489.47,1,0.059171,0.059171,0,0,1735546.532363084,1.0026413446383808
329,32.393,40693000.0,1.2636,5385.3,-1.3535,0,668080.0,-2.0108e+18,489.44,1,0.059352,0.059352,0,0,1736246.1161410282,1.002640058305019
330,32.382,40677000.0,1.2641,5385.8,-1.3732,0,667840.0,-2.0114e+18,489.41,1,0.059532,0.059532,0,0,1736660.4405184956,1.0026389715527269
331,32.377,40669000.0,1.2643,5385.6,-1.3148,0,667700.0,-2.0118e+18,489.39,1,0.059712,0.059712,0,0,1736711.7905820468,1.0026383268779762
332,32.372,40660000.0,1.2645,5385.4,-1.2564,0,667560.0,-2.0122e+18,489.36,1,0.059893,0.059893,0,0,1736763.5417494979,1.0026376391936247
333,32.367,40652000.0,1.2647,5385.3,-1.198,0,667420.0,-2.0126e+18,489.33,1,0.060073,0.060073,0,0,1736815.1994349917,1.0026369515047304
334,32.362,40643000.0,1.2649,5385.1,-1.1396,0,667280.0,-2.013e+18,489.3,1,0.060254,0.060254,0,0,1736866.7635529197,1.0026362638113113
335,32.357,40635000.0,1.2651,5384.9,-1.0812,0,667140.0,-2.0134e+18,489.27,1,0.060434,0.060434,0,0,1736918.2340636924,1.0026355761133856
336,32.354,40630000.0,1.2651,5384.7,-1.0481,0,667070.0,-2.0136e+18,489.26,1,0.060614,0.060614,0,0,1736736.0632180735,1.0026352537928924
337,32.351,40626000.0,1.2652,5384.5,-1.02,0,667010.0,-2.0137e+18,489.26,1,0.060795,0.060795,0,0,1736787.098781992,1.0026350144269884
