"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
36.362,4.5798e+07,1.2879,6027.2,197.94,0,7.3616e+05,-1.8237e+18,491.23,1,0.001035,0.13,0.001035,0
36.361,4.5797e+07,1.2878,6026.7,198.6,0,7.3617e+05,-1.8237e+18,491.24,1,0.00104,0.13,0.00104,0
36.36,4.5797e+07,1.2877,6026.2,199.25,0,7.3617e+05,-1.8237e+18,491.24,1,0.001045,0.13,0.001045,0
36.359,4.5797e+07,1.2876,6025.6,199.91,0,7.3618e+05,-1.8237e+18,491.25,1,0.00105,0.13,0.00105,0
36.358,4.5796e+07,1.2875,6025.1,200.57,0,7.3619e+05,-1.8237e+18,491.26,1,0.001055,0.13,0.001055,0
36.358,4.5796e+07,1.2873,6024.6,201.22,0,7.3619e+05,-1.8236e+18,491.27,1,0.00106,0.13,0.00106,0
36.357,4.5796e+07,1.2872,6024.1,201.88,0,7.362e+05,-1.8236e+18,491.28,1,0.001065,0.13,0.001065,0
36.356,4.5795e+07,1.2871,6023.6,202.54,0,7.3621e+05,-1.8236e+18,491.29,1,0.00107,0.13,0.00107,0
36.355,4.5795e+07,1.287,6022.8,203.15,0,7.3621e+05,-1.8236e+18,491.3,1,0.001075,0.13,0.001075,0
36.354,4.5795e+07,1.2867,6021.7,203.72,0,7.3622e+05,-1.8236e+18,491.31,1,0.00108,0.13,0.00108,0
36.353,4.5794e+07,1.2865,6020.7,204.28,0,7.3623e+05,-1.8236e+18,491.32,1,0.001085,0.13,0.001085,0
36.352,4.5793e+07,1.2863,6019.6,204.85,0,7.3624e+05,-1.8235e+18,491.33,1,0.00109,0.13,0.00109,0
36.35,4.5793e+07,1.2861,6018.6,205.42,0,7.3624e+05,-1.8235e+18,491.34,1,0.001095,0.13,0.001095,0
36.349,4.5792e+07,1.2859,6017.5,205.98,0,7.3625e+05,-1.8235e+18,491.35,1,0.0011,0.13,0.0011,0
36.348,4.5792e+07,1.2856,6016.5,206.55,0,7.3626e+05,-1.8235e+18,491.36,1,0.001105,0.13,0.001105,0
36.347,4.5791e+07,1.2854,6015.4,207.12,0,7.3626e+05,-1.8235e+18,491.37,1,0.00111,0.13,0.00111,0
36.346,4.5791e+07,1.2852,6014.4,207.68,0,7.3627e+05,-1.8234e+18,491.38,1,0.001115,0.13,0.001115,0
36.345,4.579e+07,1.285,6013.3,208.25,0,7.3628e+05,-1.8234e+18,491.39,1,0.00112,0.13,0.00112,0
36.344,4.579e+07,1.2847,6012.2,208.81,0,7.3629e+05,-1.8234e+18,491.4,1,0.001125,0.13,0.001125,0
36.342,4.5789e+07,1.2845,6011.1,209.37,0,7.3629e+05,-1.8234e+18,491.41,1,0.00113,0.13,0.00113,0
36.341,4.5788e+07,1.2843,6010,209.92,0,7.363e+05,-1.8234e+18,491.43,1,0.001135,0.13,0.001135,0
36.34,4.5788e+07,1.284,6008.9,210.48,0,7.3631e+05,-1.8233e+18,491.44,1,0.00114,0.13,0.00114,0
36.339,4.5787e+07,1.2838,6007.8,211.04,0,7.3631e+05,-1.8233e+18,491.45,1,0.001145,0.13,0.001145,0
36.338,4.5787e+07,1.2836,6006.7,211.59,0,7.3632e+05,-1.8233e+18,491.46,1,0.00115,0.13,0.00115,0
36.337,4.5786e+07,1.2833,6005.6,212.15,0,7.3633e+05,-1.8233e+18,491.47,1,0.001155,0.13,0.001155,0
36.335,4.5785e+07,1.2831,6004.5,212.7,0,7.3633e+05,-1.8233e+18,491.48,1,0.00116,0.13,0.00116,0
36.334,4.5785e+07,1.2829,6003.4,213.26,0,7.3634e+05,-1.8232e+18,491.49,1,0.001165,0.13,0.001165,0
36.333,4.5784e+07,1.2826,6002.3,213.82,0,7.3635e+05,-1.8232e+18,491.5,1,0.00117,0.13,0.00117,0
36.332,4.5784e+07,1.2824,6001.1,214.37,0,7.3635e+05,-1.8232e+18,491.51,1,0.001175,0.13,0.001175,0
36.331,4.5783e+07,1.2822,6000,214.93,0,7.3636e+05,-1.8232e+18,491.52,1,0.00118,0.13,0.00118,0
36.33,4.5782e+07,1.2819,5998.9,215.49,0,7.3637e+05,-1.8232e+18,491.53,1,0.001185,0.13,0.001185,0
36.328,4.5782e+07,1.2817,5997.8,216.04,0,7.3637e+05,-1.8232e+18,491.54,1,0.00119,0.13,0.00119,0
36.327,4.5781e+07,1.2815,5996.7,216.6,0,7.3638e+05,-1.8231e+18,491.55,1,0.001195,0.13,0.001195,0
36.326,4.5781e+07,1.2812,5995.6,217.16,0,7.3639e+05,-1.8231e+18,491.57,1,0.0012,0.13,0.0012,0
36.325,4.578e+07,1.281,5994.5,217.71,0,7.3639e+05,-1.8231e+18,491.58,1,0.001205,0.13,0.001205,0
36.324,4.5779e+07,1.2808,5993.4,218.27,0,7.364e+05,-1.8231e+18,491.59,1,0.00121,0.13,0.00121,0
36.323,4.5779e+07,1.2805,5992.3,218.83,0,7.3641e+05,-1.8231e+18,491.6,1,0.001215,0.13,0.001215,0
36.322,4.5778e+07,1.2803,5991.2,219.38,0,7.3641e+05,-1.823e+18,491.61,1,0.00122,0.13,0.00122,0
36.32,4.5778e+07,1.2801,5990.1,219.94,0,7.3642e+05,-1.823e+18,491.62,1,0.001225,0.13,0.001225,0
36.319,4.5777e+07,1.2799,5989,220.49,0,7.3643e+05,-1.823e+18,491.63,1,0.00123,0.13,0.00123,0
36.318,4.5776e+07,1.2796,5987.9,221.05,0,7.3643e+05,-1.823e+18,491.64,1,0.001235,0.13,0.001235,0
36.317,4.5776e+07,1.2794,5986.8,221.61,0,7.3644e+05,-1.823e+18,491.65,1,0.00124,0.13,0.00124,0
36.316,4.5775e+07,1.2792,5985.7,222.16,0,7.3645e+05,-1.823e+18,491.66,1,0.001245,0.13,0.001245,0
36.315,4.5775e+07,1.2789,5984.6,222.72,0,7.3645e+05,-1.8229e+18,491.67,1,0.00125,0.13,0.00125,0
36.313,4.5774e+07,1.2787,5983.5,223.28,0,7.3646e+05,-1.8229e+18,491.68,1,0.001255,0.13,0.001255,0
36.312,4.5773e+07,1.2785,5982.4,223.83,0,7.3647e+05,-1.8229e+18,491.69,1,0.00126,0.13,0.00126,0
36.311,4.5773e+07,1.2782,5981.2,224.39,0,7.3647e+05,-1.8229e+18,491.7,1,0.001265,0.13,0.001265,0
36.31,4.5772e+07,1.278,5980.1,224.95,0,7.3648e+05,-1.8229e+18,491.72,1,0.00127,0.13,0.00127,0
36.309,4.5772e+07,1.2778,5979,225.5,0,7.3649e+05,-1.8228e+18,491.73,1,0.001275,0.13,0.001275,0
36.308,4.5771e+07,1.2775,5977.9,226.06,0,7.3649e+05,-1.8228e+18,491.74,1,0.00128,0.13,0.00128,0
36.306,4.577e+07,1.2773,5976.8,226.62,0,7.365e+05,-1.8228e+18,491.75,1,0.001285,0.13,0.001285,0
36.305,4.577e+07,1.277,5975.3,227.11,0,7.3651e+05,-1.8228e+18,491.76,1,0.00129,0.13,0.00129,0
36.304,4.5769e+07,1.2766,5973.6,227.56,0,7.3651e+05,-1.8228e+18,491.77,1,0.001295,0.13,0.001295,0
36.302,4.5768e+07,1.2762,5971.8,228.01,0,7.3652e+05,-1.8228e+18,491.78,1,0.0013,0.13,0.0013,0
36.301,4.5767e+07,1.2759,5970.1,228.46,0,7.3652e+05,-1.8227e+18,491.8,1,0.001305,0.13,0.001305,0
36.299,4.5766e+07,1.2755,5968.3,228.91,0,7.3653e+05,-1.8227e+18,491.81,1,0.00131,0.13,0.00131,0
36.298,4.5765e+07,1.2751,5966.6,229.36,0,7.3653e+05,-1.8227e+18,491.82,1,0.001315,0.13,0.001315,0
36.296,4.5764e+07,1.2748,5964.8,229.81,0,7.3654e+05,-1.8227e+18,491.83,1,0.00132,0.13,0.00132,0
36.295,4.5763e+07,1.2744,5963.1,230.26,0,7.3654e+05,-1.8227e+18,491.85,1,0.001325,0.13,0.001325,0
36.293,4.5762e+07,1.2741,5961.4,230.71,0,7.3655e+05,-1.8227e+18,491.86,1,0.00133,0.13,0.00133,0
36.292,4.5761e+07,1.2737,5959.6,231.16,0,7.3655e+05,-1.8227e+18,491.87,1,0.001335,0.13,0.001335,0
36.29,4.576e+07,1.2733,5957.9,231.61,0,7.3656e+05,-1.8226e+18,491.88,1,0.00134,0.13,0.00134,0
36.289,4.5759e+07,1.273,5956.1,232.06,0,7.3657e+05,-1.8226e+18,491.9,1,0.001345,0.13,0.001345,0
36.287,4.5758e+07,1.2726,5954.4,232.51,0,7.3657e+05,-1.8226e+18,491.91,1,0.00135,0.13,0.00135,0
36.286,4.5757e+07,1.2722,5952.6,232.96,0,7.3658e+05,-1.8226e+18,491.92,1,0.001355,0.13,0.001355,0
36.284,4.5756e+07,1.2719,5950.9,233.41,0,7.3658e+05,-1.8226e+18,491.93,1,0.00136,0.13,0.00136,0
36.283,4.5755e+07,1.2715,5949.1,233.86,0,7.3659e+05,-1.8226e+18,491.95,1,0.001365,0.13,0.001365,0
36.281,4.5755e+07,1.2711,5947.4,234.31,0,7.3659e+05,-1.8226e+18,491.96,1,0.00137,0.13,0.00137,0
36.28,4.5754e+07,1.2708,5945.6,234.76,0,7.366e+05,-1.8225e+18,491.97,1,0.001375,0.13,0.001375,0
36.278,4.5753e+07,1.2704,5943.9,235.21,0,7.366e+05,-1.8225e+18,491.98,1,0.00138,0.13,0.00138,0
36.277,4.5752e+07,1.27,5942.1,235.66,0,7.3661e+05,-1.8225e+18,491.99,1,0.001385,0.13,0.001385,0
36.275,4.5751e+07,1.2697,5940.4,236.11,0,7.3661e+05,-1.8225e+18,492.01,1,0.00139,0.13,0.00139,0
36.274,4.575e+07,1.2693,5938.6,236.56,0,7.3662e+05,-1.8225e+18,492.02,1,0.001395,0.13,0.001395,0
36.272,4.5749e+07,1.2689,5936.9,237.01,0,7.3662e+05,-1.8225e+18,492.03,1,0.0014,0.13,0.0014,0
36.271,4.5748e+07,1.2686,5935.1,237.46,0,7.3663e+05,-1.8225e+18,492.04,1,0.001405,0.13,0.001405,0
36.269,4.5747e+07,1.2682,5933.4,237.91,0,7.3664e+05,-1.8224e+18,492.06,1,0.00141,0.13,0.00141,0
36.268,4.5746e+07,1.2678,5931.6,238.36,0,7.3664e+05,-1.8224e+18,492.07,1,0.001415,0.13,0.001415,0
36.266,4.5745e+07,1.2675,5929.9,238.81,0,7.3665e+05,-1.8224e+18,492.08,1,0.00142,0.13,0.00142,0
36.265,4.5744e+07,1.2671,5928.1,239.26,0,7.3665e+05,-1.8224e+18,492.09,1,0.001425,0.13,0.001425,0
36.263,4.5743e+07,1.2667,5926.4,239.71,0,7.3666e+05,-1.8224e+18,492.11,1,0.00143,0.13,0.00143,0
36.262,4.5742e+07,1.2664,5924.7,240.16,0,7.3666e+05,-1.8224e+18,492.12,1,0.001435,0.13,0.001435,0
36.26,4.5741e+07,1.266,5922.9,240.61,0,7.3667e+05,-1.8223e+18,492.13,1,0.00144,0.13,0.00144,0
36.259,4.574e+07,1.2656,5921.2,241.06,0,7.3667e+05,-1.8223e+18,492.14,1,0.001445,0.13,0.001445,0
36.257,4.5739e+07,1.2653,5919.4,241.51,0,7.3668e+05,-1.8223e+18,492.16,1,0.00145,0.13,0.00145,0
36.256,4.5739e+07,1.2649,5917.7,241.96,0,7.3668e+05,-1.8223e+18,492.17,1,0.001455,0.13,0.001455,0
36.255,4.5738e+07,1.2645,5916,242.42,0,7.3669e+05,-1.8223e+18,492.18,1,0.00146,0.13,0.00146,0
36.253,4.5737e+07,1.2642,5914.3,242.87,0,7.367e+05,-1.8223e+18,492.19,1,0.001465,0.13,0.001465,0
36.252,4.5736e+07,1.2638,5912.6,243.33,0,7.3671e+05,-1.8222e+18,492.21,1,0.00147,0.13,0.00147,0
36.251,4.5736e+07,1.2635,5910.9,243.79,0,7.3672e+05,-1.8222e+18,492.22,1,0.001475,0.13,0.001475,0
36.249,4.5735e+07,1.2631,5909.2,244.25,0,7.3673e+05,-1.8222e+18,492.23,1,0.00148,0.13,0.00148,0
36.248,4.5734e+07,1.2628,5907.5,244.7,0,7.3673e+05,-1.8222e+18,492.24,1,0.001485,0.13,0.001485,0
36.247,4.5733e+07,1.2624,5905.8,245.16,0,7.3674e+05,-1.8221e+18,492.26,1,0.00149,0.13,0.00149,0
36.245,4.5733e+07,1.262,5904.1,245.62,0,7.3675e+05,-1.8221e+18,492.27,1,0.001495,0.13,0.001495,0
36.244,4.5732e+07,1.2617,5902.4,246.08,0,7.3676e+05,-1.8221e+18,492.28,1,0.0015,0.13,0.0015,0
36.243,4.5731e+07,1.2612,5900.3,246.45,0,7.3676e+05,-1.8221e+18,492.29,1,0.001505,0.13,0.001505,0
36.241,4.573e+07,1.2607,5897.9,246.78,0,7.3677e+05,-1.8221e+18,492.31,1,0.00151,0.13,0.00151,0
36.239,4.5729e+07,1.2602,5895.5,247.11,0,7.3678e+05,-1.822e+18,492.32,1,0.001515,0.13,0.001515,0
36.238,4.5728e+07,1.2597,5893.1,247.45,0,7.3678e+05,-1.822e+18,492.34,1,0.00152,0.13,0.00152,0
36.236,4.5727e+07,1.2592,5890.8,247.78,0,7.3679e+05,-1.822e+18,492.35,1,0.001525,0.13,0.001525,0
36.235,4.5726e+07,1.2587,5888.4,248.12,0,7.3679e+05,-1.822e+18,492.36,1,0.00153,0.13,0.00153,0
36.233,4.5725e+07,1.2582,5886,248.45,0,7.368e+05,-1.822e+18,492.38,1,0.001535,0.13,0.001535,0
36.231,4.5723e+07,1.2577,5883.6,248.78,0,7.3681e+05,-1.822e+18,492.39,1,0.00154,0.13,0.00154,0
36.23,4.5722e+07,1.2572,5881.3,249.12,0,7.3681e+05,-1.8219e+18,492.4,1,0.001545,0.13,0.001545,0
36.228,4.5721e+07,1.2567,5878.9,249.45,0,7.3682e+05,-1.8219e+18,492.42,1,0.00155,0.13,0.00155,0
36.227,4.572e+07,1.2562,5876.4,249.77,0,7.3683e+05,-1.8219e+18,492.43,1,0.001555,0.13,0.001555,0
36.225,4.5719e+07,1.2557,5874,250.09,0,7.3683e+05,-1.8219e+18,492.44,1,0.00156,0.13,0.00156,0
36.224,4.5718e+07,1.2552,5871.6,250.42,0,7.3684e+05,-1.8219e+18,492.46,1,0.001565,0.13,0.001565,0
36.222,4.5717e+07,1.2546,5869.1,250.74,0,7.3685e+05,-1.8218e+18,492.47,1,0.00157,0.13,0.00157,0
36.221,4.5716e+07,1.2541,5866.7,251.06,0,7.3686e+05,-1.8218e+18,492.48,1,0.001575,0.13,0.001575,0
36.219,4.5715e+07,1.2536,5864.2,251.38,0,7.3687e+05,-1.8218e+18,492.5,1,0.00158,0.13,0.00158,0
36.218,4.5715e+07,1.2531,5861.8,251.7,0,7.3687e+05,-1.8218e+18,492.51,1,0.001585,0.13,0.001585,0
36.216,4.5714e+07,1.2526,5859.3,252.02,0,7.3688e+05,-1.8218e+18,492.53,1,0.00159,0.13,0.00159,0
36.215,4.5713e+07,1.252,5856.9,252.35,0,7.3689e+05,-1.8217e+18,492.54,1,0.001595,0.13,0.001595,0
36.213,4.5712e+07,1.2515,5854.5,252.67,0,7.369e+05,-1.8217e+18,492.55,1,0.0016,0.13,0.0016,0
36.212,4.5711e+07,1.251,5852,252.99,0,7.369e+05,-1.8217e+18,492.57,1,0.001605,0.13,0.001605,0
36.21,4.571e+07,1.2505,5849.6,253.31,0,7.3691e+05,-1.8217e+18,492.58,1,0.00161,0.13,0.00161,0
36.209,4.5709e+07,1.25,5847.1,253.63,0,7.3692e+05,-1.8217e+18,492.59,1,0.001615,0.13,0.001615,0
36.207,4.5708e+07,1.2495,5844.7,253.96,0,7.3693e+05,-1.8216e+18,492.61,1,0.00162,0.13,0.00162,0
36.206,4.5707e+07,1.2489,5842.2,254.28,0,7.3693e+05,-1.8216e+18,492.62,1,0.001625,0.13,0.001625,0
36.204,4.5706e+07,1.2484,5839.8,254.6,0,7.3694e+05,-1.8216e+18,492.63,1,0.00163,0.13,0.00163,0
36.203,4.5705e+07,1.2479,5837.3,254.92,0,7.3695e+05,-1.8216e+18,492.65,1,0.001635,0.13,0.001635,0
36.201,4.5704e+07,1.2474,5834.9,255.24,0,7.3696e+05,-1.8215e+18,492.66,1,0.00164,0.13,0.00164,0
36.2,4.5703e+07,1.2469,5832.5,255.56,0,7.3697e+05,-1.8215e+18,492.68,1,0.001645,0.13,0.001645,0
36.198,4.5702e+07,1.2463,5830,255.89,0,7.3697e+05,-1.8215e+18,492.69,1,0.00165,0.13,0.00165,0
36.197,4.5701e+07,1.2458,5827.6,256.21,0,7.3698e+05,-1.8215e+18,492.7,1,0.001655,0.13,0.001655,0
36.195,4.57e+07,1.2453,5825.1,256.53,0,7.3699e+05,-1.8215e+18,492.72,1,0.00166,0.13,0.00166,0
36.194,4.5699e+07,1.2448,5822.7,256.85,0,7.37e+05,-1.8214e+18,492.73,1,0.001665,0.13,0.001665,0
36.192,4.5698e+07,1.2443,5820.2,257.17,0,7.37e+05,-1.8214e+18,492.74,1,0.00167,0.13,0.00167,0
36.191,4.5697e+07,1.2438,5817.8,257.49,0,7.3701e+05,-1.8214e+18,492.76,1,0.001675,0.13,0.001675,0
36.189,4.5696e+07,1.2432,5815.3,257.82,0,7.3702e+05,-1.8214e+18,492.77,1,0.00168,0.13,0.00168,0
36.188,4.5695e+07,1.2427,5812.9,258.14,0,7.3703e+05,-1.8214e+18,492.78,1,0.001685,0.13,0.001685,0
36.186,4.5694e+07,1.2422,5810.5,258.46,0,7.3704e+05,-1.8213e+18,492.8,1,0.00169,0.13,0.00169,0
36.185,4.5693e+07,1.2417,5808,258.78,0,7.3704e+05,-1.8213e+18,492.81,1,0.001695,0.13,0.001695,0
36.183,4.5692e+07,1.2412,5805.6,259.1,0,7.3705e+05,-1.8213e+18,492.82,1,0.0017,0.13,0.0017,0
36.182,4.5691e+07,1.2406,5803.1,259.43,0,7.3706e+05,-1.8213e+18,492.84,1,0.001705,0.13,0.001705,0
36.18,4.569e+07,1.2401,5800.7,259.75,0,7.3707e+05,-1.8213e+18,492.85,1,0.00171,0.13,0.00171,0
36.179,4.5689e+07,1.2396,5798.2,260.07,0,7.3707e+05,-1.8212e+18,492.87,1,0.001715,0.13,0.001715,0
36.177,4.5688e+07,1.239,5795.2,260.28,0,7.3708e+05,-1.8212e+18,492.88,1,0.00172,0.13,0.00172,0
36.175,4.5687e+07,1.2383,5792.1,260.46,0,7.3708e+05,-1.8212e+18,492.89,1,0.001725,0.13,0.001725,0
36.174,4.5686e+07,1.2377,5789,260.65,0,7.3709e+05,-1.8212e+18,492.91,1,0.00173,0.13,0.00173,0
36.172,4.5684e+07,1.237,5785.8,260.83,0,7.3709e+05,-1.8212e+18,492.92,1,0.001735,0.13,0.001735,0
36.17,4.5683e+07,1.2363,5782.7,261.02,0,7.371e+05,-1.8212e+18,492.93,1,0.00174,0.13,0.00174,0
36.168,4.5682e+07,1.2357,5779.5,261.2,0,7.371e+05,-1.8211e+18,492.95,1,0.001745,0.13,0.001745,0
36.167,4.568e+07,1.235,5776.4,261.38,0,7.3711e+05,-1.8211e+18,492.96,1,0.00175,0.13,0.00175,0
36.165,4.5679e+07,1.2343,5773.3,261.57,0,7.3711e+05,-1.8211e+18,492.98,1,0.001755,0.13,0.001755,0
36.163,4.5678e+07,1.2337,5770.1,261.75,0,7.3712e+05,-1.8211e+18,492.99,1,0.00176,0.13,0.00176,0
36.162,4.5677e+07,1.233,5767,261.94,0,7.3712e+05,-1.8211e+18,493,1,0.001765,0.13,0.001765,0
36.16,4.5675e+07,1.2324,5763.9,262.12,0,7.3713e+05,-1.8211e+18,493.02,1,0.00177,0.13,0.00177,0
36.158,4.5674e+07,1.2317,5760.7,262.3,0,7.3713e+05,-1.8211e+18,493.03,1,0.001775,0.13,0.001775,0
36.157,4.5673e+07,1.231,5757.6,262.49,0,7.3714e+05,-1.8211e+18,493.04,1,0.00178,0.13,0.00178,0
36.155,4.5671e+07,1.2304,5754.4,262.67,0,7.3714e+05,-1.821e+18,493.06,1,0.001785,0.13,0.001785,0
36.153,4.567e+07,1.2297,5751.3,262.86,0,7.3715e+05,-1.821e+18,493.07,1,0.00179,0.13,0.00179,0
36.152,4.5669e+07,1.229,5748.2,263.04,0,7.3715e+05,-1.821e+18,493.08,1,0.001795,0.13,0.001795,0
36.15,4.5667e+07,1.2284,5745,263.22,0,7.3716e+05,-1.821e+18,493.1,1,0.0018,0.13,0.0018,0
36.148,4.5666e+07,1.2277,5741.9,263.41,0,7.3716e+05,-1.821e+18,493.11,1,0.001805,0.13,0.001805,0
36.147,4.5665e+07,1.2271,5738.8,263.59,0,7.3717e+05,-1.821e+18,493.13,1,0.00181,0.13,0.00181,0
36.145,4.5664e+07,1.2264,5735.6,263.78,0,7.3717e+05,-1.821e+18,493.14,1,0.001815,0.13,0.001815,0
36.143,4.5662e+07,1.2257,5732.5,263.96,0,7.3718e+05,-1.8209e+18,493.15,1,0.00182,0.13,0.00182,0
36.142,4.5661e+07,1.2251,5729.3,264.14,0,7.3718e+05,-1.8209e+18,493.17,1,0.001825,0.13,0.001825,0
36.14,4.566e+07,1.2244,5726.2,264.33,0,7.3719e+05,-1.8209e+18,493.18,1,0.00183,0.13,0.00183,0
36.138,4.5658e+07,1.2237,5723.1,264.51,0,7.3719e+05,-1.8209e+18,493.19,1,0.001835,0.13,0.001835,0
36.136,4.5657e+07,1.2231,5719.9,264.7,0,7.372e+05,-1.8209e+18,493.21,1,0.00184,0.13,0.00184,0
36.135,4.5656e+07,1.2224,5716.8,264.88,0,7.372e+05,-1.8209e+18,493.22,1,0.001845,0.13,0.001845,0
36.133,4.5655e+07,1.2218,5713.7,265.06,0,7.3721e+05,-1.8209e+18,493.24,1,0.00185,0.13,0.00185,0
36.131,4.5653e+07,1.2211,5710.5,265.25,0,7.3721e+05,-1.8209e+18,493.25,1,0.001855,0.13,0.001855,0
36.13,4.5652e+07,1.2204,5707.4,265.43,0,7.3722e+05,-1.8208e+18,493.26,1,0.00186,0.13,0.00186,0
36.128,4.5651e+07,1.2198,5704.2,265.62,0,7.3722e+05,-1.8208e+18,493.28,1,0.001865,0.13,0.001865,0
36.126,4.5649e+07,1.2191,5701.1,265.8,0,7.3723e+05,-1.8208e+18,493.29,1,0.00187,0.13,0.00187,0
36.125,4.5648e+07,1.2184,5698,265.98,0,7.3723e+05,-1.8208e+18,493.3,1,0.001875,0.13,0.001875,0
36.123,4.5647e+07,1.2178,5694.8,266.17,0,7.3724e+05,-1.8208e+18,493.32,1,0.00188,0.13,0.00188,0
36.121,4.5646e+07,1.2171,5691.7,266.36,0,7.3724e+05,-1.8208e+18,493.33,1,0.001885,0.13,0.001885,0
36.12,4.5645e+07,1.2165,5688.6,266.57,0,7.3725e+05,-1.8208e+18,493.34,1,0.00189,0.13,0.00189,0
36.118,4.5643e+07,1.2158,5685.6,266.77,0,7.3726e+05,-1.8207e+18,493.36,1,0.001895,0.13,0.001895,0
36.117,4.5642e+07,1.2152,5682.5,266.98,0,7.3726e+05,-1.8207e+18,493.37,1,0.0019,0.13,0.0019,0
36.115,4.5641e+07,1.2145,5679.4,267.18,0,7.3727e+05,-1.8207e+18,493.39,1,0.001905,0.13,0.001905,0
36.114,4.564e+07,1.2139,5676.3,267.38,0,7.3728e+05,-1.8207e+18,493.4,1,0.00191,0.13,0.00191,0
36.112,4.5639e+07,1.2132,5673.2,267.59,0,7.3728e+05,-1.8207e+18,493.41,1,0.001915,0.13,0.001915,0
36.111,4.5638e+07,1.2125,5670.2,267.79,0,7.3729e+05,-1.8206e+18,493.43,1,0.00192,0.13,0.00192,0
36.109,4.5637e+07,1.2119,5667.1,268,0,7.373e+05,-1.8206e+18,493.44,1,0.001925,0.13,0.001925,0
36.108,4.5636e+07,1.2112,5664,268.2,0,7.3731e+05,-1.8206e+18,493.45,1,0.00193,0.13,0.00193,0
36.106,4.5634e+07,1.2105,5660.3,268.29,0,7.3731e+05,-1.8206e+18,493.47,1,0.001935,0.13,0.001935,0
36.104,4.5633e+07,1.2097,5656.6,268.37,0,7.3731e+05,-1.8206e+18,493.48,1,0.00194,0.13,0.00194,0
36.103,4.5631e+07,1.2089,5652.8,268.45,0,7.3732e+05,-1.8206e+18,493.49,1,0.001945,0.13,0.001945,0
36.101,4.563e+07,1.2081,5649.1,268.53,0,7.3732e+05,-1.8206e+18,493.51,1,0.00195,0.13,0.00195,0
36.099,4.5629e+07,1.2073,5645.3,268.61,0,7.3732e+05,-1.8205e+18,493.52,1,0.001955,0.13,0.001955,0
36.098,4.5627e+07,1.2065,5641.5,268.69,0,7.3733e+05,-1.8205e+18,493.53,1,0.00196,0.13,0.00196,0
36.096,4.5626e+07,1.2057,5637.8,268.77,0,7.3733e+05,-1.8205e+18,493.55,1,0.001965,0.13,0.001965,0
36.094,4.5624e+07,1.2049,5634,268.85,0,7.3733e+05,-1.8205e+18,493.56,1,0.00197,0.13,0.00197,0
36.093,4.5623e+07,1.2041,5630.3,268.93,0,7.3734e+05,-1.8205e+18,493.57,1,0.001975,0.13,0.001975,0
36.091,4.5621e+07,1.2033,5626.5,269,0,7.3734e+05,-1.8205e+18,493.58,1,0.00198,0.13,0.00198,0
36.089,4.562e+07,1.2025,5622.7,269.06,0,7.3734e+05,-1.8205e+18,493.6,1,0.001985,0.13,0.001985,0
36.088,4.5619e+07,1.2017,5618.8,269.12,0,7.3735e+05,-1.8205e+18,493.61,1,0.00199,0.13,0.00199,0
36.086,4.5618e+07,1.2009,5615,269.19,0,7.3735e+05,-1.8205e+18,493.62,1,0.001995,0.13,0.001995,0
36.085,4.5616e+07,1.2001,5611.2,269.25,0,7.3736e+05,-1.8204e+18,493.64,1,0.002,0.13,0.002,0
36.083,4.5615e+07,1.1992,5607.4,269.31,0,7.3736e+05,-1.8204e+18,493.65,1,0.002005,0.13,0.002005,0
36.081,4.5614e+07,1.1984,5603.5,269.37,0,7.3737e+05,-1.8204e+18,493.66,1,0.00201,0.13,0.00201,0
36.08,4.5612e+07,1.1976,5599.7,269.43,0,7.3737e+05,-1.8204e+18,493.68,1,0.002015,0.13,0.002015,0
36.078,4.5611e+07,1.1968,5595.9,269.5,0,7.3738e+05,-1.8204e+18,493.69,1,0.00202,0.13,0.00202,0
36.077,4.561e+07,1.196,5592,269.56,0,7.3738e+05,-1.8204e+18,493.7,1,0.002025,0.13,0.002025,0
36.075,4.5608e+07,1.1952,5588.2,269.62,0,7.3739e+05,-1.8204e+18,493.72,1,0.00203,0.13,0.00203,0
36.073,4.5607e+07,1.1944,5584.4,269.68,0,7.3739e+05,-1.8204e+18,493.73,1,0.002035,0.13,0.002035,0
36.072,4.5606e+07,1.1936,5580.5,269.74,0,7.374e+05,-1.8203e+18,493.74,1,0.00204,0.13,0.00204,0
36.07,4.5604e+07,1.1928,5576.7,269.81,0,7.374e+05,-1.8203e+18,493.75,1,0.002045,0.13,0.002045,0
36.069,4.5603e+07,1.1919,5572.9,269.87,0,7.3741e+05,-1.8203e+18,493.77,1,0.00205,0.13,0.00205,0
36.067,4.5602e+07,1.1911,5569.1,269.93,0,7.3741e+05,-1.8203e+18,493.78,1,0.002055,0.13,0.002055,0
36.065,4.56e+07,1.1903,5565.2,269.99,0,7.3742e+05,-1.8203e+18,493.79,1,0.00206,0.13,0.00206,0
36.064,4.5599e+07,1.1895,5561.4,270.05,0,7.3742e+05,-1.8203e+18,493.81,1,0.002065,0.13,0.002065,0
36.062,4.5598e+07,1.1887,5557.6,270.11,0,7.3743e+05,-1.8203e+18,493.82,1,0.00207,0.13,0.00207,0
36.061,4.5596e+07,1.1879,5553.7,270.18,0,7.3743e+05,-1.8202e+18,493.83,1,0.002075,0.13,0.002075,0
